id,raw_outcome,normalized_outcome,raw_san_correct,raw_posformer_correct,normalized_san_correct,normalized_posformer_correct,ground_truth,san_prediction,posformer_prediction
UN19wb_1103_em_920,posformer_only,posformer_only,false,true,false,true,t = p \tan \theta,t = \tan \theta,t = p \tan \theta
UN19wb_1107_em_976,both_correct,both_correct,true,true,true,true,p = x \sin \theta,p = x \sin \theta,p = x \sin \theta
UN19_1020_em_272,both_correct,both_correct,true,true,true,true,+ \sqrt { p - 1 },+ \sqrt { p - 1 },+ \sqrt { p - 1 }
UN19_1024_em_343,both_correct,both_correct,true,true,true,true,\frac { 5 } { 3 },\frac { 5 } { 3 },\frac { 5 } { 3 }
UN19_1041_em_593,both_correct,both_correct,true,true,true,true,\frac { n } { 8 },\frac { n } { 8 },\frac { n } { 8 }
UN19_1025_em_345,both_correct,both_correct,true,true,true,true,- 1 \leq x \leq 1,- 1 \leq x \leq 1,- 1 \leq x \leq 1
UN19_1029_em_411,both_correct,both_correct,true,true,true,true,\frac { 1 } { c },\frac { 1 } { c },\frac { 1 } { c }
UN19_1022_em_300,both_correct,both_correct,true,true,true,true,\frac { 1 } { a },\frac { 1 } { a },\frac { 1 } { a }
UN19wb_1115_em_1106,both_correct,both_correct,true,true,true,true,\int d y \int d x,\int d y \int d x,\int d y \int d x
UN19_1024_em_344,both_correct,both_correct,true,true,true,true,\frac { 8 } { 7 },\frac { 8 } { 7 },\frac { 8 } { 7 }
UN19wb_1118_em_1147,both_correct,both_correct,true,true,true,true,+ 1 3 + 1 7 + 1 9,+ 1 3 + 1 7 + 1 9,+ 1 3 + 1 7 + 1 9
UN19_1029_em_414,both_wrong,both_wrong,false,false,false,false,G = \sin t \sin x,G = \sin + \sin x,G = \sin + \sin x
UN19_1038_em_542,both_correct,both_correct,true,true,true,true,\frac { 5 } { 4 },\frac { 5 } { 4 },\frac { 5 } { 4 }
UN19_1046_em_660,posformer_only,posformer_only,false,true,false,true,8 9 ( 1 9 6 1 ) 9,8 g ( 1 9 6 ) 9,8 9 ( 1 9 6 1 ) 9
UN19_1017_em_225,both_wrong,both_wrong,false,false,false,false,\frac { w } { w },\frac { x } { x v },\frac { x } { x }
UN19wb_1114_em_1086,both_wrong,both_wrong,false,false,false,false,[ 3 ] [ 3 ] [ 4 ],[ 3 ] 3 3 [ [ 4 ],[ 3 ] [ 3 ] [ d ]
UN19wb_1102_em_914,both_correct,both_correct,true,true,true,true,- a \leq x \leq a,- a \leq x \leq a,- a \leq x \leq a
UN19_1025_em_348,both_correct,both_correct,true,true,true,true,\frac { 9 } { 2 },\frac { 9 } { 2 },\frac { 9 } { 2 }
UN19_1040_em_581,both_correct,both_correct,true,true,true,true,\frac { 1 } { 7 },\frac { 1 } { 7 },\frac { 1 } { 7 }
UN19_1005_em_62,both_correct,both_correct,true,true,true,true,4 x ^ { 3 } - 3 x,4 x ^ { 3 } - 3 x,4 x ^ { 3 } - 3 x
UN19wb_1103_em_916,posformer_only,posformer_only,false,true,false,true,2 \pi \sin \alpha,2 \pi \sin a,2 \pi \sin \alpha
UN19_1033_em_469,both_correct,both_correct,true,true,true,true,8 + 8 + 8 + 8 + 6,8 + 8 + 8 + 8 + 6,8 + 8 + 8 + 8 + 6
UN19wb_1113_em_1079,both_correct,both_correct,true,true,true,true,\frac { 9 } { 7 },\frac { 9 } { 7 },\frac { 9 } { 7 }
UN19_1012_em_170,both_correct,both_correct,true,true,true,true,\frac { 9 } { 8 },\frac { 9 } { 8 },\frac { 9 } { 8 }
UN19_1049_em_711,both_wrong,both_wrong,false,false,false,false,3 - 9 \cos \theta,3 - g \cos \theta,3 - g \cos \theta
UN19wb_1105_em_949,both_wrong,both_wrong,false,false,false,false,\sqrt { \beta } m,\sqrt { \beta _ { n } },\sqrt { \beta _ { m } }
UN19_1020_em_283,both_correct,both_correct,true,true,true,true,\frac { 6 } { 7 },\frac { 6 } { 7 },\frac { 6 } { 7 }
UN19_1050_em_728,both_correct,both_correct,true,true,true,true,- n \leq t \leq n,- n \leq t \leq n,- n \leq t \leq n
UN19_1044_em_637,both_correct,both_correct,true,true,true,true,\frac { 4 } { 5 },\frac { 4 } { 5 },\frac { 4 } { 5 }
UN19wb_1109_em_1018,both_correct,both_correct,true,true,true,true,x = y \tan \theta,x = y \tan \theta,x = y \tan \theta
UN19_1035_em_509,san_only,san_only,true,false,true,false,\int d z \int d w,\int d z \int d w,\int d _ { z } \int d m
UN19_1007_em_94,both_correct,both_correct,true,true,true,true,\frac { 4 } { 7 },\frac { 4 } { 7 },\frac { 4 } { 7 }
UN19_1031_em_438,both_wrong,both_wrong,false,false,false,false,g = q \tan \theta,q = q \tan \theta,q = q \tan \theta
UN19_1037_em_538,posformer_only,posformer_only,false,true,false,true,\frac { 3 } { 5 },\frac { 5 } { 5 },\frac { 3 } { 5 }
ISICal19_1211_em_894,both_correct,both_correct,true,true,true,true,\frac { 1 } { 5 },\frac { 1 } { 5 },\frac { 1 } { 5 }
ISICal19_1202_em_779,posformer_only,posformer_only,false,true,false,true,\frac { 5 } { 8 },\frac { 5 } { g },\frac { 5 } { 8 }
UN19_1034_em_482,both_correct,both_correct,true,true,true,true,V ( x ) = i \sin x,V ( x ) = i \sin x,V ( x ) = i \sin x
UN19wb_1105_em_945,both_wrong,both_wrong,false,false,false,false,\cos ( X ^ { m } ),\cos ( x ^ { m } ),\cos ( x ^ { m } )
UN19_1051_em_741,both_correct,both_correct,true,true,true,true,\sin ^ { 2 } \pi B,\sin ^ { 2 } \pi B,\sin ^ { 2 } \pi B
UN19_1039_em_564,both_wrong,both_wrong,false,false,false,false,r = \tan ^ { 2 } t,\gamma = \tan ^ { 2 } t,\gamma = \tan ^ { 2 } t
UN19_1020_em_273,both_correct,both_correct,true,true,true,true,3 \times 3 + r - 3,3 \times 3 + r - 3,3 \times 3 + r - 3
UN19_1005_em_73,both_correct,both_correct,true,true,true,true,\sin \theta \leq 1,\sin \theta \leq 1,\sin \theta \leq 1
UN19_1015_em_201,both_wrong,both_wrong,false,false,false,false,( \int e ^ { f } ),( \int 1 1,( \int 1 l )
UN19wb_1118_em_1143,both_wrong,both_wrong,false,false,false,false,2 + 4 + 4 + \ldots,2 + 4 + 4 + \cdots,2 + 4 + 4 + \cdots
UN19_1047_em_683,both_wrong,both_wrong,false,false,false,false,\int d ^ { 2 } x F,\int d ^ { 2 } x f,\int d ^ { 2 } x f
ISICal19_1205_em_815,both_wrong,both_wrong,false,false,false,false,\sqrt { 3 \alpha },\sqrt { \sqrt { t } },\sqrt { s ^ { \phi } }
UN19_1022_em_311,posformer_only,posformer_only,false,true,false,true,\int R \sqrt { g },\int R \sqrt { 9 },\int R \sqrt { g }
UN19wb_1113_em_1074,both_correct,both_correct,true,true,true,true,\sqrt { T } y ( t ),\sqrt { T } y ( t ),\sqrt { T } y ( t )
UN19_1043_em_622,posformer_only,posformer_only,false,true,false,true,\beta = \cos \alpha,\beta = \cos S,\beta = \cos \alpha
UN19_1036_em_510,posformer_only,posformer_only,false,true,false,true,b ^ { x } a ^ { y },b ^ { r } a ^ { y },b ^ { x } a ^ { y }
UN19_1018_em_245,both_correct,both_correct,true,true,true,true,v ^ { a } v ^ { b },v ^ { a } v ^ { b },v ^ { a } v ^ { b }
UN19_1031_em_435,posformer_only,posformer_only,false,true,false,true,\cos ^ { 2 } \alpha,\cos ^ { 2 } a,\cos ^ { 2 } \alpha
UN19wb_1106_em_971,both_correct,both_correct,true,true,true,true,\frac { 1 } { n ! },\frac { 1 } { n ! },\frac { 1 } { n ! }
UN19_1016_em_210,both_wrong,both_wrong,false,false,false,false,a + \sqrt { - d } b,a + \sqrt { - d b },a + \sqrt { - d b }
UN19_1023_em_321,both_correct,both_correct,true,true,true,true,\beta = \sin \alpha,\beta = \sin \alpha,\beta = \sin \alpha
UN19_1009_em_127,posformer_only,posformer_only,false,true,false,true,X \times X \times X,x \times x \times x,X \times X \times X
UN19_1003_em_41,both_correct,both_correct,true,true,true,true,3 \times 3 \times 3,3 \times 3 \times 3,3 \times 3 \times 3
UN19_1008_em_118,both_correct,both_correct,true,true,true,true,\tan ( \theta ) = 1,\tan ( \theta ) = 1,\tan ( \theta ) = 1
ISICal19_1201_em_754,both_correct,both_correct,true,true,true,true,\sqrt { x ^ { 2 } },\sqrt { x ^ { 2 } },\sqrt { x ^ { 2 } }
UN19_1011_em_161,both_correct,both_correct,true,true,true,true,\frac { 2 7 } { 7 },\frac { 2 7 } { 7 },\frac { 2 7 } { 7 }
UN19_1017_em_238,both_wrong,both_wrong,false,false,false,false,n \sqrt [ n ] { 2 },n,n ^ { n } \sqrt { 2 }
UN19_1035_em_508,both_wrong,both_wrong,false,false,false,false,\sqrt { i r ( x ) },\sqrt { \sin C x ) },\sqrt { i \sin ( x ) }
UN19_1009_em_126,both_correct,both_correct,true,true,true,true,\tan ( x ) < \alpha,\tan ( x ) < \alpha,\tan ( x ) < \alpha
UN19wb_1107_em_985,posformer_only,posformer_only,false,true,false,true,\int a b = \int b a,\int a o = \int b,\int a b = \int b a
UN19wb_1119_em_1159,both_correct,both_correct,true,true,true,true,1 2 + 8 + 6 + 6 + 6,1 2 + 8 + 6 + 6 + 6,1 2 + 8 + 6 + 6 + 6
UN19_1002_em_15,both_correct,both_correct,true,true,true,true,x ^ { a } x ^ { b },x ^ { a } x ^ { b },x ^ { a } x ^ { b }
UN19_1009_em_120,both_wrong,both_wrong,false,false,false,false,+ \frac { 1 } { 5 },+ \frac { l } { 5 },t \frac { 1 } { 5 }
UN19_1001_em_9,both_correct,both_correct,true,true,true,true,[ a b ] = a b - b a,[ a b ] = a b - b a,[ a b ] = a b - b a
UN19_1047_em_678,both_wrong,both_wrong,false,false,false,false,f o r a n y r o o t,f _ { 0 } r \tan y r o t,\tan r \tan y r \cos t
UN19_1051_em_749,both_correct,both_correct,true,true,true,true,\sin ^ { 2 } \alpha,\sin ^ { 2 } \alpha,\sin ^ { 2 } \alpha
UN19_1046_em_672,both_wrong,both_wrong,false,false,false,false,d x + 2 l \cos y d z,d u + 2 l \cos y d z,d x + 2 b \cos y d z
UN19_1049_em_718,posformer_only,posformer_only,false,true,false,true,"\forall m , n \geq 1","H m , n \geq 1","\forall m , n \geq 1"
UN19_1034_em_481,both_correct,both_correct,true,true,true,true,h = \tan ( \pi / p ),h = \tan ( \pi / p ),h = \tan ( \pi / p )
ISICal19_1202_em_770,both_correct,both_correct,true,true,true,true,\cos \beta _ { n } x,\cos \beta _ { n } x,\cos \beta _ { n } x
UN19_1019_em_261,both_correct,both_correct,true,true,true,true,f ( u ) = \cos ( u ),f ( u ) = \cos ( u ),f ( u ) = \cos ( u )
UN19wb_1110_em_1032,both_correct,both_correct,true,true,true,true,\sin \beta _ { n } x,\sin \beta _ { n } x,\sin \beta _ { n } x
ISICal19_1201_em_752,both_correct,both_correct,true,true,true,true,z ( \log z ) ^ { n },z ( \log z ) ^ { n },z ( \log z ) ^ { n }
UN19_1028_em_403,both_correct,both_correct,true,true,true,true,\int d y f ( y ) = 1,\int d y f ( y ) = 1,\int d y f ( y ) = 1
UN19_1030_em_423,both_correct,both_correct,true,true,true,true,\log \sqrt { 2 \pi },\log \sqrt { 2 \pi },\log \sqrt { 2 \pi }
UN19_1016_em_222,both_correct,both_correct,true,true,true,true,x = - \log ( 1 - y ),x = - \log ( 1 - y ),x = - \log ( 1 - y )
UN19wb_1121_em_1193,both_correct,both_correct,true,true,true,true,a p = \sin ( a E ) v,a p = \sin ( a E ) v,a p = \sin ( a E ) v
UN19_1033_em_468,both_wrong,both_wrong,false,false,false,false,\lambda \log \lambda,2 \log x,2 \log 2
UN19wb_1112_em_1063,both_correct,both_correct,true,true,true,true,x ^ { k } t ( x ) d x,x ^ { k } t ( x ) d x,x ^ { k } t ( x ) d x
UN19_1004_em_46,both_correct,both_correct,true,true,true,true,( 0 0 1 0 0 0 0 0 0 ),( 0 0 1 0 0 0 0 0 0 ),( 0 0 1 0 0 0 0 0 0 )
UN19_1019_em_260,both_correct,both_correct,true,true,true,true,- 3 + 1 1 \cos \theta,- 3 + 1 1 \cos \theta,- 3 + 1 1 \cos \theta
UN19_1006_em_75,both_correct,both_correct,true,true,true,true,"x y - y x - ( x , y )","x y - y x - ( x , y )","x y - y x - ( x , y )"
UN19wb_1111_em_1047,both_correct,both_correct,true,true,true,true,\frac { 9 5 } { 3 3 },\frac { 9 5 } { 3 3 },\frac { 9 5 } { 3 3 }
UN19_1030_em_431,both_correct,both_correct,true,true,true,true,x ^ { 8 } - x ^ { 9 },x ^ { 8 } - x ^ { 9 },x ^ { 8 } - x ^ { 9 }
UN19_1011_em_150,posformer_only,posformer_only,false,true,false,true,x \rightarrow a x + b,x \rightarrow a \alpha + b,x \rightarrow a x + b
UN19_1035_em_506,both_wrong,both_wrong,false,false,false,false,f ^ { 2 } - f + x = 0,f ^ { 2 } - b + x = 0,\theta ^ { 2 } - b + x = 0
UN19_1001_em_2,both_correct,both_correct,true,true,true,true,x ^ { b } - y ^ { b },x ^ { b } - y ^ { b },x ^ { b } - y ^ { b }
ISICal19_1209_em_865,posformer_only,posformer_only,false,true,false,true,\sqrt { g _ { y y } },\sqrt { g y y },\sqrt { g _ { y y } }
ISICal19_1203_em_790,both_correct,both_correct,true,true,true,true,x ^ { 5 } - x ^ { 8 },x ^ { 5 } - x ^ { 8 },x ^ { 5 } - x ^ { 8 }
ISICal19_1204_em_803,both_correct,both_correct,true,true,true,true,x ^ { 4 } - x ^ { 7 },x ^ { 4 } - x ^ { 7 },x ^ { 4 } - x ^ { 7 }
UN19wb_1111_em_1048,both_correct,both_correct,true,true,true,true,x ^ { 5 } - x ^ { 7 },x ^ { 5 } - x ^ { 7 },x ^ { 5 } - x ^ { 7 }
UN19wb_1120_em_1181,both_correct,both_correct,true,true,true,true,x ^ { 3 } - x ^ { 7 },x ^ { 3 } - x ^ { 7 },x ^ { 3 } - x ^ { 7 }
UN19wb_1104_em_936,both_wrong,both_wrong,false,false,false,false,"4 4 , 4 8 - 4 4 , 4 9","4 4 , 4 8 - 4 4 . 4 9","4 4 , 4 8 - 4 4 . 4 9"
UN19_1017_em_227,both_correct,both_correct,true,true,true,true,x ^ { 4 } - x ^ { 9 },x ^ { 4 } - x ^ { 9 },x ^ { 4 } - x ^ { 9 }
UN19_1007_em_93,both_correct,both_correct,true,true,true,true,x \rightarrow x + i y,x \rightarrow x + i y,x \rightarrow x + i y
UN19wb_1109_em_1006,both_correct,both_correct,true,true,true,true,z = \frac { y } { x },z = \frac { y } { x },z = \frac { y } { x }
UN19_1046_em_666,both_wrong,both_wrong,false,false,false,false,f _ { x } = x - [ x ],f _ { a } = x - [ x ],f _ { c } = x - [ x ]
UN19_1013_em_192,both_correct,both_correct,true,true,true,true,8 + 6 + 6 + 6 + 6 + 6,8 + 6 + 6 + 6 + 6 + 6,8 + 6 + 6 + 6 + 6 + 6
UN19_1005_em_65,both_correct,both_correct,true,true,true,true,"[ x , y ] = x y - y x","[ x , y ] = x y - y x","[ x , y ] = x y - y x"
UN19wb_1117_em_1126,both_correct,both_correct,true,true,true,true,3 + 7 + 1 2 7 = 1 3 7,3 + 7 + 1 2 7 = 1 3 7,3 + 7 + 1 2 7 = 1 3 7
UN19_1048_em_693,both_correct,both_correct,true,true,true,true,y = \pm \sqrt { - u },y = \pm \sqrt { - u },y = \pm \sqrt { - u }
UN19_1039_em_569,both_correct,both_correct,true,true,true,true,x = \tan ^ { 2 } \phi,x = \tan ^ { 2 } \phi,x = \tan ^ { 2 } \phi
ISICal19_1207_em_847,both_correct,both_correct,true,true,true,true,x ^ { 7 } - x ^ { 8 },x ^ { 7 } - x ^ { 8 },x ^ { 7 } - x ^ { 8 }
UN19_1046_em_665,posformer_only,posformer_only,false,true,false,true,x ^ { 6 } - x ^ { 9 },x ^ { 6 } - x ^ { g },x ^ { 6 } - x ^ { 9 }
ISICal19_1206_em_839,san_only,san_only,true,false,true,false,c \rightarrow c + d a,c \rightarrow c + d a,c \rightarrow c + 2 a
UN19wb_1108_em_993,both_correct,both_correct,true,true,true,true,x ^ { 4 } - x ^ { 5 },x ^ { 4 } - x ^ { 5 },x ^ { 4 } - x ^ { 5 }
UN19_1005_em_63,posformer_only,posformer_only,false,true,false,true,x ^ { 5 } - x ^ { 9 },x ^ { 5 } - x ^ { a },x ^ { 5 } - x ^ { 9 }
UN19_1026_em_361,both_correct,both_correct,true,true,true,true,\alpha ( 1 - \cos t ),\alpha ( 1 - \cos t ),\alpha ( 1 - \cos t )
UN19_1025_em_358,both_wrong,both_wrong,false,false,false,false,a ( t ) = \sin ( H t ),u ( t ) = \sin ( H t ),u ( t ) = \sin ( H t )
UN19_1037_em_536,posformer_only,both_correct,false,true,true,true,\sum \limits _ { a } n _ { a },\sum _ { a } n _ { a },\sum \limits _ { a } n _ { a }
ISICal19_1203_em_788,both_correct,both_correct,true,true,true,true,x + ( y \div 7 ) = 7 b,x + ( y \div 7 ) = 7 b,x + ( y \div 7 ) = 7 b
UN19_1016_em_213,both_correct,both_correct,true,true,true,true,3 \times 2 + 8 + r - 4,3 \times 2 + 8 + r - 4,3 \times 2 + 8 + r - 4
ISICal19_1211_em_887,posformer_only,posformer_only,false,true,false,true,c \rightarrow \alpha c,C \rightarrow \alpha c,c \rightarrow \alpha c
UN19_1003_em_34,posformer_only,posformer_only,false,true,false,true,y _ { 1 } ( x ) \log x,y _ { 1 } ( x ) \log y x,y _ { 1 } ( x ) \log x
UN19_1038_em_540,posformer_only,both_correct,false,true,true,true,\sum \limits _ { n } s _ { n },\sum _ { n } s _ { n },\sum \limits _ { n } s _ { n }
UN19_1015_em_203,both_correct,both_correct,true,true,true,true,\sin ( \theta ) \neq 0,\sin ( \theta ) \neq 0,\sin ( \theta ) \neq 0
UN19_1042_em_609,posformer_only,posformer_only,false,true,false,true,\int C ^ { ( p + 1 ) },\int ( p + 1 ),\int C ^ { ( p + 1 ) }
UN19_1029_em_407,both_wrong,both_wrong,false,false,false,false,u ^ { n + 1 } = \cos r,u ^ { n + 1 } = \cos 9 z,u ^ { n + 1 } = \cos \pi
ISICal19_1207_em_843,both_correct,both_correct,true,true,true,true,( 9 - 4 - 2 ) \times 9,( 9 - 4 - 2 ) \times 9,( 9 - 4 - 2 ) \times 9
UN19_1003_em_30,both_correct,both_correct,true,true,true,true,n = - 1 + \sqrt { 1 5 },n = - 1 + \sqrt { 1 5 },n = - 1 + \sqrt { 1 5 }
UN19_1032_em_462,san_only,san_only,true,false,true,false,B = \frac { 4 9 } { 9 },B = \frac { 4 9 } { 9 },\beta = \frac { 4 g } { 9 }
UN19_1023_em_324,both_wrong,both_wrong,false,false,false,false,\beta = \sqrt { 2 a b },\beta = \sqrt { 2 \alpha b },\beta = \sqrt { 2 \alpha b }
UN19wb_1104_em_941,both_correct,both_correct,true,true,true,true,- 1 + \frac { 1 } { n },- 1 + \frac { 1 } { n },- 1 + \frac { 1 } { n }
UN19_1034_em_486,both_correct,both_correct,true,true,true,true,\frac { 5 7 5 } { 2 4 },\frac { 5 7 5 } { 2 4 },\frac { 5 7 5 } { 2 4 }
UN19_1043_em_626,both_correct,both_correct,true,true,true,true,b ^ { x } a ^ { y + n },b ^ { x } a ^ { y + n },b ^ { x } a ^ { y + n }
UN19_1034_em_484,both_correct,both_correct,true,true,true,true,\frac { 1 } { 2 ! 2 ! },\frac { 1 } { 2 ! 2 ! },\frac { 1 } { 2 ! 2 ! }
UN19_1026_em_369,both_correct,both_correct,true,true,true,true,\sqrt { 1 + z ^ { 2 } },\sqrt { 1 + z ^ { 2 } },\sqrt { 1 + z ^ { 2 } }
ISICal19_1205_em_818,posformer_only,posformer_only,false,true,false,true,( 0 0 0 0 ) ( 0 0 0 0 ),( 0 0 0 0 ) \times 0 0 0 0 ),( 0 0 0 0 ) ( 0 0 0 0 )
ISICal19_1204_em_807,both_correct,both_correct,true,true,true,true,( t - x ) ( t + x ) > 0,( t - x ) ( t + x ) > 0,( t - x ) ( t + x ) > 0
UN19wb_1102_em_901,both_wrong,both_wrong,false,false,false,false,2 9 ( 1 9 8 8 ) 2 5 3 3,2 9 ( 1 9 8 ) 2 2 3 3,2 9 ( 1 9 8 9 2 2 5 3 3
UN19wb_1117_em_1130,both_correct,both_correct,true,true,true,true,( t - x ) ( t + x ) < 0,( t - x ) ( t + x ) < 0,( t - x ) ( t + x ) < 0
UN19_1022_em_303,posformer_only,posformer_only,false,true,false,true,\frac { 1 7 9 } { 4 8 },\frac { 1 7 7 9 } { 4 8 },\frac { 1 7 9 } { 4 8 }
UN19_1025_em_346,both_correct,both_correct,true,true,true,true,\frac { 1 } { x + i 0 },\frac { 1 } { x + i 0 },\frac { 1 } { x + i 0 }
ISICal19_1211_em_893,both_correct,both_correct,true,true,true,true,\frac { 1 } { x } x = 1,\frac { 1 } { x } x = 1,\frac { 1 } { x } x = 1
UN19_1008_em_107,both_correct,both_correct,true,true,true,true,y = \frac { p } { q } x,y = \frac { p } { q } x,y = \frac { p } { q } x
UN19_1004_em_56,posformer_only,posformer_only,false,true,false,true,- \frac { 9 } { 7 6 8 },- \frac { g } { 7 6 8 },- \frac { 9 } { 7 6 8 }
UN19wb_1121_em_1194,both_correct,both_correct,true,true,true,true,\frac { 1 4 9 } { 8 4 },\frac { 1 4 9 } { 8 4 },\frac { 1 4 9 } { 8 4 }
ISICal19_1201_em_750,both_correct,both_correct,true,true,true,true,- \frac { 1 } { 1 9 2 },- \frac { 1 } { 1 9 2 },- \frac { 1 } { 1 9 2 }
UN19_1006_em_78,both_correct,both_correct,true,true,true,true,\frac { 3 5 } { 5 2 8 },\frac { 3 5 } { 5 2 8 },\frac { 3 5 } { 5 2 8 }
UN19_1004_em_50,both_correct,both_correct,true,true,true,true,z = \frac { - b } { a },z = \frac { - b } { a },z = \frac { - b } { a }
UN19_1026_em_360,both_correct,both_correct,true,true,true,true,- \frac { 5 2 } { 4 5 },- \frac { 5 2 } { 4 5 },- \frac { 5 2 } { 4 5 }
UN19_1044_em_636,both_correct,both_correct,true,true,true,true,- \frac { 1 } { 4 } + x,- \frac { 1 } { 4 } + x,- \frac { 1 } { 4 } + x
UN19_1013_em_189,both_correct,both_correct,true,true,true,true,\frac { 3 2 5 } { 6 6 },\frac { 3 2 5 } { 6 6 },\frac { 3 2 5 } { 6 6 }
UN19_1001_em_8,both_correct,both_correct,true,true,true,true,\frac { 2 } { 3 } k + 7,\frac { 2 } { 3 } k + 7,\frac { 2 } { 3 } k + 7
UN19wb_1119_em_1166,both_correct,both_correct,true,true,true,true,q ^ { 2 } = \tan \theta,q ^ { 2 } = \tan \theta,q ^ { 2 } = \tan \theta
UN19_1043_em_628,posformer_only,posformer_only,false,true,false,true,a ( x ) a ( y ) a ( z ),a ( x ) \alpha y ) a ( z ),a ( x ) a ( y ) a ( z )
UN19wb_1107_em_978,both_correct,both_correct,true,true,true,true,\beta = \sqrt { 1 + b },\beta = \sqrt { 1 + b },\beta = \sqrt { 1 + b }
UN19_1045_em_654,both_correct,both_correct,true,true,true,true,\frac { 1 } { 3 ! 1 ! },\frac { 1 } { 3 ! 1 ! },\frac { 1 } { 3 ! 1 ! }
UN19wb_1114_em_1087,posformer_only,posformer_only,false,true,false,true,1 - \sum \alpha _ { i },1 - \sum a = = \sum,1 - \sum \alpha _ { i }
UN19_1045_em_650,both_correct,both_correct,true,true,true,true,\sqrt { y ^ { 2 } } = y,\sqrt { y ^ { 2 } } = y,\sqrt { y ^ { 2 } } = y
