index,sample_id,image_file,status,error,height,width,posformer_height,posformer_width,posformer_resized,ground_truth,san_prediction,san_correct,san_time_ms,san_base_mib,san_peak_total_mib,san_peak_increment_mib,posformer_prediction,posformer_correct,posformer_time_ms,posformer_base_mib,posformer_peak_total_mib,posformer_peak_increment_mib,outcome
126,UN19_1050_em_733,UN19_1050_em_733.bmp,ok,,73,217,73,217,0,a \neq - b,a \neq - b,1,54.136200,76.884277,207.467773,130.583496,a \neq - b,1,109.855700,76.838867,207.422363,130.583496,both_correct
127,UN19_1006_em_79,UN19_1006_em_79.bmp,ok,,62,144,62,144,0,7 \times 7,7 \times 7,1,100.298200,76.831543,206.255371,129.423828,7 \times 7,1,77.606100,76.806152,206.229980,129.423828,both_correct
128,UN19_1033_em_477,UN19_1033_em_477.bmp,ok,,83,151,83,151,0,i \ldots n,i,0,61.863000,76.858887,207.092773,130.233887,i \cdots n,0,139.877600,76.823242,207.057129,130.233887,both_wrong
129,UN19wb_1108_em_995,UN19wb_1108_em_995.bmp,ok,,77,251,77,251,0,i u \sin x,i u \sin x,1,104.531400,76.910645,208.605957,131.695312,i u \sin x,1,104.954600,76.855469,208.550781,131.695312,both_correct
130,UN19_1042_em_611,UN19_1042_em_611.bmp,ok,,70,123,70,123,0,9 \times 9,q \times 9,0,60.325500,76.829590,206.209473,129.379883,q \times q,0,73.265400,76.804688,206.184570,129.379883,both_wrong
131,UN19_1009_em_124,UN19_1009_em_124.bmp,ok,,75,107,75,107,0,\int b = 0,\int e = 0,0,110.903300,76.824707,206.093262,129.268555,\int e = 0,0,85.792600,76.801758,206.070312,129.268555,both_wrong
132,ISICal19_1204_em_799,ISICal19_1204_em_799.bmp,ok,,72,184,72,184,0,3 \times n,3 \times n,1,66.717800,76.864746,207.043945,130.179199,3 \times n,1,92.968300,76.826660,207.005859,130.179199,both_correct
133,UN19_1016_em_215,UN19_1016_em_215.bmp,ok,,81,134,81,134,0,c c ( c a ),c c ( c a ),1,63.973700,76.846191,206.972656,130.126465,c ( c a ),0,125.662300,76.815430,206.941895,130.126465,san_only
134,ISICal19_1203_em_793,ISICal19_1203_em_793.bmp,ok,,83,109,83,109,0,A _ { o o },A _ { o o },1,22.981200,76.832520,206.286621,129.454102,A _ { o o },1,157.925300,76.806641,206.260742,129.454102,both_correct
135,UN19_1032_em_461,UN19_1032_em_461.bmp,ok,,109,311,109,311,0,a = x + i y,a = x + i y,1,240.817200,77.021973,205.586426,128.564453,a = x + i y,1,341.176000,76.925293,205.489746,128.564453,both_correct
136,UN19_1017_em_236,UN19_1017_em_236.bmp,ok,,79,227,79,227,0,0 > r > - 1,o > \pi > - 1,0,149.307900,76.900879,207.761230,130.860352,0 > r > - 1,1,148.733600,76.849609,207.709961,130.860352,posformer_only
137,UN19wb_1103_em_927,UN19wb_1103_em_927.bmp,ok,,69,201,69,201,0,- 0 . 9 9 9,"- 0 , 9 9 9",0,149.217200,76.869629,207.220215,130.350586,- 0 . 9 9 9,1,156.104700,76.830078,207.180664,130.350586,posformer_only
138,UN19_1034_em_485,UN19_1034_em_485.bmp,ok,,74,278,74,278,0,1 + 7 + 1 1,1 + 7 + 1 1,1,23.836700,76.920410,208.208496,131.288086,1 + 7 + 1 1,1,179.859300,76.861816,208.149902,131.288086,both_correct
139,UN19_1044_em_644,UN19_1044_em_644.bmp,ok,,91,102,91,102,0,2 ^ { 2 2 },2 ^ { 2 2 },1,110.003000,76.834473,206.313477,129.479004,2 ^ { 2 2 },1,119.258500,76.808105,206.287109,129.479004,both_correct
140,UN19_1027_em_375,UN19_1027_em_375.bmp,ok,,70,531,70,531,0,- a < x < a,- a < x < a,1,173.182300,77.047363,210.965332,133.917969,- a < x < a,1,186.902800,76.940918,210.858887,133.917969,both_correct
141,UN19_1018_em_241,UN19_1018_em_241.bmp,ok,,73,184,73,184,0,C ( x - y ),C ( x - y ),1,65.420000,76.865723,207.747070,130.881348,C ( x - y ),1,103.893000,76.827637,207.708984,130.881348,both_correct
142,UN19wb_1107_em_988,UN19wb_1107_em_988.bmp,ok,,82,315,82,315,0,x y = q y x,x y = q y x,1,102.640200,76.960449,210.022949,133.062500,x y = q y x,1,178.208600,76.886719,209.949219,133.062500,both_correct
143,UN19wb_1106_em_966,UN19wb_1106_em_966.bmp,ok,,69,174,69,174,0,3 n - 3 + 1,3 n - 3 + 1,1,70.888700,76.854980,207.100098,130.245117,3 m - 3 + 1,0,198.833300,76.820801,207.065918,130.245117,san_only
144,UN19wb_1112_em_1053,UN19wb_1112_em_1053.bmp,ok,,59,195,59,195,0,+ 2 3 + 2 9,+ 2 3 + 2 9,1,144.930200,76.851074,207.543457,130.692383,+ 2 3 + 2 9,1,158.430500,76.818359,207.510742,130.692383,both_correct
145,UN19_1002_em_17,UN19_1002_em_17.bmp,ok,,112,492,112,492,0,E F + E E E,E F + E E E,1,186.433800,77.184082,90.555176,13.371094,E F + E E E,1,213.160700,77.026367,205.804688,128.778320,both_correct
146,UN19_1039_em_567,UN19_1039_em_567.bmp,ok,,68,258,68,258,0,x = \cos L t,x = \cos L t,1,142.354700,76.897949,207.783691,130.885742,x = \cos L t,1,177.200400,76.847656,207.733398,130.885742,both_correct
147,UN19_1042_em_602,UN19_1042_em_602.bmp,ok,,73,177,73,177,0,\sin ( n v ),\sin ( n v ),1,61.360300,76.861816,207.680664,130.818848,\sin ( n V ),0,102.714900,76.825195,207.644043,130.818848,san_only
148,UN19_1021_em_296,UN19_1021_em_296.bmp,ok,,72,187,72,187,0,\sin ( n z ),\sin ( n z ),1,112.866900,76.866699,207.655762,130.789062,\sin ( n z ),1,120.288200,76.828125,207.617188,130.789062,both_correct
149,UN19_1009_em_128,UN19_1009_em_128.bmp,ok,,80,196,80,196,0,\sin ( k r ),\sin ( f _ { n } ),0,112.292600,76.883301,207.306152,130.422852,\sin ( R _ { n } ),0,174.021000,76.838379,207.261230,130.422852,both_wrong
150,UN19_1041_em_588,UN19_1041_em_588.bmp,ok,,77,203,77,203,0,\cos ( m y ),\cos ( m y ),1,102.517900,76.883301,207.405273,130.521973,\cos ( m y ),1,114.425700,76.838379,207.360352,130.521973,both_correct
151,UN19wb_1120_em_1171,UN19wb_1120_em_1171.bmp,ok,,88,354,88,354,0,z = \tan \mu,z = \tan \mu,1,146.797800,77.001465,210.310547,133.309082,z = \tan \mu,1,121.132100,76.912109,210.221191,133.309082,both_correct
152,ISICal19_1209_em_859,ISICal19_1209_em_859.bmp,ok,,87,343,87,343,0,2 0 \div 3 0,2 0 \div 3 0,1,148.834900,76.991699,209.668945,132.677246,2 0 \div 3 0,1,145.416700,76.906250,209.583496,132.677246,both_correct
153,ISICal19_1202_em_774,ISICal19_1202_em_774.bmp,ok,,80,286,80,286,0,x \neq \pm a,x \neq \pm a,1,106.978100,76.937988,208.633301,131.695312,x \neq \pm a,1,117.310600,76.872559,208.567871,131.695312,both_correct
154,UN19wb_1119_em_1158,UN19wb_1119_em_1158.bmp,ok,,65,118,65,118,0,b = - \int g,b = - \int g,1,57.181800,76.821777,206.083008,129.261230,b = - \int g,1,90.126900,76.799805,206.061035,129.261230,both_correct
155,UN19_1042_em_612,UN19_1042_em_612.bmp,ok,,71,157,71,157,0,\cos ( n X ),\cos ( n ) ),0,21.774300,76.849121,206.962402,130.113281,\cos ( n x ),0,102.060200,76.816895,206.930176,130.113281,both_wrong
156,UN19_1037_em_539,UN19_1037_em_539.bmp,ok,,77,149,77,149,0,\lim o ( n ),\lim o ( n ),1,55.814100,76.851074,207.634766,130.783691,\lim o ( n ),1,162.923800,76.818359,207.602051,130.783691,both_correct
157,ISICal19_1207_em_844,ISICal19_1207_em_844.bmp,ok,,76,227,76,227,0,\cos ( n z ),\cos ( x z ),0,56.972000,76.895020,207.572754,130.677734,\cos ( x z ),0,171.945000,76.845703,207.523438,130.677734,both_wrong
158,UN19_1012_em_175,UN19_1012_em_175.bmp,ok,,59,224,59,224,0,3 0 \div 2 0,3 0 \div 2 0,1,131.811500,76.864746,207.021973,130.157227,3 0 \div 2 0,1,128.949500,76.826660,206.983887,130.157227,both_correct
159,ISICal19_1204_em_804,ISICal19_1204_em_804.bmp,ok,,87,301,87,301,0,a x + b y = 0,a x + b y = 0,1,135.016900,76.963379,210.036621,133.073242,a x + b y = 0,1,163.117400,76.888672,209.961914,133.073242,both_correct
160,UN19_1041_em_597,UN19_1041_em_597.bmp,ok,,64,72,64,72,0,- \sqrt { 2 },- \sqrt { 2 },1,92.693400,76.798340,205.045898,128.247559,- \sqrt { 2 },1,134.191700,76.785156,205.032715,128.247559,both_correct
161,UN19_1012_em_166,UN19_1012_em_166.bmp,ok,,69,132,69,132,0,a \sqrt { 2 },a \sqrt { 2 },1,20.417700,76.833496,206.302246,129.468750,a \sqrt { z },0,98.192800,76.807129,206.275879,129.468750,san_only
162,UN19wb_1103_em_924,UN19wb_1103_em_924.bmp,ok,,69,96,69,96,0,\sqrt { a b },\sqrt { a b },1,51.488900,76.813965,205.881836,129.067871,\sqrt { a b },1,98.447900,76.794922,205.862793,129.067871,both_correct
163,UN19wb_1112_em_1061,UN19wb_1112_em_1061.bmp,ok,,78,132,78,132,0,\sqrt { m n },\sqrt { m n },1,19.281800,76.842285,206.474121,129.631836,\sqrt { m n },1,128.286400,76.812988,206.444824,129.631836,both_correct
164,UN19_1018_em_240,UN19_1018_em_240.bmp,ok,,77,372,77,372,0,a = 1 . . . 7,a = 1 \ldots 7,0,116.574500,76.981934,209.580078,132.598145,a = 1 \cdot \ldots 7,0,151.845400,76.899902,209.498047,132.598145,both_wrong
165,UN19_1006_em_88,UN19_1006_em_88.bmp,ok,,72,124,72,124,0,\sqrt { 4 m },\sqrt { 4 m },1,19.434100,76.831543,206.211426,129.379883,\sqrt { 4 m },1,121.387600,76.806152,206.186035,129.379883,both_correct
166,UN19_1016_em_211,UN19_1016_em_211.bmp,ok,,74,162,74,162,0,R \sin \theta,R \sin \theta,1,83.491800,76.854980,207.708008,130.853027,R \sin \theta,1,68.691200,76.820801,207.673828,130.853027,both_correct
167,ISICal19_1203_em_794,ISICal19_1203_em_794.bmp,ok,,61,111,61,111,0,6 \sqrt { 3 },6 \sqrt { 3 },1,51.099000,76.814941,205.922363,129.107422,6 \sqrt { 3 },1,101.284800,76.795898,205.903320,129.107422,both_correct
168,UN19wb_1109_em_1015,UN19wb_1109_em_1015.bmp,ok,,66,98,66,98,0,\sqrt { - t },\sqrt { - t },1,49.669300,76.812988,205.864258,129.051270,\sqrt { - t },1,141.315000,76.794434,205.845703,129.051270,both_correct
169,UN19_1023_em_325,UN19_1023_em_325.bmp,ok,,63,104,63,104,0,\sqrt { - E },\sqrt { - E },1,19.430500,76.813965,205.842285,129.028320,\sqrt { - E },1,93.975800,76.794922,205.823242,129.028320,both_correct
170,UN19_1003_em_33,UN19_1003_em_33.bmp,ok,,90,165,90,165,0,f \sin \alpha,f \sin \alpha,1,85.613700,76.877441,207.620117,130.742676,f \sin \alpha,1,87.746600,76.834961,207.577637,130.742676,both_correct
171,UN19wb_1113_em_1077,UN19wb_1113_em_1077.bmp,ok,,61,85,61,85,0,\sqrt { - h },\sqrt { - h },1,50.863000,76.803223,205.673340,128.870117,\sqrt { - h },1,119.391500,76.788574,205.658691,128.870117,both_correct
172,UN19_1047_em_688,UN19_1047_em_688.bmp,ok,,62,76,62,76,0,\sqrt { - f },\sqrt { - f },1,52.221800,76.799316,205.074219,128.274902,\sqrt { - f },1,95.219500,76.786133,205.061035,128.274902,both_correct
173,UN19wb_1110_em_1030,UN19wb_1110_em_1030.bmp,ok,,64,200,64,200,0,\cos o \sigma,\cos 0 0,0,47.302400,76.860840,207.091309,130.230469,\cos 0 0,0,71.796100,76.824219,207.054688,130.230469,both_wrong
174,UN19_1043_em_618,UN19_1043_em_618.bmp,ok,,68,131,68,131,0,- 1 . 7 9 1 9,- 1 . 7 9 . 9,0,21.801700,76.831543,206.218750,129.387207,"- 1 . 7 9 , 9",0,111.884600,76.806152,206.193359,129.387207,both_wrong
175,UN19_1037_em_531,UN19_1037_em_531.bmp,ok,,78,165,78,165,0,h = \tan \phi,h = \tan \phi,1,53.215900,76.861816,207.019043,130.157227,h = \tan \phi,1,96.289400,76.825195,206.982422,130.157227,both_correct
176,UN19_1021_em_293,UN19_1021_em_293.bmp,ok,,76,126,76,126,0,"\forall l , j","V l , j",0,21.379800,76.836426,206.339355,129.502930,"\forall l , j",1,78.895900,76.809082,206.312012,129.502930,posformer_only
177,UN19_1009_em_125,UN19_1009_em_125.bmp,ok,,63,83,63,83,0,\sqrt { - g },\sqrt { - 8 },0,19.337800,76.803223,205.356934,128.553711,\sqrt { - 8 },0,107.468900,76.788574,205.342285,128.553711,both_wrong
178,UN19_1018_em_254,UN19_1018_em_254.bmp,ok,,57,185,57,185,0,- 9 . 9 5 9 9,- 9 . 9 5 9 9,1,23.344300,76.844238,206.990234,130.145996,- 9 . 9 5 9 9,1,131.144600,76.813965,206.959961,130.145996,both_correct
179,UN19_1045_em_657,UN19_1045_em_657.bmp,ok,,77,304,77,304,0,+ 7 + 8 + 1 1,+ 7 + 8 + 1 1,1,117.112000,76.941895,208.699219,131.757324,+ 7 + 8 + 1 1,1,187.074200,76.875000,208.632324,131.757324,both_correct
180,ISICal19_1207_em_840,ISICal19_1207_em_840.bmp,ok,,61,73,61,73,0,\sqrt { - M },\sqrt { - M },1,19.155800,76.797363,205.072266,128.274902,\sqrt { - M },1,94.799300,76.784668,205.059570,128.274902,both_correct
181,ISICal19_1205_em_812,ISICal19_1205_em_812.bmp,ok,,105,300,105,300,0,\cos n \sigma,\cos r \sigma,0,113.856500,77.004395,210.368652,133.364258,\cos r \sigma,0,109.219300,76.914062,210.278320,133.364258,both_wrong
182,UN19_1004_em_49,UN19_1004_em_49.bmp,ok,,73,158,73,158,0,8 \cos \theta,8 \cos \theta,1,50.258500,76.852051,207.635742,130.783691,8 \cos \theta,1,64.672600,76.818848,207.602539,130.783691,both_correct
183,UN19_1022_em_310,UN19_1022_em_310.bmp,ok,,69,118,69,118,0,\sqrt { - A },\sqrt { - A },1,20.386700,76.825684,206.161133,129.335449,\sqrt { - A },1,95.857500,76.802246,206.137695,129.335449,both_correct
184,UN19_1040_em_578,UN19_1040_em_578.bmp,ok,,74,274,74,274,0,1 + 1 + 1 + 1,1 + 1 + 1 + 1,1,49.155400,76.918457,208.159668,131.241211,1 + 1 + 1 + 1,1,161.858000,76.860352,208.101562,131.241211,both_correct
185,UN19_1027_em_382,UN19_1027_em_382.bmp,ok,,72,230,72,230,0,( a + b + c ),( a + b + c ),1,84.508200,76.890137,207.471191,130.581055,( a + b + c ),1,97.181500,76.842773,207.423828,130.581055,both_correct
186,ISICal19_1203_em_781,ISICal19_1203_em_781.bmp,ok,,77,138,77,138,0,\sqrt { n m },\sqrt { n m },1,48.855500,76.845215,207.002441,130.157227,\sqrt { n m },1,78.662600,76.814453,206.971680,130.157227,both_correct
187,UN19_1027_em_380,UN19_1027_em_380.bmp,ok,,65,163,65,163,0,\Delta \geq 3,\Delta \geq 3,1,47.353700,76.844238,207.008301,130.164062,\Delta \geq 3,1,59.961800,76.813965,206.978027,130.164062,both_correct
188,UN19wb_1119_em_1161,UN19wb_1119_em_1161.bmp,ok,,71,199,71,199,0,9 + 1 1 + 1 3,9 + 1 1 + 1 3,1,81.148900,76.871582,207.838379,130.966797,9 + 1 1 + 1 3,1,96.771500,76.831055,207.797852,130.966797,both_correct
189,UN19_1045_em_656,UN19_1045_em_656.bmp,ok,,87,162,87,162,0,"\forall i , k","V i , k",0,48.167900,76.871582,207.845215,130.973633,"V i , k",0,137.808500,76.831055,207.804688,130.973633,both_wrong
190,ISICal19_1209_em_868,ISICal19_1209_em_868.bmp,ok,,76,331,76,331,0,- 9 . 9 1 9 9,- 9 . 9 1 9 9,1,148.095100,76.955566,208.854492,131.898926,- 9 . 9 1 9 9,1,163.129600,76.883789,208.782715,131.898926,both_correct
191,UN19_1008_em_106,UN19_1008_em_106.bmp,ok,,77,141,77,141,0,\sqrt { n a },\sqrt { n a },1,55.855100,76.846191,206.959473,130.113281,\sqrt { n a },1,106.802300,76.815430,206.928711,130.113281,both_correct
192,UN19_1025_em_356,UN19_1025_em_356.bmp,ok,,75,241,75,241,0,a - b + c - d,a - b + c - d,1,102.744600,76.901855,207.767090,130.865234,a - b + c - d,1,143.058300,76.850098,207.715332,130.865234,both_correct
193,UN19_1048_em_697,UN19_1048_em_697.bmp,ok,,80,163,80,163,0,- \cos \theta,- \cos \theta,1,73.985300,76.862793,207.056152,130.193359,- \cos \theta,1,75.510100,76.825684,207.019043,130.193359,both_correct
194,UN19_1009_em_122,UN19_1009_em_122.bmp,ok,,80,168,80,168,0,( 7 4 - 7 7 ),( 7 4 - 7 7 ),1,26.256400,76.865723,207.022949,130.157227,( 7 4 - 7 7 ),1,153.298700,76.827637,206.984863,130.157227,both_correct
195,ISICal19_1201_em_759,ISICal19_1201_em_759.bmp,ok,,78,79,78,79,0,\int c _ { 3 },\int C _ { 3 },0,23.735400,76.811035,205.360352,128.549316,\int c _ { 3 },1,107.425500,76.793457,205.342773,128.549316,posformer_only
196,UN19_1021_em_292,UN19_1021_em_292.bmp,ok,,77,221,77,221,0,( 1 - \cos z ),( 1 - \cos z ),1,69.171000,76.893066,207.768066,130.875000,( 1 - \cos z ),1,114.517200,76.844727,207.719727,130.875000,both_correct
197,ISICal19_1202_em_773,ISICal19_1202_em_773.bmp,ok,,87,454,87,454,0,C = - m \cos a,C = - m \cos a,1,193.705800,77.064941,211.265137,134.200195,C = - m \cos a,1,210.116400,76.952148,211.152344,134.200195,both_correct
198,UN19_1001_em_1,UN19_1001_em_1.bmp,ok,,89,165,89,165,0,\sin ( \pi j ),\sin ( \pi j ),1,30.344500,76.875488,207.618164,130.742676,\sin ( \pi _ { j } ),0,130.490900,76.833496,207.576172,130.742676,san_only
199,UN19_1040_em_571,UN19_1040_em_571.bmp,ok,,76,312,76,312,0,u = \tan ( z ),u = \tan ( z ),1,162.571400,76.944824,208.640137,131.695312,u = \tan ( z ),1,177.007900,76.876953,208.572266,131.695312,both_correct
200,ISICal19_1210_em_883,ISICal19_1210_em_883.bmp,ok,,69,202,69,202,0,\cos ( 2 M t ),\cos ( 2 M t ),1,25.088500,76.869629,207.220215,130.350586,\cos ( 2 M t ),1,114.471400,76.830078,207.180664,130.350586,both_correct
201,UN19_1037_em_537,UN19_1037_em_537.bmp,ok,,89,84,89,84,0,\int c _ { 2 },\int c _ { 2 },1,161.528100,76.820801,205.268066,128.447266,\int c _ { 2 },1,229.562400,76.799316,205.246582,128.447266,both_correct
202,UN19wb_1112_em_1060,UN19wb_1112_em_1060.bmp,ok,,77,87,77,87,0,\sum A _ { i },\sum A _ { k },0,24.002200,76.814941,205.419434,128.604492,\sum A _ { k },0,123.338300,76.795898,205.400391,128.604492,both_wrong
203,UN19_1039_em_566,UN19_1039_em_566.bmp,ok,,76,262,76,262,0,e = \tan b / c,e = \tan b / c,1,122.732200,76.915527,208.610840,131.695312,e = \tan b | c,0,134.530200,76.858398,208.553711,131.695312,san_only
204,UN19_1032_em_463,UN19_1032_em_463.bmp,ok,,73,214,73,214,0,\pi \times \pi,\pi \times \pi,1,99.518800,76.883301,207.419922,130.536621,\pi \times \pi,1,128.527900,76.838379,207.375000,130.536621,both_correct
205,UN19_1007_em_104,UN19_1007_em_104.bmp,ok,,77,155,77,155,0,\cos z _ { 0 },\cos z _ { 0 },1,21.376500,76.854980,207.711914,130.856934,\cos z _ { 0 },1,163.494900,76.820801,207.677734,130.856934,both_correct
206,UN19_1001_em_6,UN19_1001_em_6.bmp,ok,,79,136,79,136,0,\sum m ^ { 2 },\sum m ^ { 2 },1,21.840100,76.845215,206.526367,129.681152,\sum m ^ { 2 },1,258.118000,76.814453,206.495605,129.681152,both_correct
207,UN19wb_1110_em_1029,UN19wb_1110_em_1029.bmp,ok,,91,91,91,91,0,\int c _ { z },\int c _ { z },1,125.474400,76.826660,205.457031,128.630371,\int c _ { z },1,120.702200,76.803223,205.433594,128.630371,both_correct
208,UN19_1017_em_229,UN19_1017_em_229.bmp,ok,,60,81,60,81,0,\sum f _ { n },\sum 8,0,60.019900,76.800293,205.320312,128.520020,\sum 8,0,74.495400,76.786621,205.306641,128.520020,both_wrong
209,UN19_1043_em_616,UN19_1043_em_616.bmp,ok,,86,108,86,108,0,\sum p _ { i },\sum p _ { i },1,65.360400,76.834473,206.303223,129.468750,\sum p _ { i },1,113.127000,76.808105,206.276855,129.468750,both_correct
210,ISICal19_1210_em_871,ISICal19_1210_em_871.bmp,ok,,70,257,70,257,0,- a < b \leq a,- a < b \leq a,1,67.766300,76.900879,207.793457,130.892578,- a < b \leq a,1,135.858600,76.849609,207.742188,130.892578,both_correct
211,UN19wb_1112_em_1055,UN19wb_1112_em_1055.bmp,ok,,73,134,73,134,0,\sin y _ { 0 },\sin y _ { 0 },1,19.530500,76.838379,206.436035,129.597656,\sin y _ { 0 },1,98.993600,76.810547,206.408203,129.597656,both_correct
212,UN19_1049_em_717,UN19_1049_em_717.bmp,ok,,58,160,58,160,0,2 . 7 1 \ldots,2 . 7 1 \cdots \cdots,0,69.001000,76.834473,206.317871,129.483398,2 . 7 1 \cdots,0,109.750300,76.808105,206.291504,129.483398,both_wrong
213,UN19_1044_em_634,UN19_1044_em_634.bmp,ok,,83,184,83,184,0,\log ( 1 - x ),\log ( 1 - x ),1,94.220700,76.880371,207.623047,130.742676,\log ( 1 - x ),1,180.724400,76.836426,207.579102,130.742676,both_correct
214,UN19wb_1116_em_1112,UN19wb_1116_em_1112.bmp,ok,,80,75,80,75,0,\int R ^ { n },\int R ^ { n },1,20.418900,76.809082,205.749023,128.939941,\int R ^ { n },1,105.081900,76.791992,205.731934,128.939941,both_correct
215,UN19wb_1120_em_1178,UN19wb_1120_em_1178.bmp,ok,,88,227,88,227,0,\tan \beta = 2,\tan \beta = 2,1,145.495700,76.916504,208.611816,131.695312,\tan \beta = 2,1,158.156800,76.859375,208.554688,131.695312,both_correct
216,UN19_1030_em_426,UN19_1030_em_426.bmp,ok,,87,174,87,174,0,\sin ( \pi x ),\sin ( \pi x ),1,104.719800,76.879395,207.272461,130.393066,\sin ( \pi x ),1,112.185400,76.835938,207.229004,130.393066,both_correct
217,ISICal19_1205_em_814,ISICal19_1205_em_814.bmp,ok,,90,186,90,186,0,\sin ^ { 2 } F,\sin ^ { 2 } F,1,100.565000,76.891113,207.563965,130.672852,4 _ { 4 } ^ { 4 } y ^ { 2 } F,0,369.598800,76.843262,207.516113,130.672852,san_only
218,UN19_1011_em_162,UN19_1011_em_162.bmp,ok,,70,257,70,257,0,l = 1 \div 1 0,l = 1 \div 1 0,1,22.254800,76.900879,207.793457,130.892578,l = 1 \div 1 0,1,127.002400,76.849609,207.742188,130.892578,both_correct
219,UN19wb_1112_em_1052,UN19wb_1112_em_1052.bmp,ok,,82,194,82,194,0,\sin ^ { 2 } u,\sin ^ { 2 } \mu,0,60.663000,76.885254,207.429199,130.543945,\sin ^ { 2 } u,1,101.592000,76.839844,207.383789,130.543945,posformer_only
220,UN19wb_1114_em_1081,UN19wb_1114_em_1081.bmp,ok,,92,150,92,150,0,\sin ^ { 2 } y,\sin ^ { 2 } y,1,106.217900,76.868652,207.750000,130.881348,\sin ^ { 2 } y,1,184.348400,76.829102,207.710449,130.881348,both_correct
221,UN19_1048_em_703,UN19_1048_em_703.bmp,ok,,66,124,66,124,0,\theta < \infty,\theta < \infty,1,18.913000,76.825684,206.128906,129.303223,\theta < \infty,1,72.940600,76.802246,206.105469,129.303223,both_correct
222,UN19wb_1115_em_1104,UN19wb_1115_em_1104.bmp,ok,,78,213,78,213,0,c < c _ { c r },c < c _ { c f },0,62.980300,76.890137,207.560059,130.669922,c < c _ { c R },0,168.624900,76.842773,207.512695,130.669922,both_wrong
223,UN19wb_1104_em_939,UN19wb_1104_em_939.bmp,ok,,104,406,104,406,0,x \div 5 \div 2,x \div 5 \div 2,1,164.105500,77.085449,211.641602,134.556152,x \div 5 \div 2,1,217.146100,76.964844,211.520996,134.556152,both_correct
224,ISICal19_1202_em_776,ISICal19_1202_em_776.bmp,ok,,63,166,63,166,0,1 + \sqrt { 2 },1 + \sqrt { 2 },1,69.474500,76.843262,206.504395,129.661133,1 + \sqrt { 2 },1,223.250500,76.813477,206.474609,129.661133,both_correct
225,UN19wb_1103_em_925,UN19wb_1103_em_925.bmp,ok,,71,229,71,229,0,\sin \alpha = 0,\sin a = 0,0,17.967600,76.888184,207.469238,130.581055,\sin a = 0,0,73.126100,76.841309,207.422363,130.581055,both_wrong
226,UN19_1030_em_433,UN19_1030_em_433.bmp,ok,,75,149,75,149,0,\sin ( \theta ),\sin ( \theta ),1,56.360600,76.849121,206.958008,130.108887,\sin ( \theta ),1,80.588000,76.816895,206.925781,130.108887,both_correct
227,UN19wb_1108_em_1000,UN19wb_1108_em_1000.bmp,ok,,82,153,82,153,0,\pm \sqrt { p },\pm \sqrt { p },1,98.695700,76.859863,207.055664,130.195801,\pm \sqrt { p },1,85.905200,76.823730,207.019531,130.195801,both_correct
