index,sample_id,image_file,status,error,height,width,posformer_height,posformer_width,posformer_resized,ground_truth,san_prediction,san_correct,san_time_ms,san_base_mib,san_peak_total_mib,san_peak_increment_mib,posformer_prediction,posformer_correct,posformer_time_ms,posformer_base_mib,posformer_peak_total_mib,posformer_peak_increment_mib,outcome
85,26_em_85,26_em_85_0.bmp,ok,,82,134,82,134,0,\log _ { u } g,\log _ { u } 9,0,46.186300,76.847168,206.973633,130.126465,\log _ { u } q,0,76.675100,76.815918,206.942383,130.126465,both_wrong
86,26_em_86,26_em_86_0.bmp,ok,,94,119,94,119,0,\log _ { a } x,\log _ { a } x,1,74.754400,76.849121,206.962402,130.113281,\log _ { a } x,1,101.941800,76.816895,206.930176,130.113281,both_correct
87,26_em_87,26_em_87_0.bmp,ok,,129,370,129,370,0,\int x \cos ( x ) d x = x \sin ( x ) - \int \sin ( x ) d x,\int x \cos ( x ) d x = x \cdot ( x - - ) ( s \sin \cos ) d x,0,86.476600,77.127441,89.490723,12.363281,\int x \cos ( x ) d x = \sin ( x ) - ( \sin ( x ) d x,0,222.741200,76.991211,251.287109,174.295898,both_wrong
88,26_em_88,26_em_88_0.bmp,ok,,127,474,127,474,0,v ^ { 2 } - v _ { v } ^ { 2 } = v _ { v } ^ { 2 },v ^ { 2 } - v _ { v } ^ { 2 } = v _ { v } ^ { 2 },1,119.933300,77.223145,91.193848,13.970703,v ^ { 2 } - v _ { v } ^ { 2 } = v _ { v } ^ { 2 },1,387.365100,77.050781,266.708984,189.658203,both_correct
89,26_em_89,26_em_89_0.bmp,ok,,132,533,132,533,0,x ^ { 2 } + y ^ { 2 } = l _ { 1 } ^ { 2 } + l _ { 2 } ^ { 2 } + 2 l _ { 1 } l _ { 2 } c _ { 2 },"x ^ { 2 } + y ^ { 2 } = l _ { 1 } ^ { 2 } + l ^ { 2 } + 2 b , l _ { 2 } ( 2",0,135.867900,77.300293,92.686035,15.385742,x ^ { 2 } + y ^ { 2 } = l _ { 1 } ^ { 2 } + l _ { 2 } ^ { 2 } + 2 1 l _ { 2 } c _ { 2 },0,806.840600,77.099121,280.599121,203.500000,both_wrong
90,26_em_90,26_em_90_0.bmp,ok,,112,281,112,281,0,\int \frac { 1 9 } { \sqrt { 9 x - 3 8 } } d x,\int \frac { 1 9 } { \sqrt { 9 1 - 3 8 } } d x,0,85.094800,77.003418,205.511719,128.508301,\int \frac { 1 9 } { \sqrt { 9 x - 3 8 } } d x,1,170.139700,76.913574,205.421875,128.508301,posformer_only
91,26_em_91,26_em_91_0.bmp,ok,,73,127,73,127,0,k [ a ^ { - 1 } ],f [ [ a ^ { + ] } ],0,50.036900,76.834473,206.337402,129.502930,k [ a ^ { - 1 } ],1,111.679700,76.808105,206.311035,129.502930,posformer_only
92,26_em_92,26_em_92_0.bmp,ok,,129,181,129,181,0,- \frac { 1 1 \pi } { 8 },- \frac { 1 1 r } { 8 },0,104.903400,76.941895,208.139160,131.197266,- \frac { 1 1 r } { 8 },0,157.638900,76.875000,208.072266,131.197266,both_wrong
93,26_em_93,26_em_93_0.bmp,ok,,75,201,75,201,0,4 \times 4 + 4 - 4,4 X 4 + 4 - 4,0,99.424600,76.878418,207.274414,130.395996,4 \times 4 + 4 - 4,1,118.859300,76.835449,207.231445,130.395996,posformer_only
94,26_em_94,26_em_94_0.bmp,ok,,123,281,123,281,0,[ \frac { 1 } { 2 } \sin ^ { 2 } ( 1 ) ] - [ \frac { 1 } { 2 } \sin ^ { 2 } ( 0 ) ],[ \frac { 1 } { 2 } \sin ^ { \sin } ( 3 ) - [ \frac { 1 } { 2 } \sin ^ { 2 } ( 0 ) ],0,133.743600,77.027832,207.770020,130.742188,[ \frac { 1 } { 2 } \sin ^ { 2 } + 3 ] - [ \frac { 1 } { 2 } \sin ^ { 2 } ( 0 ) ],0,600.447600,76.928711,256.668457,179.739746,both_wrong
95,26_em_95,26_em_95_0.bmp,ok,,83,216,83,216,0,\sqrt { a } \sqrt { b } = \sqrt { a b },\sqrt { a } = \sqrt { a b },0,20.307200,76.900879,207.765625,130.864746,\sqrt { a } \sqrt { b } = \sqrt { a b },1,207.563200,76.849609,207.714355,130.864746,posformer_only
96,26_em_96,26_em_96_0.bmp,ok,,126,269,126,269,0,4 + 4 + \frac { 4 } { 4 },q + 4 + \frac { 4 } { 4 },0,82.482400,77.021973,206.814941,129.792969,4 + 4 + \frac { 4 } { 4 },1,143.785900,76.925293,206.718262,129.792969,posformer_only
97,26_em_97,26_em_97_0.bmp,ok,,100,217,100,217,0,\sqrt { - 4 } = \sqrt { - 1 } \sqrt { 4 },\sqrt { - A } = \sqrt { - 1 } \sqrt { 4 },0,109.356400,76.929199,208.328613,131.399414,\sqrt { - 4 } = \sqrt { - 1 } \sqrt { 4 },1,211.967200,76.867188,208.266602,131.399414,posformer_only
98,26_em_98,26_em_98_0.bmp,ok,,106,229,106,229,0,( \sqrt { 2 } x + 2 ) ( x + 3 ),( \sqrt { 2 } x + 2 ) ( x + 3 ),1,108.054300,76.948730,208.820312,131.871582,( \sqrt { 2 } x + 2 ) ( x + 3 ),1,245.032300,76.879395,208.750977,131.871582,both_correct
99,26_em_99,26_em_99_0.bmp,ok,,131,509,131,509,0,"1 0 , 0 0 0 + 1 , 0 0 0 = 1 1 , 0 0 0","1 0 , 0 0 0 + 1 . 0 0 0 = 1 1 . 0 0 0",0,134.571700,77.271973,209.740723,132.468750,"1 0 , 0 0 0 + 1 0 0 0 0 = 1 1 . 0 0 0",0,339.675100,77.081543,261.418945,184.337402,both_wrong
100,27_em_100,27_em_100_0.bmp,ok,,66,76,66,76,0,\sqrt { 4 5 },\sqrt { 1 5 },0,70.827200,76.802246,205.483398,128.681152,\sqrt { 1 5 },0,83.045200,76.787598,205.468750,128.681152,both_wrong
101,27_em_101,27_em_101_0.bmp,ok,,88,386,88,386,0,1 + \sqrt { 5 } = x _ { 1 } + y _ { 1 } \sqrt { 5 },1 + \sqrt { 5 } = x _ { 1 } + y _ { 1 } \sqrt { 5 },1,113.096700,77.022949,210.298828,133.275879,1 + \sqrt { 5 } = x _ { 1 } + y _ { 1 } \sqrt { 5 },1,292.829700,76.925781,210.201660,133.275879,both_correct
102,27_em_102,27_em_102_0.bmp,ok,,105,240,105,240,0,\lim _ { a \rightarrow \infty } f ( a ),\lim _ { a \rightarrow \infty } b ( a ),0,77.130000,76.955566,208.960449,132.004883,\lim \limits _ { a \rightarrow \infty } f ( a ),0,149.938900,76.883789,208.888672,132.004883,both_wrong
103,27_em_103,27_em_103_0.bmp,ok,,78,130,78,130,0,\exists y \exists x F,7 y 7 \times F,0,99.314500,76.841309,206.473145,129.631836,\exists y 7 x F,0,94.538000,76.812012,206.443848,129.631836,both_wrong
104,27_em_104,27_em_104_0.bmp,ok,,70,226,70,226,0,w = q _ { H } - q _ { C },w = q _ { H } - q _ { e },0,103.852900,76.884277,207.420898,130.536621,w = q _ { H } - q _ { e },0,195.444300,76.838867,207.375488,130.536621,both_wrong
105,27_em_105,27_em_105_0.bmp,ok,,74,249,74,249,0,( a - 2 x ) ( a + 2 x ),( a - 2 x ( a + 2 x ),0,76.118000,76.903809,207.862793,130.958984,( a - 2 x ) ( a + 2 x ),1,136.555000,76.851074,207.810059,130.958984,posformer_only
106,27_em_106,27_em_106_0.bmp,ok,,83,449,83,449,0,\alpha ^ { 2 } + \beta ^ { 2 } = ( \alpha + \beta ) ^ { 2 } - 2 \alpha \beta,\alpha ^ { 2 } + \beta ^ { 2 } = ( \alpha + \beta ) ^ { 2 } - 2 \alpha \beta,1,98.021700,77.048340,210.914551,133.866211,\alpha ^ { 2 } + \beta ^ { 2 } = ( \alpha + \beta ) ^ { 2 } - 2 \alpha \beta,1,344.924200,76.941406,247.120605,170.179199,both_correct
107,27_em_107,27_em_107_0.bmp,ok,,120,347,120,347,0,\int k x ^ { n } d x = k \int x ^ { n } d x,\int k x ^ { n } d x = k \int x ^ { n } d x,1,141.068400,77.081543,205.791016,128.709473,\int k x ^ { n } d x = k \int x ^ { n } d x,1,344.067300,76.962402,244.013672,167.051270,both_correct
108,27_em_108,27_em_108_0.bmp,ok,,64,97,64,97,0,0 + A,o + A,0,43.280400,76.811035,205.799805,128.988770,o + A,0,66.118000,76.793457,205.782227,128.988770,both_wrong
109,27_em_109,27_em_109_0.bmp,ok,,99,345,99,345,0,f ^ { ( i + k ) } ( 0 ) = f ^ { ( i ) } ( 0 ) f ^ { ( k ) } ( 0 ),f ^ { ( i + b ) } ( 0 ) = f ^ { ( 2 ) } ( 0 ) f ^ { ( t ) } ( 0 ),0,135.745900,77.023926,210.400879,133.376953,f ^ { ( t + t ) } ( 0 ) = f ^ { ( 2 ) } ( 0 ) f ^ { ( p ) } ( 0 ),0,474.590200,76.926270,253.437012,176.510742,both_wrong
110,27_em_110,27_em_110_0.bmp,ok,,78,491,78,491,0,( 2 9 ) - 2 ( 1 6 ) + ( 3 ) = 2 9 - 3 2 + 3 = 0,( 2 9 ) - 2 ( 1 6 ) + ( 3 ) = 2 9 - 3 2 + 3 = 0,1,138.936700,77.056152,211.137695,134.081543,( 2 9 ) - 2 ( 1 6 ) + ( 3 ) = 2 9 - 3 2 + 3 = 0,1,331.399000,76.946289,242.174805,165.228516,both_correct
111,27_em_111,27_em_111_0.bmp,ok,,121,821,121,821,0,x ^ { 2 } - y ^ { 2 } = x ^ { 2 } + 2 x y + y ^ { 2 } - 2 x y - 2 y ^ { 2 },x ^ { 2 } - y ^ { 2 } = x ^ { 2 } + 2 x y + y ^ { 2 } - 2 x y - 2 y ^ { 2 },1,130.593400,77.521973,99.739746,22.217773,x ^ { 2 } - y ^ { 2 } = x ^ { 2 } + 2 x y + y ^ { 2 } - 2 x y - 2 y ^ { 2 },1,793.528000,77.237793,285.895508,208.657715,both_correct
112,27_em_112,27_em_112_0.bmp,ok,,67,64,67,64,0,M _ { 3 },M _ { 3 },1,75.628000,76.796387,205.369141,128.572754,M _ { 3 },1,69.538700,76.784180,205.356934,128.572754,both_correct
113,27_em_113,27_em_113_0.bmp,ok,,149,321,149,321,0,x = \frac { a f ( b ) - b f ( a ) } { f ( b ) - f ( a ) },x = \frac { a f ( b - b f ( a ) } { f ( b ) - f ( a ) },0,124.351900,77.128418,205.937012,128.808594,x = \frac { a f ( b ) - b f ( a ) } { f ( b ) - f ( a ) },1,368.741900,76.991699,258.512695,181.520996,posformer_only
114,27_em_114,27_em_114_0.bmp,ok,,122,186,122,186,0,\int \sin 2 \theta d \theta,\int \sin 2 \theta d \theta,1,101.892500,76.937012,208.005859,131.068848,\int \sin 2 \theta d \theta,1,103.374100,76.872070,207.940918,131.068848,both_correct
115,27_em_115,27_em_115_0.bmp,ok,,64,79,64,79,0,7 \sqrt { 2 },7 \sqrt { 2 },1,46.342600,76.802246,205.329590,128.527344,7 \sqrt { 2 },1,88.127300,76.787598,205.314941,128.527344,both_correct
116,27_em_116,27_em_116_0.bmp,ok,,85,468,85,468,0,v _ { 7 } + v _ { 3 } + v _ { 4 } - v _ { 8 } = 0,u _ { 1 } + v _ { 3 } + u _ { 4 } - v _ { 8 } = 0,0,115.254400,77.066895,211.430176,134.363281,u _ { 1 } + v _ { 3 } + u _ { 4 } - v _ { 8 } = 0,0,328.031700,76.953125,247.161621,170.208496,both_wrong
117,27_em_117,27_em_117_0.bmp,ok,,98,529,98,529,0,\cos \theta \sin \theta + \theta + \theta ^ { 2 },\cos \theta \sin \theta + \theta + \theta ^ { 2 },1,77.662300,77.159668,214.334473,137.174805,\cos \theta \sin \theta + \theta + \theta ^ { 2 },1,162.628100,77.011230,214.186035,137.174805,both_correct
118,27_em_118,27_em_118_0.bmp,ok,,84,213,84,213,0,\sqrt { 3 2 } + \sqrt { 3 2 },\sqrt { 3 2 } + \sqrt { 3 2 },1,22.613200,76.899902,207.764648,130.864746,\sqrt { 3 2 } + \sqrt { 3 2 },1,169.087000,76.848633,207.713379,130.864746,both_correct
119,27_em_119,27_em_119_0.bmp,ok,,68,169,68,169,0,6 7 7 8,6 7 7 8,1,43.157200,76.851074,207.528320,130.677246,6 7 7 8,1,61.358200,76.818359,207.495605,130.677246,both_correct
120,27_em_120,27_em_120_0.bmp,ok,,65,69,65,69,0,\sqrt { 1 5 },\sqrt { 1 5 },1,43.322500,76.798340,205.443359,128.645020,\sqrt { 1 5 },1,92.376900,76.785156,205.430176,128.645020,both_correct
121,27_em_121,27_em_121_0.bmp,ok,,115,692,115,692,0,1 - z + z ^ { 2 } - z ^ { 3 } + z ^ { 4 } - z ^ { 5 } + \ldots,1 - z + z ^ { 2 } - z ^ { 3 } + z ^ { 4 } - z ^ { 5 } + \ldots,1,138.986800,77.370605,94.825684,17.455078,1 - z + z ^ { 2 } - z ^ { 3 } + z ^ { 4 } - z ^ { 5 } + \ldots,1,496.360000,77.143066,282.526855,205.383789,both_correct
122,27_em_122,27_em_122_0.bmp,ok,,82,123,82,123,0,\pm \sqrt [ x ] { b },\pm \sqrt { b },0,74.982100,76.840332,206.450195,129.609863,\pm \sqrt [ 5 ] { b },0,98.223100,76.811523,206.421387,129.609863,both_wrong
123,27_em_123,27_em_123_0.bmp,ok,,102,170,102,170,0,\int 2 x ^ { - 2 } d x,\int 2 x ^ { - 2 } d x,1,102.038300,76.895996,207.772461,130.876465,\int 2 x ^ { - 2 } d x,1,154.574500,76.846191,207.722656,130.876465,both_correct
124,27_em_124,27_em_124_0.bmp,ok,,95,201,95,201,0,a \div b,a \div b,1,69.728400,76.909668,208.604980,131.695312,a \div b,1,88.216700,76.854980,208.550293,131.695312,both_correct
125,28_em_125,28_em_125_0.bmp,ok,,151,248,151,248,0,\frac { 2 } { \sqrt { 2 + \sqrt { 2 } } },\frac { 2 } { \sqrt { 2 + \sqrt { 2 } } },1,119.005600,77.049316,205.693848,128.644531,\frac { 2 } { \sqrt { 2 + \sqrt { 2 } } },1,308.477900,76.942383,205.586914,128.644531,both_correct
126,28_em_126,28_em_126_0.bmp,ok,,215,324,215,324,0,\frac { \sum _ { k = 1 } ^ { N } k ^ { 2 } } { a },\frac { \sum _ { k = 1 } ^ { N } k ^ { 2 } } { \frac { N } { 0 } },0,130.227800,77.295410,213.705566,136.410156,\frac { \sum \limits _ { k = 1 } ^ { N } k ^ { 2 } } { \Delta },0,335.590200,77.096191,268.483398,191.387207,both_wrong
127,28_em_127,28_em_127_0.bmp,ok,,77,208,77,208,0,"X , X _ { t }","x , x _ { t }",0,47.643100,76.886230,207.457031,130.570801,"x , x _ { t }",0,123.746800,76.840332,207.411133,130.570801,both_wrong
128,28_em_128,28_em_128_0.bmp,ok,,190,599,190,599,0,\frac { x ^ { 2 } } { 9 } - \frac { y ^ { 2 } } { 4 9 } = 1,\frac { x ^ { 2 } } { q } - \frac { y ^ { 2 } } { 4 q } = 1,0,130.822900,77.632324,223.430176,145.797852,\frac { x ^ { 2 } } { q } - \frac { y ^ { 2 } } { 4 9 } = 1,0,419.590600,77.306641,287.451660,210.145020,both_wrong
129,28_em_129,28_em_129_0.bmp,ok,,105,308,105,308,0,- \frac { 1 } { \sqrt { 2 } } ( \frac { b } { \sqrt { 2 } } - 0 ),- \frac { 1 } { \sqrt { 2 } } ( \frac { b } { \sqrt { 2 } } - 0 ),1,84.254400,77.010254,210.418945,133.408691,- \frac { 1 } { \sqrt { 2 } } ( \frac { b } { \sqrt { 2 } } - 0 ),1,279.000800,76.917969,243.329590,166.411621,both_correct
130,28_em_130,28_em_130_0.bmp,ok,,112,509,112,509,0,\log x + \log y = \log x y,\log x + \log y = \log x y,1,120.033900,77.198730,208.151855,130.953125,\log x + \log y = \log x y,1,191.193000,77.035645,207.988770,130.953125,both_correct
131,28_em_131,28_em_131_0.bmp,ok,,101,426,101,426,0,z y + 2 z y + 2 z + 2 y,z z + 2 2 y + 2 z + 2 z,0,112.118200,77.092285,211.969727,134.877441,z y + 2 2 y + 2 z + 2 y,0,194.095400,76.969238,211.846680,134.877441,both_wrong
132,28_em_132,28_em_132_0.bmp,ok,,67,82,67,82,0,S / V,s / v,0,101.317300,76.805176,205.687988,128.882812,S / v,0,103.868500,76.789551,205.672363,128.882812,both_wrong
133,28_em_133,28_em_133_0.bmp,ok,,105,357,105,357,0,3 = \frac { 3 } { 2 } ( 3 ^ { 1 } - 1 ) = 3,3 = \frac { 3 } { 2 } ( 3 ^ { 1 } - 1 ) = 3,1,139.033200,77.049316,211.056641,134.007324,3 = \frac { 3 } { 2 } ( 3 ^ { 1 } - 1 ) = 3,1,365.519700,76.942383,243.366211,166.423828,both_correct
134,28_em_134,28_em_134_0.bmp,ok,,143,191,143,191,0,\frac { n _ { A } } { n },\frac { n _ { A } } { n },1,79.932600,76.972168,208.610840,131.638672,\frac { n _ { A } } { n },1,123.746900,76.894043,208.532715,131.638672,both_correct
135,28_em_135,28_em_135_0.bmp,ok,,128,414,128,414,0,e _ { 2 } - 2 e _ { 1 },e _ { 2 } - 2 e _ { I },0,116.194300,77.167480,207.909668,130.742188,e _ { 2 } - 2 e _ { I },0,197.125400,77.016113,207.758301,130.742188,both_wrong
136,28_em_136,28_em_136_0.bmp,ok,,83,144,83,144,0,\pi _ { t + 1 },\pi _ { b } + 1,0,76.562000,76.854980,207.624023,130.769043,\pi _ { t } + 1,0,108.519300,76.820801,207.589844,130.769043,both_wrong
137,28_em_137,28_em_137_0.bmp,ok,,117,829,117,829,0,"3 , 4 , 5 , 6 , \ldots","3 4 , 4 , 5 - 5 , 4 , 4 , 4",0,115.324500,77.503418,99.212402,21.708984,3 u 4 u 5 . 6 . 0,0,173.207900,77.226074,256.516113,179.290039,both_wrong
138,28_em_138,28_em_138_0.bmp,ok,,75,80,75,80,0,R _ { 0 } ^ { 0 },R _ { 0 },0,46.361900,76.809082,205.749023,128.939941,R _ { o } ^ { o },0,127.697600,76.791992,205.731934,128.939941,both_wrong
139,28_em_139,28_em_139_0.bmp,ok,,96,641,96,641,0,x y x + x y + y x + y = x ^ { 2 } y + x y + x y + y,x y x + x y + y x + y = x ^ { 2 } y + x y + x y + y,1,137.344800,77.232910,215.295898,138.062988,x y x + x y + y x + y = x ^ { 2 } y + x y + x y + y,1,432.704100,77.057129,268.552734,191.495605,both_correct
140,28_em_140,28_em_140_0.bmp,ok,,95,501,95,501,0,3 ( - 5 ) ^ { 2 } + 3 ( - 5 - 2 ) - ( - 5 ) ( 2 ) ^ { 2 },3 ( - 5 ) ^ { 2 } + 3 ( - 5 - 2 ) - ( - 5 ) ( 2 ) ^ { 2 },1,153.022700,77.126465,212.601562,135.475098,3 ( - 5 ) ^ { 2 } + 3 ( - 5 - 2 ) - ( - 5 ) ( 2 ) ^ { 2 },1,412.051100,76.990234,257.300293,180.310059,both_correct
141,28_em_141,28_em_141_0.bmp,ok,,126,190,126,190,0,\frac { 2 A B } { A + B },\frac { 2 A B } { A + B },1,51.877100,76.946777,208.181152,131.234375,\frac { 2 A B } { A + B },1,133.587400,76.877930,208.112305,131.234375,both_correct
142,28_em_142,28_em_142_0.bmp,ok,,129,243,129,243,0,\frac { 4 4 4 6 7 } { 3 8 9 7 3 },\frac { 4 4 4 6 7 } { 3 8 9 7 3 },1,113.264600,77.002441,205.583008,128.580566,\frac { 4 4 4 6 7 } { 3 8 9 7 3 },1,223.319200,76.913086,205.493652,128.580566,both_correct
143,28_em_143,28_em_143_0.bmp,ok,,73,271,73,271,0,[ [ S ] ] = [ S ],[ [ S ] ] = [ s ],0,78.064700,76.914551,208.108887,131.194336,[ [ s ] ] = [ s ],0,102.263800,76.857910,208.052246,131.194336,both_wrong
144,28_em_144,28_em_144_0.bmp,ok,,126,208,126,208,0,\sum _ { i } k _ { i },\sum _ { i } k _ { i },1,103.853200,76.963379,206.334473,129.371094,\sum \limits _ { i } k _ { i },0,224.091700,76.888672,206.259766,129.371094,san_only
145,28_em_145,28_em_145_0.bmp,ok,,93,245,93,245,0,f ( x ) = \frac { \infty } { \infty },f ( a ) = \frac { \alpha } { \infty },0,51.324600,76.937988,208.633301,131.695312,f ( a ) = \frac { \alpha } { \infty },0,136.133900,76.872559,208.567871,131.695312,both_wrong
146,28_em_146,28_em_146_0.bmp,ok,,92,131,92,131,0,\frac { 1 9 9 } { 1 1 },\frac { 1 9 9 } { 1 },0,46.642100,76.855957,207.635742,130.779785,\frac { 1 9 9 } { 1 },0,124.774900,76.821289,207.601074,130.779785,both_wrong
147,28_em_147,28_em_147_0.bmp,ok,,65,87,65,87,0,[ B ],[ B ],1,41.635700,76.807129,205.732422,128.925293,[ B ],1,54.267200,76.791016,205.716309,128.925293,both_correct
148,28_em_148,28_em_148_0.bmp,ok,,86,432,86,432,0,x ( t ) = x _ { 1 } ( t ) + x _ { 2 } ( t ),x ( t ) = x _ { 1 } ( t ) + x _ { 2 } ( t ),1,122.060900,77.047363,210.920898,133.873535,x ( t ) = x _ { 1 } ( t ) + x _ { 2 } ( t ),1,430.915000,76.940918,247.434570,170.493652,both_correct
149,28_em_149,28_em_149_0.bmp,ok,,140,507,140,507,0,\frac { 1 } { x + y } - \frac { 1 } { x - y } = \frac { - 2 y } { x ^ { 2 } - y ^ { 2 } },\frac { 1 } { x + y } - \frac { 1 } { x - y } = \frac { - 2 y } { x ^ { 2 } - y ^ { 2 } },1,105.383400,77.305176,92.770020,15.464844,\frac { 1 } { x + y } - \frac { 1 } { x - y } = \frac { - 2 y } { x ^ { 2 } - y ^ { 2 } },1,599.285600,77.102051,280.411621,203.309570,both_correct
150,29_em_150,29_em_150_0.bmp,ok,,79,100,79,100,0,6 0 ^ { o },6 0 ^ { 0 },0,72.808500,76.823730,206.060059,129.236328,6 0 ^ { 0 },0,81.021600,76.801270,206.037598,129.236328,both_wrong
151,29_em_151,29_em_151_0.bmp,ok,,73,84,73,84,0,P a,p _ { a },0,70.415800,76.810059,205.358887,128.548828,p _ { a },0,76.537000,76.792480,205.341309,128.548828,both_wrong
152,29_em_152,29_em_152_0.bmp,ok,,70,234,70,234,0,\sqrt { - n } = i \sqrt { n },\sqrt { - n } = i \sqrt { n },1,73.772200,76.888184,207.514160,130.625977,\sqrt { - n } = i \sqrt { n },1,124.462500,76.841309,207.467285,130.625977,both_correct
153,29_em_153,29_em_153_0.bmp,ok,,109,536,109,536,0,( a - b ) ^ { 2 } = a ^ { 2 } - 2 a b + b ^ { 2 },( a - b ) ^ { 2 } = a ^ { 2 } - 2 a b + b ^ { 2 },1,89.610400,77.209473,91.087891,13.878418,( a - b ) ^ { 2 } = a ^ { 2 } - 2 a b + b ^ { 2 },1,276.768200,77.042480,261.318848,184.276367,both_correct
154,29_em_154,29_em_154_0.bmp,ok,,139,215,139,215,0,\frac { 4 z - 5 } { ( z - 1 ) ( z - 2 ) },\frac { 4 z - 5 } { ( z - 1 ) ( z - z ) },0,92.032300,76.991699,205.500000,128.508301,\frac { 4 z - 5 } { ( z - 1 ) ( z - z ) },0,258.893000,76.906250,205.414551,128.508301,both_wrong
155,29_em_155,29_em_155_0.bmp,ok,,107,310,107,310,0,z ^ { 5 } + z = z,z ^ { 5 } + z = z,1,58.557900,77.017090,210.447754,133.430664,z ^ { 5 } + z = z,1,115.603300,76.921875,210.352539,133.430664,both_correct
156,29_em_156,29_em_156_0.bmp,ok,,90,193,90,193,0,"( 2 , 2 , 2 , 0 )","( 2 , 2 , 2 , 0 )",1,76.835400,76.895996,207.765625,130.869629,"( 2 , 2 , 2 , 0 )",1,128.139900,76.846191,207.715820,130.869629,both_correct
157,29_em_157,29_em_157_0.bmp,ok,,88,130,88,130,0,y = y \prime,y = y,0,14.964700,76.851074,206.951172,130.100098,y = y,0,87.875500,76.818359,206.918457,130.100098,both_wrong
158,29_em_158,29_em_158_0.bmp,ok,,112,576,112,576,0,\alpha ^ { 4 } + \alpha ^ { 6 } + \alpha ^ { 7 } + \alpha ^ { 9 },a ^ { 4 } + \alpha ^ { 6 } + \alpha ^ { 7 } + \alpha ^ { 9 },0,128.621200,77.255371,208.577637,131.322266,a ^ { 4 } + \alpha ^ { 6 } + \alpha ^ { 7 } + \alpha ^ { 9 },0,377.114000,77.070801,259.564941,182.494141,both_wrong
159,29_em_159,29_em_159_0.bmp,ok,,55,70,55,70,0,1 8,1 8,1,70.953700,76.793457,205.010254,128.216797,1 8,1,46.275700,76.782227,204.999023,128.216797,both_correct
160,29_em_160,29_em_160_0.bmp,ok,,80,240,80,240,0,\sum a _ { j } x _ { j },\sum a _ { j } x _ { j },1,76.552400,76.909668,207.875977,130.966309,\sum a _ { j } x _ { j },1,114.653300,76.854980,207.821289,130.966309,both_correct
161,29_em_161,29_em_161_0.bmp,ok,,99,250,99,250,0,f ( z _ { 0 } ) = \lim _ { z \rightarrow z _ { 0 } } f ( z ),f ( v _ { 0 } ) = f _ { y + z } f ( r ),0,115.393000,76.952637,208.846191,131.893555,f ( v _ { 0 } ) = \frac { \lim \limits _ { z + z } } f ( r ),0,329.173100,76.881836,208.775391,131.893555,both_wrong
162,29_em_162,29_em_162_0.bmp,ok,,156,154,156,154,0,\frac { f \prime ( x ) } { g \prime ( x ) },\frac { f ^ { ' } ( x ) } { q \cdot ( n ) },0,96.945500,76.946777,205.422852,128.476074,\frac { f ^ { \prime } ( x ) } { q ^ { \prime } ( x ) },0,288.702300,76.877930,205.354004,128.476074,both_wrong
163,29_em_163,29_em_163_0.bmp,ok,,77,331,77,331,0,C _ { t } = C + C = 2 C,c _ { t } = c + c = 2 c,0,48.999100,76.958496,210.021973,133.063477,c _ { t } = c + c = 2 C,0,130.010100,76.885254,209.948730,133.063477,both_wrong
164,29_em_164,29_em_164_0.bmp,ok,,69,203,69,203,0,\cos \pi z,\cos \pi z \gamma,0,70.795700,76.870605,207.221191,130.350586,\cos \pi \gamma,0,64.609600,76.830566,207.181152,130.350586,both_wrong
165,29_em_165,29_em_165_0.bmp,ok,,108,596,108,596,0,7 x ^ { 7 - 1 } + 4 x ^ { 4 - 1 } + 1 x ^ { 1 - 1 },7 x ^ { 7 - 1 } + 4 x ^ { 4 - 1 } + 1 x ^ { 1 - 1 },1,116.450300,77.254395,215.579590,138.325195,7 x ^ { 7 - 1 } + 4 x ^ { 4 - 1 } + 1 x ^ { 1 - 1 },1,403.827100,77.070312,267.643555,190.573242,both_correct
166,29_em_166,29_em_166_0.bmp,ok,,137,305,137,305,0,\int \frac { 3 x + 1 } { x ^ { 2 } + x } d x,\int \frac { 3 x + 1 } { x ^ { 2 } + x } d x,1,121.027100,77.082520,205.808105,128.725586,\int \frac { 3 x + 1 } { x ^ { 2 } + x } d x,1,296.126900,76.962891,241.264160,164.301270,both_correct
167,29_em_167,29_em_167_0.bmp,ok,,117,717,117,717,0,\cos ( n x ) = 2 \cos ( x ) \cos [ ( n - 1 ) x ] - \cos [ ( n - 2 ) x ],\cos ( x x ) = 2 \cos ( x ) \cos ( n - 1 ) x ] - \cos ( ( n - 2 ) x ],0,127.129300,77.403809,208.469727,131.065918,\cos ( n x ) = 2 \cos ( x ) \cos ( ( x - 1 ) x ) - \cos ( n - 2 ) y ),0,479.392000,77.163574,281.944336,204.780762,both_wrong
168,29_em_169,29_em_169_0.bmp,ok,,142,271,142,271,0,\frac { d f } { d x } = \frac { 1 } { \frac { d x } { d f } },\frac { d f } { d x } = \frac { 1 } { \frac { a } { d f } },0,65.206000,77.057129,205.673828,128.616699,\frac { d f } { d x } = \frac { 1 } { \frac { d x } { d x } },0,352.531400,76.947266,247.149902,170.202637,both_wrong
169,29_em_170,29_em_170_0.bmp,ok,,76,165,76,165,0,E ( t ) \leq E ( 0 ),E ( ( ) \leq E ( 0 ),0,76.290600,76.858887,207.092773,130.233887,E ( t ) \leq E ( 0 ),1,109.765600,76.823242,207.057129,130.233887,posformer_only
