index,sample_id,image_file,ground_truth,status,error,height,width,model_height,model_width,resized,prediction,correct,edit_distance,edit_distance_le_1,edit_distance_le_2,ground_truth_token_count,prediction_token_count,cer,estimated_flops,estimated_gflops,time_ms,base_mib,peak_total_mib,peak_increment_mib
137,516_em_378,516_em_378.bmp,5 j + 3 j,ok,,95,268,95,268,0,5 j + 3 8,0,1,1,1,5,5,0.2,19337354009,19.337354009,335.51159999996116,46.1826171875,178.15771484375,131.97509765625
138,511_em_265,511_em_265.bmp,b _ { R },ok,,71,64,71,64,0,b _ { R },1,0,1,1,5,5,0.0,6073284938,6.073284938,71.5387999999848,46.0830078125,174.689453125,128.6064453125
139,RIT_2014_233,RIT_2014_233.bmp,A ^ { T },ok,,76,65,76,65,0,A ^ { T },1,0,1,1,5,5,0.0,8313984832,8.313984832,84.69280000002755,46.0849609375,174.76611328125,128.68115234375
140,RIT_2014_82,RIT_2014_82.bmp,s _ { 2 },ok,,85,101,85,101,0,S _ { 2 },0,1,1,1,5,5,0.2,9478513471,9.478513471,343.3349000000021,46.1025390625,175.51708984375,129.41455078125
141,RIT_2014_59,RIT_2014_59.bmp,F ^ { 3 },ok,,78,72,78,72,0,F ^ { 3 },1,0,1,1,5,5,0.0,13740009029,13.740009029,187.12229999999863,46.087890625,174.97802734375,128.89013671875
142,519_em_463,519_em_463.bmp,P _ { 0 },ok,,92,73,92,73,0,p _ { o },0,2,0,1,5,5,0.4,7687578418,7.687578418,259.5913999999766,46.09375,174.6943359375,128.6005859375
143,502_em_12,502_em_12.bmp,R _ { L },ok,,75,73,75,73,0,R _ { L },1,0,1,1,5,5,0.0,6886967256,6.886967256,188.01719999999023,46.08740234375,174.98046875,128.89306640625
144,502_em_10,502_em_10.bmp,\beta = 1,ok,,68,82,68,82,0,\beta = 1,1,0,1,1,3,3,0.0,10924544314,10.924544314,96.98259999998982,46.087890625,174.970703125,128.8828125
145,513_em_313,513_em_313.bmp,P _ { 1 },ok,,85,46,85,46,0,p _ { 1 },0,1,1,1,5,5,0.2,13776423553,13.776423553,362.6042999999868,46.080078125,174.63623046875,128.55615234375
146,RIT_2014_112,RIT_2014_112.bmp,s _ { 1 },ok,,77,69,77,69,0,s _ { 1 },1,0,1,1,5,5,0.0,6862823160,6.86282316,316.95349999995415,46.0869140625,174.97705078125,128.89013671875
147,500_em_109,500_em_109.bmp,b _ { L },ok,,90,67,90,67,0,b _ { L },1,0,1,1,5,5,0.0,10998064771,10.998064771,292.9833999999687,46.09033203125,174.6279296875,128.53759765625
148,36_em_28,36_em_28.bmp,1 2 \div 3,ok,,59,141,59,141,0,1 2 \div 3,1,0,1,1,4,4,0.0,14462078703,14.462078703,391.9998999999734,46.10107421875,175.4365234375,129.33544921875
149,23_em_69,23_em_69.bmp,X \leq 1 5,ok,,71,159,71,159,0,x \leq 1 5,0,1,1,1,4,4,0.25,10812631104,10.812631104,226.6948000000184,46.11572265625,175.8955078125,129.77978515625
150,20_em_35,20_em_35.bmp,\mu \geq 0,ok,,79,246,79,246,0,M \geq 0,0,1,1,1,3,3,0.3333333333333333,10619378671,10.619378671,217.1586999999704,46.15380859375,177.3330078125,131.17919921875
151,RIT_2014_35,RIT_2014_35.bmp,\theta + c,ok,,78,132,78,132,0,\theta + C,0,1,1,1,3,3,0.3333333333333333,6543872860,6.54387286,67.43840000001455,46.11083984375,175.74267578125,129.6318359375
152,36_em_42,36_em_42.bmp,m \times p,ok,,76,153,76,153,0,m \times p,1,0,1,1,3,3,0.0,7145688241,7.145688241,199.0529000000265,46.11669921875,176.8310546875,130.71435546875
153,RIT_2014_65,RIT_2014_65.bmp,G \times H,ok,,68,117,68,117,0,G \times H,1,0,1,1,3,3,0.0,5822850247,5.822850247,73.57309999997597,46.099609375,175.36083984375,129.26123046875
154,511_em_260,511_em_260.bmp,\int I d t,ok,,97,115,97,115,0,\int I _ { 0 } d H,0,5,0,0,4,8,1.25,18954081562,18.954081562,339.45940000000974,46.11474609375,175.9072265625,129.79248046875
155,518_em_418,518_em_418.bmp,r \times n,ok,,59,171,59,171,0,\gamma \times n,0,1,1,1,3,3,0.3333333333333333,6452610649,6.452610649,285.44019999998227,46.109375,175.7041015625,129.5947265625
156,32_em_214,32_em_214.bmp,\int c d x,ok,,91,105,91,105,0,\int c d x,1,0,1,1,4,4,0.0,7843448446,7.843448446,231.12500000002,46.10693359375,175.64208984375,129.53515625
157,RIT_2014_311,RIT_2014_311.bmp,\int y d x,ok,,68,109,68,109,0,\int y d x,1,0,1,1,4,4,0.0,6794978458,6.794978458,137.5671000000125,46.0966796875,175.27392578125,129.17724609375
158,29_em_164,29_em_164.bmp,\cos \pi z,ok,,69,203,69,203,0,\cos \pi \gamma,0,1,1,1,3,3,0.3333333333333333,10845462051,10.845462051,162.2540999999842,46.12841796875,176.3984375,130.27001953125
159,518_em_415,518_em_415.bmp,l u _ { 1 },ok,,90,71,90,71,0,| u _ { 1 },0,1,1,1,6,6,0.16666666666666666,9256609623,9.256609623,181.27140000001418,46.091796875,174.6611328125,128.5693359375
160,23_em_50,23_em_50.bmp,d ^ { - 7 },ok,,90,136,90,136,0,d ^ { - 7 },1,0,1,1,6,6,0.0,16088588707,16.088588707,270.87679999999636,46.11962890625,176.05322265625,129.93359375
161,35_em_10,35_em_10.bmp,g _ { a b },ok,,90,103,90,103,0,g _ { a b },1,0,1,1,6,6,0.0,11475575965,11.475575965,320.66820000000007,46.10595703125,175.5849609375,129.47900390625
162,RIT_2014_121,RIT_2014_121.bmp,f ( z ) = z,ok,,68,174,68,174,0,f ( z ) = z,1,0,1,1,6,6,0.0,13779797566,13.779797566,118.71870000004492,46.1181640625,176.85791015625,130.73974609375
163,36_em_37,36_em_37.bmp,- f ( - x ),ok,,68,113,68,113,0,- f ( - x ),1,0,1,1,6,6,0.0,12994459113,12.994459113,265.6132000000184,46.0986328125,175.3173828125,129.21875
164,516_em_376,516_em_376.bmp,2 ^ { - 4 },ok,,92,115,92,115,0,2 ^ { - 4 },1,0,1,1,6,6,0.0,31711045235,31.711045235,377.5162000000023,46.11181640625,175.76123046875,129.6494140625
165,511_em_253,511_em_253.bmp,X _ { f g },ok,,97,101,97,101,0,X _ { f g },1,0,1,1,6,6,0.0,19946476833,19.946476833,382.6257000000055,46.1083984375,175.71533203125,129.60693359375
166,RIT_2014_238,RIT_2014_238.bmp,r ^ { - k },ok,,94,119,94,119,0,r ^ { - k },1,0,1,1,6,6,0.0,12632141345,12.632141345,208.3966000000146,46.11474609375,175.89453125,129.77978515625
167,512_em_299,512_em_299.bmp,p ( 1 - p ),ok,,79,150,79,150,0,p ( 1 - p ),1,0,1,1,6,6,0.0,13021203626,13.021203626,128.35880000000088,46.1181640625,176.90185546875,130.78369140625
168,508_em_84,508_em_84.bmp,z = a + b j,ok,,78,301,78,301,0,z = a + b j,1,0,1,1,6,6,0.0,32468895594,32.468895594,442.6591000000144,46.17333984375,177.9306640625,131.75732421875
169,29_em_150,29_em_150.bmp,6 0 ^ { o },ok,,79,100,79,100,0,6 0 ^ { 0 },0,1,1,1,6,6,0.16666666666666666,10200507577,10.200507577,171.2345000000255,46.09912109375,175.33544921875,129.236328125
170,18_em_4,18_em_4.bmp,e ^ { - n },ok,,87,129,87,129,0,e ^ { - n },1,0,1,1,6,6,0.0,13568687226,13.568687226,216.6968999999881,46.11474609375,175.91015625,129.79541015625
171,504_em_46,504_em_46.bmp,e ^ { 2 x },ok,,107,158,107,158,0,e ^ { 2 x },1,0,1,1,6,6,0.0,19567915811,19.567915811,383.56290000001536,46.142578125,177.30712890625,131.16455078125
172,504_em_44,504_em_44.bmp,8 _ { 1 6 },ok,,86,88,86,88,0,8 _ { 1 6 },1,0,1,1,6,6,0.0,10306925117,10.306925117,384.18389999998226,46.09765625,174.67431640625,128.57666015625
173,26_em_79,26_em_79.bmp,- a + b + c,ok,,72,173,72,173,0,- a + b + c,1,0,1,1,6,6,0.0,13848842110,13.84884211,163.04350000001477,46.12109375,176.0791015625,129.9580078125
174,RIT_2014_115,RIT_2014_115.bmp,G _ { e q },ok,,85,103,85,103,0,G _ { e q },1,0,1,1,6,6,0.0,13491444794,13.491444794,231.9511000000034,46.103515625,175.51806640625,129.41455078125
175,37_em_11,37_em_11.bmp,w ^ { - 2 },ok,,67,94,67,94,0,w ^ { - 2 },1,0,1,1,6,6,0.0,11024744708,11.024744708,98.40719999999692,46.091796875,175.1005859375,129.0087890625
176,512_em_291,512_em_291.bmp,2 . 9 9 9 9,ok,,64,162,64,162,0,2 . 9 9 9,0,1,1,1,6,5,0.16666666666666666,11897367696,11.897367696,375.8713999999941,46.11083984375,175.732421875,129.62158203125
177,37_em_13,37_em_13.bmp,8 0 ^ { o },ok,,79,99,79,99,0,8 0 ^ { 0 },0,1,1,1,6,6,0.16666666666666666,12106488089,12.106488089,104.86040000000685,46.09912109375,175.33544921875,129.236328125
178,501_em_16,501_em_16.bmp,N _ { X Y },ok,,97,112,97,112,0,N \times y,0,5,0,0,6,3,0.8333333333333334,10658145140,10.65814514,227.2389999999973,46.11328125,175.84423828125,129.73095703125
179,RIT_2014_61,RIT_2014_61.bmp,0 . 0 8 7 8,ok,,60,149,60,149,0,0 . 0 8 7 8,1,0,1,1,6,6,0.0,13153403452,13.153403452,199.3014000000244,46.10400390625,175.51318359375,129.4091796875
180,32_em_211,32_em_211.bmp,H _ { c l },ok,,65,69,65,69,0,H t d,0,5,0,0,6,3,0.8333333333333334,8266998487,8.266998487,159.16140000001633,46.0830078125,174.72802734375,128.64501953125
181,515_em_370,515_em_370.bmp,x _ { B 5 },ok,,78,162,78,162,0,X _ { B 5 },0,1,1,1,6,6,0.16666666666666666,13919266462,13.919266462,237.43380000001935,46.12158203125,176.14892578125,130.02734375
182,35_em_3,35_em_3.bmp,\beta ( F ),ok,,63,96,63,96,0,P ( F ),0,1,1,1,4,4,0.25,5441311596,5.441311596,84.1546000000335,46.09033203125,175.03955078125,128.94921875
183,23_em_65,23_em_65.bmp,f ( n - 1 ),ok,,65,118,65,118,0,f ( n - 1 ),1,0,1,1,6,6,0.0,13020861527,13.020861527,191.86690000003637,46.09765625,175.35888671875,129.26123046875
184,RIT_2014_250,RIT_2014_250.bmp,R _ { r l },ok,,77,100,77,100,0,R _ { r l },1,0,1,1,6,6,0.0,10200272366,10.200272366,247.78469999995423,46.0986328125,175.3349609375,129.236328125
185,36_em_47,36_em_47.bmp,7 0 ^ { o },ok,,86,97,86,97,0,7 0 ^ { 0 },0,1,1,1,6,6,0.16666666666666666,11370930668,11.370930668,177.68489999997428,46.1015625,175.4619140625,129.3603515625
186,29_em_157,29_em_157.bmp,y = y \prime,ok,,88,130,88,130,0,y = y,0,1,1,1,4,3,0.25,15962733660,15.96273366,277.5879999999802,46.1162109375,175.91162109375,129.79541015625
187,RIT_2014_260,RIT_2014_260.bmp,\beta \neq 0,ok,,61,82,61,82,0,\beta \neq 0,1,0,1,1,3,3,0.0,4140755748,4.140755748,229.8635999999874,46.08544921875,174.63916015625,128.5537109375
188,501_em_13,501_em_13.bmp,y < y \prime,ok,,79,116,79,116,0,y < y ^ { 1 },0,4,0,0,4,7,1.0,20209122466,20.209122466,215.91569999998228,46.10498046875,175.5390625,129.43408203125
189,18_em_1,18_em_1.bmp,\sqrt { 4 8 },ok,,69,105,69,105,0,\sqrt { 4 8 },1,0,1,1,5,5,0.0,10169156939,10.169156939,175.28380000004518,46.09619140625,175.29833984375,129.2021484375
190,RIT_2014_283,RIT_2014_283.bmp,s = 2 5 8 5 7,ok,,78,206,78,206,0,5 = 2 5 8 5 7,0,1,1,1,7,7,0.14285714285714285,18572003058,18.572003058,206.27439999998387,46.13818359375,177.18505859375,131.046875
191,RIT_2014_281,RIT_2014_281.bmp,"1 0 0 , 0 0 0",ok,,67,152,67,152,0,1 0 0 . 0 0 0,0,1,1,1,7,7,0.14285714285714285,17550344385,17.550344385,429.4481000000019,46.10986328125,175.70751953125,129.59765625
192,27_em_120,27_em_120.bmp,\sqrt { 1 5 },ok,,65,69,65,69,0,\sqrt { 1 5 },1,0,1,1,5,5,0.0,9916102226,9.916102226,111.82009999998854,46.0830078125,174.72802734375,128.64501953125
193,509_em_95,509_em_95.bmp,e _ { P V T },ok,,90,165,90,165,0,e _ { p v T },0,2,0,1,7,7,0.2857142857142857,27836221877,27.836221877,406.02899999998954,46.1328125,176.87548828125,130.74267578125
194,27_em_100,27_em_100.bmp,\sqrt { 4 5 },ok,,66,76,66,76,0,\sqrt { 1 5 },0,1,1,1,5,5,0.2,8313984851,8.313984851,144.29799999999204,46.08544921875,174.7666015625,128.68115234375
195,502_em_18,502_em_18.bmp,9 \sqrt { 2 },ok,,61,85,61,85,0,9 \sqrt { 2 },1,0,1,1,5,5,0.0,6718473269,6.718473269,161.01509999998598,46.08642578125,174.95654296875,128.8701171875
196,512_em_278,512_em_278.bmp,\sqrt { 7 5 },ok,,67,71,67,71,0,\sqrt { 7 5 },1,0,1,1,5,5,0.0,8267323070,8.26732307,84.6648999999502,46.08447265625,174.7294921875,128.64501953125
197,RIT_2014_120,RIT_2014_120.bmp,\sqrt { 6 7 },ok,,67,86,67,86,0,\sqrt { 6 7 },1,0,1,1,5,5,0.0,9173682132,9.173682132,106.05279999998629,46.08935546875,175.0146484375,128.92529296875
198,501_em_5,501_em_5.bmp,\sqrt { 5 0 },ok,,72,87,72,87,0,\sqrt { 5 0 },1,0,1,1,5,5,0.0,9208369062,9.208369062,264.2435000000205,46.09130859375,174.6357421875,128.54443359375
199,RIT_2014_106,RIT_2014_106.bmp,\sin 6 \theta,ok,,74,179,74,179,0,\sin 6 \theta,1,0,1,1,3,3,0.0,10218485830,10.21848583,205.85980000004156,46.12451171875,176.943359375,130.81884765625
200,RIT_2014_307,RIT_2014_307.bmp,\sqrt { 9 8 },ok,,69,77,69,77,0,\sqrt { 9 8 },1,0,1,1,5,5,0.0,8371878879,8.371878879,120.8065000000147,46.0869140625,174.97705078125,128.89013671875
201,23_em_73,23_em_73.bmp,B _ { m + 1 },ok,,90,152,90,152,0,\beta _ { m + 1 },0,1,1,1,7,7,0.14285714285714285,20079270948,20.079270948,361.0962999999856,46.12646484375,177.0078125,130.88134765625
202,509_em_96,509_em_96.bmp,"x , y , z , t",ok,,88,373,88,373,0,"x , y , z , t",1,0,1,1,7,7,0.0,34790597336,34.790597336,426.4067999999952,46.21826171875,179.33056640625,133.1123046875
203,503_em_29,503_em_29.bmp,\sin \phi + c,ok,,95,212,95,212,0,\sin \phi + c,1,0,1,1,4,4,0.0,13576076902,13.576076902,318.29490000001215,46.15771484375,177.4189453125,131.26123046875
204,501_em_1,501_em_1.bmp,\sqrt { 5 0 },ok,,72,87,72,87,0,\sqrt { 5 0 },1,0,1,1,5,5,0.0,9208369062,9.208369062,80.64789999997402,46.09130859375,174.6357421875,128.54443359375
205,RIT_2014_41,RIT_2014_41.bmp,- \sqrt { 3 },ok,,78,101,78,101,0,- \sqrt { 3 },1,0,1,1,5,5,0.0,23938355577,23.938355577,174.42090000002963,46.09912109375,175.384765625,129.28564453125
206,RIT_2014_39,RIT_2014_39.bmp,\sqrt { - 4 },ok,,89,131,89,131,0,\sqrt { - 4 },1,0,1,1,5,5,0.0,16052501748,16.052501748,328.15310000000864,46.1171875,176.89697265625,130.77978515625
207,RIT_2014_131,RIT_2014_131.bmp,\sqrt { 9 1 },ok,,61,115,61,115,0,\sqrt { 9 1 },1,0,1,1,5,5,0.0,7984524984,7.984524984,89.19819999999845,46.0947265625,175.24169921875,129.14697265625
208,32_em_217,32_em_217.bmp,\sqrt { - 1 },ok,,57,87,57,87,0,\sqrt { T },0,2,0,1,5,4,0.4,5338436076,5.338436076,180.05110000001423,46.0849609375,174.62939453125,128.54443359375
209,35_em_22,35_em_22.bmp,x - \pi ( x ),ok,,68,206,68,206,0,x - \pi ( x ),1,0,1,1,6,6,0.0,15592835560,15.59283556,210.1261999999906,46.12841796875,177.04248046875,130.9140625
210,34_em_228,34_em_228.bmp,- y - 5 ( 1 ),ok,,69,155,69,155,0,- y - 5 ( 1 ),1,0,1,1,7,7,0.0,15198894289,15.198894289,345.5005000000142,46.1123046875,175.84814453125,129.73583984375
211,35_em_20,35_em_20.bmp,\sqrt { 3 8 },ok,,71,107,71,107,0,\sqrt { 3 8 },1,0,1,1,5,5,0.0,8414708675,8.414708675,104.54759999998942,46.09765625,175.2998046875,129.2021484375
212,506_em_60,506_em_60.bmp,b a g _ { 1 },ok,,82,115,82,115,0,b a y _ { 1 },0,1,1,1,7,7,0.14285714285714285,22378249012,22.378249012,189.83249999996588,46.1064453125,175.6123046875,129.505859375
213,37_em_7,37_em_7.bmp,\cos 6 \theta,ok,,63,130,63,130,0,\cos 6 \theta,1,0,1,1,3,3,0.0,7002837660,7.00283766,68.80090000004202,46.10009765625,175.4052734375,129.30517578125
214,515_em_354,515_em_354.bmp,4 \sqrt { 3 },ok,,70,151,70,151,0,4 \sqrt { 3 },1,0,1,1,5,5,0.0,15150493788,15.150493788,221.78740000003927,46.11181640625,175.80322265625,129.69140625
215,RIT_2014_231,RIT_2014_231.bmp,3 \sqrt { 7 },ok,,63,96,63,96,0,3 \sqrt { 7 },1,0,1,1,5,5,0.0,11657338640,11.65733864,248.65479999999707,46.09033203125,175.03955078125,128.94921875
216,23_em_58,23_em_58.bmp,z ^ { d } + z,ok,,93,220,93,220,0,z ^ { d } + z,1,0,1,1,7,7,0.0,29501770444,29.501770444,393.3847000000128,46.15869140625,177.54296875,131.38427734375
217,27_em_115,27_em_115.bmp,7 \sqrt { 2 },ok,,64,79,64,79,0,7 \sqrt { 2 },1,0,1,1,5,5,0.0,7527576619,7.527576619,158.90170000000126,46.08544921875,174.61279296875,128.52734375
218,517_em_410,517_em_410.bmp,C ^ { \beta },ok,,86,63,86,63,0,C ^ { \beta },1,0,1,1,5,5,0.0,6718675541,6.718675541,399.99650000004294,46.08740234375,174.95751953125,128.8701171875
219,RIT_2014_269,RIT_2014_269.bmp,B B ^ { - 1 },ok,,75,108,75,108,0,3 B ^ { - 1 },0,1,1,1,7,7,0.14285714285714285,14206508026,14.206508026,134.75060000001804,46.10009765625,175.36865234375,129.2685546875
220,35_em_21,35_em_21.bmp,- \sin \theta,ok,,103,354,103,354,0,- \sin \theta,1,0,1,1,3,3,0.0,23791487525,23.791487525,367.9998999999725,46.2353515625,179.95556640625,133.72021484375
221,35_em_5,35_em_5.bmp,"E / [ E , E ]",ok,,67,172,67,172,0,"E / [ E , E ]",1,0,1,1,7,7,0.0,21532705838,21.532705838,147.22519999997985,46.11669921875,176.7939453125,130.67724609375
222,23_em_61,23_em_61.bmp,\cos 2 \alpha,ok,,71,269,71,269,0,\cos 2 \alpha,1,0,1,1,3,3,0.0,19325621938,19.325621938,567.1065999999882,46.15283203125,177.291015625,131.13818359375
223,28_em_127,28_em_127.bmp,"X , X _ { t }",ok,,77,208,77,208,0,"x , x _ { t }",0,2,0,1,7,7,0.2857142857142857,27709110496,27.709110496,206.48129999995035,46.13818359375,177.18505859375,131.046875
224,20_em_38,20_em_38.bmp,Y _ { t + 1 },ok,,79,77,79,77,0,Y _ { t + H },0,1,1,1,7,7,0.14285714285714285,10106324209,10.106324209,364.9728000000323,46.09033203125,174.6396484375,128.54931640625
225,514_em_337,514_em_337.bmp,V V ^ { - 1 },ok,,81,129,81,129,0,V V ^ { - 1 },1,0,1,1,7,7,0.0,15910646850,15.91064685,188.08530000001156,46.111328125,175.82470703125,129.71337890625
226,34_em_248,34_em_248.bmp,q _ { i } + a,ok,,74,143,74,143,0,q _ { i + a },0,2,0,1,7,7,0.2857142857142857,16607916081,16.607916081,158.53019999997287,46.11181640625,175.80322265625,129.69140625
227,37_em_16,37_em_16.bmp,8 \sqrt { 5 },ok,,67,92,67,92,0,8 \sqrt { 5 },1,0,1,1,5,5,0.0,12921470524,12.921470524,192.47440000003735,46.09130859375,174.62890625,128.53759765625
228,37_em_27,37_em_27.bmp,"\alpha , \beta",ok,,73,110,73,110,0,"\alpha , \beta",1,0,1,1,3,3,0.0,10272691773,10.272691773,92.04259999989972,46.099609375,175.4150390625,129.3154296875
229,20_em_34,20_em_34.bmp,\sin ( a + b ),ok,,89,190,89,190,0,\sin ( a + b ),1,0,1,1,6,6,0.0,19978259467,19.978259467,425.86549999998624,46.142578125,176.87158203125,130.72900390625
230,RIT_2014_140,RIT_2014_140.bmp,\sum a _ { n },ok,,76,121,76,121,0,\sum a _ { n },1,0,1,1,6,6,0.0,11166686147,11.166686147,178.71470000000045,46.10498046875,175.56103515625,129.4560546875
231,513_em_305,513_em_305.bmp,\cos ( \beta ),ok,,73,118,73,118,0,\cos ( \beta ),1,0,1,1,4,4,0.0,9236416693,9.236416693,70.73990000003505,46.1025390625,175.51171875,129.4091796875
232,RIT_2014_52,RIT_2014_52.bmp,\int x + 5 d x,ok,,102,174,102,174,0,\int x + s d x,0,1,1,1,6,6,0.16666666666666666,17939618488,17.939618488,405.00279999992017,46.14599609375,176.97412109375,130.828125
233,515_em_360,515_em_360.bmp,C ^ { \alpha },ok,,85,103,85,103,0,C ^ { \alpha },1,0,1,1,5,5,0.0,9478715743,9.478715743,66.78770000007717,46.103515625,175.51806640625,129.41455078125
234,517_em_406,517_em_406.bmp,\sum b _ { n },ok,,77,108,77,108,0,\sum b _ { n },1,0,1,1,6,6,0.0,10285430519,10.285430519,115.66550000009101,46.10107421875,175.4365234375,129.33544921875
235,511_em_268,511_em_268.bmp,\log ( 1 + x ),ok,,98,233,98,233,0,\log ( 1 + x ),1,0,1,1,6,6,0.0,39134142924,39.134142924,618.9233999999715,46.17041015625,177.8173828125,131.64697265625
236,23_em_64,23_em_64.bmp,\log _ { e } x,ok,,91,184,91,184,0,\log _ { e } x,1,0,1,1,6,6,0.0,29602689963,29.602689963,380.6087000000389,46.14111328125,177.24169921875,131.1005859375
237,518_em_421,518_em_421.bmp,\sum F _ { y },ok,,78,121,78,121,0,\sum F _ { y },1,0,1,1,6,6,0.0,11215041457,11.215041457,195.48789999998917,46.1064453125,175.6396484375,129.533203125
238,503_em_25,503_em_25.bmp,\sum Y _ { i },ok,,80,140,80,140,0,\sum Y _ { i },1,0,1,1,6,6,0.0,12145348577,12.145348577,325.22449999999026,46.11474609375,175.845703125,129.73095703125
239,26_em_86,26_em_86.bmp,\log _ { a } x,ok,,94,119,94,119,0,\log _ { a } x,1,0,1,1,6,6,0.0,19848890603,19.848890603,136.84569999998075,46.11474609375,175.89453125,129.77978515625
240,35_em_6,35_em_6.bmp,1 5 \div 5 = 3,ok,,69,227,69,227,0,1 5 \div 5 = 3,1,0,1,1,6,6,0.0,17394753106,17.394753106,521.8484999999191,46.13623046875,177.14306640625,131.0068359375
241,512_em_295,512_em_295.bmp,"a , \ldots , f",ok,,78,185,78,185,0,"a , \ldots , f",1,0,1,1,5,5,0.0,23115560898,23.115560898,449.20569999999316,46.13037109375,176.45458984375,130.32421875
242,RIT_2014_271,RIT_2014_271.bmp,\log _ { u } N,ok,,84,128,84,128,0,\log _ { u } N,1,0,1,1,6,6,0.0,14788052121,14.788052121,274.9537000000828,46.1123046875,175.7734375,129.6611328125
243,26_em_85,26_em_85.bmp,\log _ { u } g,ok,,82,134,82,134,0,\log _ { u } q,0,1,1,1,6,6,0.16666666666666666,13549548574,13.549548574,221.57709999999042,46.11376953125,175.87890625,129.76513671875
244,37_em_29,37_em_29.bmp,\sum F _ { x },ok,,73,94,73,94,0,\sum f _ { x },0,1,1,1,6,6,0.16666666666666666,9349175033,9.349175033,419.5123000000649,46.09423828125,175.2216796875,129.12744140625
245,515_em_350,515_em_350.bmp,\sin ( \beta ),ok,,81,198,81,198,0,\sin ( \beta ),1,0,1,1,4,4,0.0,15107484583,15.107484583,302.7960000000576,46.13818359375,177.21484375,131.07666015625
246,501_em_17,501_em_17.bmp,\mu \pm \sigma,ok,,89,123,89,123,0,p \pm 6,0,2,0,1,3,3,0.6666666666666666,8664559906,8.664559906,243.92660000000888,46.11376953125,175.876953125,129.76318359375
247,RIT_2014_32,RIT_2014_32.bmp,\int \sin x d x,ok,,113,185,113,185,0,\int \sin x d x,1,0,1,1,5,5,0.0,32410163700,32.4101637,525.5826999999726,46.1611328125,175.7841796875,129.623046875
248,513_em_304,513_em_304.bmp,\pi d = 2 \pi r,ok,,79,261,79,261,0,y + d = 2 \pi r,0,2,0,1,6,7,0.3333333333333333,22720392294,22.720392294,296.3604999999916,46.16015625,177.54443359375,131.38427734375
249,515_em_358,515_em_358.bmp,f ( t ) g ( t ),ok,,78,162,78,162,0,f ( t ) g ( t ),1,0,1,1,8,8,0.0,21698694742,21.698694742,257.7072000000271,46.12158203125,176.14892578125,130.02734375
250,18_em_11,18_em_11.bmp,q _ { t } = 2 q,ok,,77,191,77,191,0,q _ { t } = 2 q,1,0,1,1,8,8,0.0,20241026727,20.241026727,241.71319999993557,46.13134765625,176.85595703125,130.724609375
251,28_em_136,28_em_136.bmp,\pi _ { t + 1 },ok,,83,144,83,144,0,\pi _ { t } + 1,0,2,0,1,7,7,0.2857142857142857,18600971164,18.600971164,161.95489999995516,46.11865234375,176.8876953125,130.76904296875
252,509_em_90,509_em_90.bmp,\pm \sqrt { 6 },ok,,71,125,71,125,0,\pm \sqrt { 6 },1,0,1,1,5,5,0.0,11110452241,11.110452241,197.2465999999713,46.10400390625,175.52783203125,129.423828125
253,32_em_204,32_em_204.bmp,\pm \sqrt { x },ok,,85,182,85,182,0,\pm \sqrt { x },1,0,1,1,5,5,0.0,14234706876,14.234706876,295.8376000000271,46.13525390625,177.1005859375,130.96533203125
254,23_em_55,23_em_55.bmp,\sqrt { 1 1 3 },ok,,74,153,74,153,0,\sqrt { 1 1 3 },1,0,1,1,6,6,0.0,17763859032,17.763859032,161.7490999999518,46.11572265625,176.830078125,130.71435546875
255,506_em_66,506_em_66.bmp,2 \leq A \leq 4,ok,,70,272,70,272,0,2 \leq A \leq 4,1,0,1,1,5,5,0.0,16341228564,16.341228564,230.96730000008847,46.15234375,177.29052734375,131.13818359375
256,515_em_356,515_em_356.bmp,x \rightarrow 0,ok,,68,234,68,234,0,x \rightarrow 0,1,0,1,1,3,3,0.0,12098223297,12.098223297,270.33400000004804,46.1376953125,177.07666015625,130.93896484375
257,RIT_2014_64,RIT_2014_64.bmp,a b \sin \alpha,ok,,75,247,75,247,0,q b \sin \alpha,0,1,1,1,4,4,0.25,12981831895,12.981831895,172.85259999994196,46.14990234375,177.06201171875,130.912109375
258,32_em_212,32_em_212.bmp,q - \sqrt { 2 },ok,,62,124,62,124,0,V - \sqrt { 2 },0,1,1,1,6,6,0.16666666666666666,9733771295,9.733771295,90.95479999996314,46.0986328125,175.32470703125,129.22607421875
