index,sample_id,image_file,ground_truth_latex,status,error,height,width,node_count,prediction_nodes,correct,time_ms,base_mib,peak_total_mib,peak_increment_mib
519,513_em_303,513_em_303.bmp,\frac { 2 } { \sqrt { 3 } - 1 } \times \frac { \sqrt { 3 } + 1 } { \sqrt { 3 } + 1 } = \frac { 2 ( \sqrt { 3 } + 1 ) } { 3 - 1 } = \sqrt { 3 } + 1,ok,,169,625,33,\frac 2 \sqrt 3 - 1 \times \frac \sqrt 3 + 1 \sqrt 3 + 1 \eq \sqrt 3 + 1,0,378.67400000001794,52.37548828125,197.06396484375,144.6884765625
520,513_em_304,513_em_304.bmp,\pi d = 2 \pi r,ok,,79,261,6,\pi 0 \eq 2 \pi r,0,98.98739999999862,51.97021484375,183.3544921875,131.38427734375
521,513_em_305,513_em_305.bmp,\cos ( \beta ),ok,,73,118,4,\cos ( \beta ),1,66.76899999999364,51.91259765625,181.32177734375,129.4091796875
522,513_em_306,513_em_306.bmp,R _ { f },ok,,73,56,2,R p,0,98.40710000000286,51.890625,180.451171875,128.560546875
523,513_em_307,513_em_307.bmp,x ( x ^ { 2 } - 2 x y + 4 y ^ { 2 } ) + 2 y ( x ^ { 2 } - 2 x y + 4 y ^ { 2 } ),ok,,116,544,28,x ( x 2 - 2 x y + 4 y 2 ) + 2 g ( x 2 - 2 x y + 4 g 2 ),0,559.4221000000061,52.17236328125,65.921875,13.74951171875
524,513_em_308,513_em_308.bmp,[ a ] [ b ] = [ a b ],ok,,79,179,11,[ a ] ( b ] \eq [ a b ),0,243.33189999998694,51.93896484375,182.90576171875,130.966796875
525,513_em_309,513_em_309.bmp,( c + i d ) ( c - i d ),ok,,85,226,12,( c + i d ) ( c - i d ),1,197.69850000000133,51.96337890625,183.17919921875,131.2158203125
526,513_em_310,513_em_310.bmp,8 + 7,ok,,79,107,3,8 + 7,1,107.93719999998075,51.912109375,181.24755859375,129.33544921875
527,513_em_311,513_em_311.bmp,1 0 ^ { \frac { 1 } { 1 0 } },ok,,139,121,6,1 0 \frac 1 1 0,1,181.9282999999814,51.95166015625,181.24365234375,129.2919921875
528,513_em_312,513_em_312.bmp,( \cos \theta + i \sin \theta ) ^ { n } = \cos n \theta + i \sin n \theta,ok,,135,641,18,( \cos \theta + i \sin \theta ) n \eq \cos \theta + i \sin \theta,0,296.1872999999855,52.28466796875,71.32958984375,19.044921875
529,513_em_313,513_em_313.bmp,P _ { 1 },ok,,85,46,2,p 1,0,153.82780000001617,51.89013671875,180.4462890625,128.55615234375
530,513_em_314,513_em_314.bmp,\int ^ { 1 } _ { - 1 } ( f ( z ) - 1 / 2 ) ^ { 2 } d x,ok,,120,197,17,\int a 1 f ( ( \theta ) - y 2 ) 2 \lt x,0,291.0754000000111,51.984375,181.27197265625,129.28759765625
531,513_em_316,513_em_316.bmp,\lim F _ { x _ { n } } ( a ) = F _ { x } ( a ),ok,,101,305,13,\lim r n ( a ) \eq f x ( a ),0,241.7613000000074,52.0185546875,184.9677734375,132.94921875
532,513_em_317,513_em_317.bmp,\frac { 7 x } { 7 } = \frac { 1 4 } { 7 },ok,,127,189,9,\frac 7 x 7 \eq \frac 1 4 7,1,137.12319999999067,51.98583984375,183.22021484375,131.234375
533,513_em_318,513_em_318.bmp,z - w \neq w - z,ok,,104,306,7,z - w \neq w - z,1,111.09789999997588,52.0234375,184.97265625,132.94921875
534,513_em_319,513_em_319.bmp,x > A,ok,,70,111,3,x \gt A,1,104.969600000004,51.90869140625,181.15478515625,129.24609375
535,513_em_320,513_em_320.bmp,k N,ok,,56,55,2,k N,1,110.30439999998976,51.88671875,180.37158203125,128.48486328125
536,513_em_321,513_em_321.bmp,"q _ { 1 } , q _ { 2 } , \ldots , q _ { m }",ok,,90,318,10,q 1 COMMA q 2 COMMA \ldots COMMA q m,1,164.33619999997973,52.0078125,184.55615234375,132.54833984375
537,513_em_322,513_em_322.bmp,x _ { L L } \leq x _ { L },ok,,98,249,6,x 4 \leq x L,0,87.90189999999143,51.98779296875,183.88134765625,131.8935546875
538,513_em_323,513_em_323.bmp,\sum \pi r ^ { 2 } = \pi \sum r ^ { 2 },ok,,85,331,9,\sum \pi r 2 \eq \pi \sum r 2,1,129.7343999999896,52.00537109375,184.51953125,132.51416015625
539,513_em_324,513_em_324.bmp,\sqrt { a } + \sqrt { b },ok,,83,148,5,\sqrt a + \sqrt b,1,147.18769999998926,51.9296875,182.77587890625,130.84619140625
540,514_em_325,514_em_325.bmp,\frac { x \times x \times x \times x \times x } { x \times x \times x },ok,,191,1130,15,\frac x \times x \times x x \times x,0,263.18930000002183,52.90087890625,207.017578125,154.11669921875
541,514_em_326,514_em_326.bmp,\frac { 1 } { 6 } \int \frac { u ^ { 6 } } { 2 } d u + \frac { 1 } { 6 } \int \frac { 2 u ^ { 5 } } { 2 },ok,,120,466,20,\frac 1 6 \int \frac u 6 2 d n + \frac 1 6 \int \frac 2 u 5 2,0,304.8919000000012,52.13818359375,64.8154296875,12.67724609375
542,514_em_327,514_em_327.bmp,n \rightarrow \infty,ok,,81,667,3,n \rightarrow \infty,1,175.946099999976,52.12939453125,188.79931640625,136.669921875
543,514_em_328,514_em_328.bmp,a ^ { p } + b ^ { p } = c ^ { p },ok,,127,699,8,a p + b p \eq c p,1,221.21900000001915,52.294921875,71.77734375,19.482421875
544,514_em_329,514_em_329.bmp,( 1 - 1 ) ^ { 3 } + 1 ^ { 3 } < \frac { 1 } { 4 } 2 ^ { 4 } < 1 ^ { 3 } + 2 ^ { 3 },ok,,168,1105,21,( 1 - 1 ) 3 + 1 3 \lt \frac 1 4 \lt 1 3 + 2 3,0,413.17960000000653,52.7568359375,203.125,150.3681640625
545,514_em_330,514_em_330.bmp,k g,ok,,84,78,2,k g,1,121.8784999999798,51.90283203125,180.47998046875,128.5771484375
546,514_em_331,514_em_331.bmp,a + ( - b ) = ( - b ) + a,ok,,75,551,13,a + ( - b ) \eq ( - b ) + a,1,279.6134999999822,52.068359375,186.55029296875,134.48193359375
547,514_em_332,514_em_332.bmp,2 0 x - 8 y = 2 0,ok,,97,449,9,2 0 x - 8 y \eq 2 0,1,167.30400000000145,52.07958984375,187.0634765625,134.98388671875
548,514_em_333,514_em_333.bmp,\beta _ { n + 1 },ok,,80,147,4,\beta n + 1,1,95.63879999998903,51.92724609375,182.6376953125,130.71044921875
549,514_em_334,514_em_334.bmp,\sum ^ { 1 0 } _ { n = 1 } ( 2 n + 1 ) - \sum ^ { 4 } _ { n = 1 } ( 2 n + 1 ),ok,,189,748,24,\sum n \eq 1 1 0 ( 2 n + 1 ) - \sum n \eq 1 4 ( 2 n + 1 ),1,521.353299999987,52.5458984375,197.80322265625,145.25732421875
550,514_em_335,514_em_335.bmp,\frac { \sqrt { 2 - \sqrt { 2 } } } { 2 },ok,,124,214,7,\frac \sqrt 2 - \sqrt z 2,0,193.90300000000593,51.998046875,181.4814453125,129.4833984375
551,514_em_336,514_em_336.bmp,d s,ok,,66,72,2,d s,1,58.57800000001134,51.89453125,180.53955078125,128.64501953125
552,514_em_337,514_em_337.bmp,V V ^ { - 1 },ok,,81,129,4,V V - 1,1,128.5558000000151,51.92138671875,181.634765625,129.71337890625
553,514_em_338,514_em_338.bmp,8 z ^ { 7 } + 2 4 c z ^ { 5 } + 2 4 c ^ { 2 } z ^ { 3 } + 8 c z ^ { 3 } + 8 c ^ { 3 } z + 8 c ^ { 2 } z,ok,,137,1247,31,8 z 7 + 2 4 c z + 2 4 c 3 + 8 c 3 + 8 c 3 z,0,436.81089999998335,52.68603515625,203.6806640625,150.99462890625
554,514_em_339,514_em_339.bmp,\frac { f ( a ) - f ( b ) } { a - b },ok,,108,234,13,\frac f ( a ) - f ( b ) a - b,1,223.76109999999017,51.9921875,183.9306640625,131.9384765625
555,514_em_340,514_em_340.bmp,- 1 0 0 1 y = - 9 9 9,ok,,92,440,11,- 1 0 0 1 y \eq - 9 9 9,1,263.0550000000085,52.06494140625,186.3193359375,134.25439453125
556,514_em_341,514_em_341.bmp,\tan \alpha _ { i },ok,,99,255,3,\tan \alpha i,1,106.98109999998451,51.9921875,183.947265625,131.955078125
557,514_em_342,514_em_342.bmp,\sqrt { x } = \frac { x } { \sqrt { x } },ok,,142,374,7,\sqrt x \cdots \frac x \sqrt x,0,161.65490000003047,52.12451171875,64.48974609375,12.365234375
558,514_em_343,514_em_343.bmp,- e ^ { x } \cos ( x ) + \int e ^ { x } \cos ( x ) d x,ok,,164,879,17,- e x \cos ( x ) + \int e x \cos ( x ) d x,1,383.3039999999528,52.55908203125,197.9013671875,145.34228515625
559,514_em_344,514_em_344.bmp,H = H _ { 1 } + H _ { 2 } + \ldots,ok,,92,558,9,H \eq H 1 + H 2 + \ldots,1,252.18549999999595,52.11669921875,188.07666015625,135.9599609375
560,514_em_345,514_em_345.bmp,\frac { \pm \infty } { \pm \infty },ok,,216,278,5,\frac \pm \alpha 0 \pm \infty,0,247.87639999999556,52.158203125,187.42626953125,135.26806640625
561,514_em_346,514_em_346.bmp,m ^ { 2 },ok,,104,114,2,n 2,0,74.47949999999537,51.92822265625,182.68994140625,130.76171875
562,514_em_347,514_em_347.bmp,r = \lim \frac { | a _ { n } | } { | a _ { n + 1 } | },ok,,171,622,14,r \eq \lim \frac 1 a n 1 1 a n + 1 ),0,290.0124999999889,52.37841796875,196.96044921875,144.58203125
563,514_em_348,514_em_348.bmp,\frac { - 2 y } { x ^ { 2 } - y ^ { 2 } } = \frac { - 2 y } { x ^ { 2 } - y ^ { 2 } },ok,,196,650,19,\frac - 2 y x 2 - y 2 \eq \frac - 2 y x 2 - y 2,1,434.66609999995853,52.47900390625,200.22314453125,147.744140625
564,515_em_350,515_em_350.bmp,\sin ( \beta ),ok,,81,198,4,\sin ( \beta ),1,104.91650000000163,51.9482421875,183.02490234375,131.07666015625
565,515_em_351,515_em_351.bmp,1 = 1 ( 1 ) ( 1 ),ok,,63,209,9,1 \eq 1 ( 1 ) ( 1 ),1,203.49679999998216,51.93408203125,182.72900390625,130.794921875
566,515_em_352,515_em_352.bmp,A A ^ { T } = A ^ { T } A,ok,,106,311,7,A A T \eq A T A,1,127.40569999999707,52.02880859375,185.23486328125,133.2060546875
567,515_em_353,515_em_353.bmp,a ( b + k ) = a b + a k,ok,,87,458,12,a ( b + k ) \eq a b + a k,1,236.65469999997413,52.0615234375,186.31591796875,134.25439453125
568,515_em_354,515_em_354.bmp,4 \sqrt { 3 },ok,,70,151,3,4 \sqrt 3,1,140.32489999999598,51.921875,181.61328125,129.69140625
569,515_em_355,515_em_355.bmp,\frac { 1 } { 1 } - \frac { 1 } { n + 1 } = \frac { n } { n + 1 },ok,,180,741,15,\frac 1 1 - \frac 1 n + 1 \eq \frac n n + 1,1,324.5011000000204,52.5078125,196.6005859375,144.0927734375
570,515_em_356,515_em_356.bmp,x \rightarrow 0,ok,,68,234,3,x \rightarrow 0,1,91.32690000001276,51.94775390625,182.88671875,130.93896484375
571,515_em_357,515_em_357.bmp,x _ { i } \leq x \leq x _ { i + 1 },ok,,99,717,9,x i \leq x i + 1,0,156.64939999999206,52.2099609375,191.333984375,139.1240234375
572,515_em_358,515_em_358.bmp,f ( t ) g ( t ),ok,,78,162,8,f ( t ) g ( t ),1,155.81500000001824,51.931640625,181.958984375,130.02734375
573,515_em_359,515_em_359.bmp,"( 4 / 3 , 2 / 3 , 4 / 3 )",ok,,87,366,13,( 4 / 3 COMMA 2 / 3 COMMA 4 / 3 ),1,352.39770000004,52.0234375,185.02685546875,133.00341796875
574,515_em_360,515_em_360.bmp,C ^ { \alpha },ok,,85,103,2,C \alpha,1,100.76830000002701,51.91357421875,181.328125,129.41455078125
575,515_em_361,515_em_361.bmp,\sqrt { 7 } + 2 \sqrt { 7 } = 1 \sqrt { 7 } + 2 \sqrt { 7 } = 3 \sqrt { 7 },ok,,100,806,18,\sqrt 7 + 2 \sqrt 7 \eq 1 \sqrt 7 + 2 \sqrt 7 \eq 3 \sqrt 7,1,367.0204999999669,52.255859375,192.7392578125,140.4833984375
576,515_em_362,515_em_362.bmp,v \geq 0,ok,,72,206,3,V \geq 0,0,101.12060000000156,51.94189453125,182.255859375,130.31396484375
577,515_em_363,515_em_363.bmp,\frac { d _ { 2 } } { d _ { 2 } - 2 },ok,,175,227,7,\frac d 2 d 2 - 2,1,233.69619999999713,52.06103515625,186.26123046875,134.2001953125
578,515_em_364,515_em_364.bmp,\sin x - \sin y = 2 \cos ( \frac { x + y } { 2 } ),ok,,122,680,15,\sin x - \sin y \eq z \cos ( \frac x + y 2 ),0,343.0408000000398,52.267578125,70.603515625,18.3359375
579,515_em_365,515_em_365.bmp,\frac { 1 6 } { 1 6 } - \frac { 1 } { 1 6 },ok,,135,331,10,\frac 1 6 1 6 - \frac 1 1 6,1,223.35670000001073,52.0849609375,180.8466796875,128.76171875
580,515_em_366,515_em_366.bmp,a _ { 0 } \ldots a _ { n },ok,,87,333,5,a 0 \ldots a n,1,119.15840000000344,52.009765625,184.578125,132.568359375
581,515_em_367,515_em_367.bmp,( \tan x - 3 ) ( \tan x + 1 ) = 0,ok,,109,596,14,( \tan x - 3 ) ( \tan x + 1 ) \eq 0,1,241.12179999997352,52.18115234375,66.69677734375,14.515625
582,515_em_368,515_em_368.bmp,I m,ok,,76,124,2,I m,1,54.7106999999869,51.91650390625,181.37255859375,129.4560546875
583,515_em_369,515_em_369.bmp,a ^ { 2 } + a b + b a + b ^ { 2 } = a + b,ok,,97,654,15,a 2 + a b + b a + b 2 \eq a + b,1,338.8965999999982,52.173828125,190.30908203125,138.13525390625
584,515_em_370,515_em_370.bmp,x _ { B 5 },ok,,78,162,3,X B 5,0,61.32910000002312,51.931640625,181.958984375,130.02734375
585,515_em_371,515_em_371.bmp,\frac { 1 } { 4 \pi E _ { 0 } },ok,,224,341,6,\frac 1 4 \pi z 0,0,233.87610000003178,52.23583984375,192.140625,139.90478515625
586,515_em_372,515_em_372.bmp,\int - 9 e ^ { - 3 x } d x,ok,,125,244,9,\int - a e - 3 x d x,0,227.10280000001148,52.01708984375,180.53271484375,128.515625
587,515_em_373,515_em_373.bmp,R _ { 1 },ok,,66,79,2,R 1,1,49.48960000001534,51.896484375,180.7373046875,128.8408203125
588,515_em_374,515_em_374.bmp,\sin ( \theta ) + i \cos ( \theta ),ok,,92,394,10,\sin ( \theta ) + i \cos ( \theta ),1,276.44659999998566,52.04443359375,185.67333984375,133.62890625
589,516_em_376,516_em_376.bmp,2 ^ { - 4 },ok,,92,115,3,2 - 4,1,108.65599999999631,51.921875,181.5712890625,129.6494140625
590,516_em_377,516_em_377.bmp,\frac { 1 } { 2 } x + \frac { 1 } { 2 } - \frac { 1 } { 2 } = \frac { 1 } { 2 } - \frac { 1 } { 2 },ok,,115,490,20,\frac 1 2 x + \frac 1 2 - \frac 1 2 \eq \frac 1 2 - \frac 1 2,1,439.0303000000131,52.140625,64.95849609375,12.81787109375
591,516_em_378,516_em_378.bmp,5 j + 3 j,ok,,95,268,5,5 j + 3 j,1,166.3247000000183,51.99267578125,183.9677734375,131.97509765625
592,516_em_379,516_em_379.bmp,\lim _ { n \rightarrow \infty } f _ { n } ( x ) = 0,ok,,114,295,11,\lim n \rightarrow \infty f n ( x ) \eq 0,1,182.6068000000305,52.03173828125,180.64453125,128.61279296875
593,516_em_380,516_em_380.bmp,4 + 4 - 4 + \sqrt { 4 },ok,,83,332,8,4 + 4 - 4 + \sqrt 4,1,134.81339999998454,52.0029296875,184.31201171875,132.30908203125
594,516_em_382,516_em_382.bmp,0 = X ^ { 3 } + 2 X ^ { 2 } - X + 1,ok,,97,456,12,0 \eq x 3 + 2 x f - x + 1,0,178.05559999999332,52.08251953125,187.1279296875,135.04541015625
595,516_em_383,516_em_383.bmp,r ( x ),ok,,65,108,4,v ( x ),0,154.142400000012,51.90478515625,181.0400390625,129.13525390625
596,516_em_384,516_em_384.bmp,x _ { k } x y _ { k } + y _ { k } y y _ { k },ok,,74,276,11,x k x k + y e y k,0,192.11339999998245,51.96875,183.33056640625,131.36181640625
597,516_em_385,516_em_385.bmp,\int [ g ( x ) ] ^ { n } d [ g ( x ) ],ok,,88,218,15,\int [ g ( x ) ] n d [ g ( \lambda ) ],0,277.87000000000717,51.962890625,182.9541015625,130.9912109375
598,516_em_386,516_em_386.bmp,\{ a \},ok,,66,69,3,\{ a \},1,73.6355999999887,51.89306640625,180.5380859375,128.64501953125
599,516_em_387,516_em_387.bmp,5 - 3 = ( 1 + 1 + 1 + 1 + 1 ) - ( 1 + 1 + 1 ) = 2,ok,,82,595,25,5 \eq 3 \eq ( 1 + 1 + 1 + 1 ) ( 1 + 1 + 1 ) 2,0,338.1305999999995,52.1044921875,187.83984375,135.7353515625
600,516_em_388,516_em_388.bmp,\sqrt { \alpha ^ { 2 } - \beta ^ { 2 } } t,ok,,88,202,7,\sqrt \alpha 2 - \beta 2 + \beta 2 + \beta,0,257.8067999999689,51.9560546875,182.72998046875,130.77392578125
601,516_em_389,516_em_389.bmp,9 2 . 0 8 5 5 3 6 9 2 \ldots,ok,,87,391,12,9 2 . 0 8 5 5 3 6 9 2 \ldots,1,194.93510000000924,52.03369140625,185.36376953125,133.330078125
602,516_em_390,516_em_390.bmp,\frac { a } { b },ok,,112,137,3,\frac a b,1,176.12580000002254,51.9443359375,181.111328125,129.1669921875
603,516_em_392,516_em_392.bmp,"- \sqrt { z - c } , + \sqrt { z - c }",ok,,91,369,11,- \sqrt z - c COMMA \sqrt z - c,0,259.62830000003123,52.03173828125,185.31982421875,133.2880859375
604,516_em_393,516_em_393.bmp,N m,ok,,68,95,2,N m,1,55.6679000000031,51.90234375,180.9111328125,129.0087890625
605,516_em_394,516_em_394.bmp,\int f ( a x ) d x = \frac { 1 } { a } \int f ( x ) d x,ok,,101,383,19,\int f ( a x ) d x \eq \frac 1 a \int f ( x ) d x,1,352.3636000000465,52.05615234375,186.22607421875,134.169921875
606,516_em_395,516_em_395.bmp,n \neq 0,ok,,54,156,3,n \neq 0,1,135.68190000000868,51.91162109375,181.26171875,129.35009765625
607,516_em_396,516_em_396.bmp,( \frac { a } { b } ) ^ { n } = \frac { a ^ { n } } { b ^ { n } },ok,,106,283,12,( \frac a b ) n \eq \frac a n b n,1,222.34639999999217,52.0146484375,184.75341796875,132.73876953125
608,516_em_397,516_em_397.bmp,v ^ { 2 } _ { 1 } + 2 v _ { 1 } v _ { 2 } + v ^ { 2 } _ { 2 } = v ^ { 2 } _ { 1 } + v ^ { 2 } _ { 2 },ok,,123,606,21,v 1 2 + 2 v 1 v 2 + v 1 2 \eq u 1 2 + v 2 2,0,464.20309999996334,52.22705078125,68.62060546875,16.3935546875
609,516_em_398,516_em_398.bmp,\sin ( x - y ) = \sin x \cos y - \cos x \sin y,ok,,98,560,16,\sin ( x - y ) \eq \sin x \cos y - \cos x \sin y,1,400.1877000000036,52.13330078125,188.78564453125,136.65234375
610,516_em_399,516_em_399.bmp,\frac { 3 } { 8 },ok,,120,101,3,\frac 3 8,1,139.9149999999736,51.92919921875,180.85791015625,128.9287109375
611,517_em_400,517_em_400.bmp,\frac { a + b } { 2 },ok,,147,226,5,\frac a + b 2,1,210.18780000002835,52.02978515625,180.634765625,128.60498046875
612,517_em_401,517_em_401.bmp,x ( t ) = x _ { 0 } ( t ),ok,,80,409,10,x ( t ) \eq x 0 ( t ),1,290.79689999997527,52.02734375,185.1201171875,133.0927734375
613,517_em_402,517_em_402.bmp,\frac { p } { q },ok,,106,73,3,\frac p q,1,161.37950000000956,51.90869140625,180.38330078125,128.474609375
614,517_em_403,517_em_403.bmp,i _ { 1 } - i _ { 2 } - i _ { 3 } - i _ { 0 } = 0,ok,,108,757,13,i 1 - i 2 - i 3 - i 0 \eq 0,1,371.1321000000112,52.26123046875,192.9423828125,140.68115234375
615,517_em_404,517_em_404.bmp,P a,ok,,64,78,2,p a,0,54.179999999973916,51.89501953125,180.42236328125,128.52734375
616,517_em_405,517_em_405.bmp,4 + 4 + \frac { 4 } { \sqrt { 4 } },ok,,122,362,8,4 + 4 + \frac 4 \sqrt 4,1,212.5960000000191,52.08251953125,180.82421875,128.74169921875
617,517_em_406,517_em_406.bmp,\sum b _ { n },ok,,77,108,3,\sum b n,1,66.9194000000175,51.9111328125,181.24658203125,129.33544921875
618,517_em_407,517_em_407.bmp,\log _ { b } a = \frac { \log _ { c } a } { \log _ { c } b },ok,,177,400,11,\log n x \eq \frac \log c a \log c b,0,278.0670000000214,52.20947265625,191.33349609375,139.1240234375
619,517_em_408,517_em_408.bmp,"\theta _ { 1 } , \ldots , \theta _ { n }",ok,,93,326,7,\theta 1 COMMA \ldots COMMA \theta n,1,143.06430000004866,52.01611328125,184.880859375,132.86474609375
620,517_em_409,517_em_409.bmp,1 ( 1 ) = ( 1 ) ( \frac { 1 } { 1 } ),ok,,109,283,13,1 ( 1 ) \eq ( 1 ) ( \frac 1 1 ),1,213.43039999999291,52.0185546875,180.52685546875,128.50830078125
621,517_em_410,517_em_410.bmp,C ^ { \beta },ok,,86,63,2,C \beta,1,122.38759999996773,51.8974609375,180.767578125,128.8701171875
622,517_em_411,517_em_411.bmp,B + B = B,ok,,71,194,5,B + B \eq B,1,127.8892000000269,51.93701171875,182.8447265625,130.90771484375
623,517_em_412,517_em_412.bmp,( x ^ { 2 } + 2 x + 2 ) ( x ^ { 2 } - 2 x + 2 ),ok,,135,643,18,( x 2 + 2 n + 2 ) ( x 2 - 2 x + 2 ),0,267.7783000000318,52.28564453125,71.33056640625,19.044921875
624,517_em_413,517_em_413.bmp,\frac { 9 + 3 \sqrt { 6 5 } } { - 5 6 },ok,,167,275,10,\frac 9 + 3 \sqrt 6 5 - 5 6,1,245.70710000000417,52.09033203125,186.3935546875,134.30322265625
625,518_em_414,518_em_414.bmp,\lim _ { z \rightarrow z _ { 0 } } f ( z ) = f ( z _ { 0 } ),ok,,121,400,15,\lim z \rightarrow z 0 f ( z ) \eq f ( z 0 ),1,339.32060000000774,52.1025390625,180.8720703125,128.76953125
626,518_em_415,518_em_415.bmp,l u _ { 1 },ok,,90,71,3,[ u 1,0,94.97559999999794,51.90185546875,180.47119140625,128.5693359375
627,518_em_416,518_em_416.bmp,x ^ { 3 } + 8 y ^ { 3 },ok,,87,212,6,x 3 + 8 y 3,1,109.08740000002126,51.9599609375,182.8427734375,130.8828125
628,518_em_417,518_em_417.bmp,\frac { d } { d x } \sqrt { x } = \frac { 1 } { 2 \sqrt { x } },ok,,128,392,12,\frac d d x \sqrt x \eq \frac 1 2 \sqrt x,1,243.72230000000172,52.1103515625,182.6943359375,130.583984375
629,518_em_418,518_em_418.bmp,r \times n,ok,,59,171,3,\gamma \times n,0,127.05579999999372,51.91943359375,181.51416015625,129.5947265625
630,518_em_419,518_em_419.bmp,p ^ { \alpha } - p ^ { \alpha - 1 },ok,,98,232,7,p \alpha - p \alpha - 1,1,177.7541999999812,51.97998046875,183.564453125,131.58447265625
631,518_em_420,518_em_420.bmp,\frac { 3 \div 3 } { 9 \div 3 } = \frac { 1 } { 3 },ok,,188,419,11,\frac 3 \div 3 9 \div 3 \eq \frac 1 3,1,224.5377000000417,52.2470703125,192.4462890625,140.19921875
632,518_em_421,518_em_421.bmp,\sum F _ { y },ok,,78,121,3,\sum F y,1,96.12670000001344,51.91650390625,181.44970703125,129.533203125
633,518_em_422,518_em_422.bmp,a _ { n } = a _ { n } - 2 + a _ { n - 1 } + 1,ok,,102,796,14,a n \eq a n - 2 + a n - 1 + 1,1,316.4818000000196,52.2587890625,193.04931640625,140.79052734375
634,518_em_423,518_em_423.bmp,u _ { m },ok,,81,101,2,u m,1,64.18899999999894,51.91015625,181.26025390625,129.35009765625
635,518_em_424,518_em_424.bmp,2 \tan x,ok,,75,256,3,2 \tan x,1,107.22270000002254,51.962890625,183.080078125,131.1171875
636,518_em_425,518_em_425.bmp,( \sin ( x ) ) ^ { 2 } + ( \cos ( x ) ) ^ { 2 },ok,,99,534,15,( \sin ( x ) ) 2 + ( \cos ( x ) ) 2,1,244.2682000000218,52.1240234375,188.40576171875,136.28173828125
637,518_em_426,518_em_426.bmp,\pi \int ^ { R } _ { - R } R ^ { 2 } d x - \pi \int ^ { R } _ { - R } x ^ { 2 } d x,ok,,166,455,19,\pi \int - R R R 2 d x - \pi \int - R R x 2 d x,1,410.2698000000373,52.23193359375,182.8623046875,130.63037109375
638,518_em_427,518_em_427.bmp,\sqrt { 7 } + \sqrt { 2 8 },ok,,73,202,6,\sqrt 7 + \sqrt 2 8,1,105.14319999998634,51.94189453125,182.337890625,130.39599609375
639,518_em_428,518_em_428.bmp,1 1 1 0 0 0 1 1 _ { 2 },ok,,72,296,9,1 1 1 0 0 0 1 1 2,1,225.24650000002566,51.97314453125,183.38818359375,131.4150390625
640,518_em_429,518_em_429.bmp,\infty \times \infty = \infty,ok,,67,427,5,\infty \times \infty \eq \infty,1,162.27159999999685,52.0078125,184.5048828125,132.4970703125
641,518_em_430,518_em_430.bmp,\frac { 4 + 4 + 4 } { 4 },ok,,130,240,7,\frac 4 + 4 + 4 4,1,156.67120000000523,52.02001953125,180.56494140625,128.544921875
642,518_em_431,518_em_431.bmp,a x - b y = 5 t + b y - b y,ok,,82,510,14,a x - b y \eq 5 t + b y - b y,1,295.97960000000967,52.07080078125,186.71533203125,134.64453125
643,518_em_432,518_em_432.bmp,q \geq 1,ok,,84,144,3,q \geq 1,1,54.055300000015905,51.92919921875,182.6982421875,130.76904296875
644,518_em_433,518_em_433.bmp,M ^ { n },ok,,73,86,2,M n,1,85.99079999999049,51.90185546875,180.4765625,128.57470703125
645,518_em_434,518_em_434.bmp,\sum ^ { n } _ { r = 1 } r ^ { 2 } = \frac { 1 } { 6 } n ( 2 n + 1 ) ( n + 1 ),ok,,160,611,23,\sum r \eq 1 n r 2 \eq \frac 1 6 n ( 2 n + 1 ) ( n + 1 ),1,437.67520000000104,52.33740234375,195.4658203125,143.12841796875
646,518_em_435,518_em_435.bmp,e ^ { \phi } + \frac { 2 } { \phi ^ { 3 } } - 3 \phi,ok,,134,330,10,e \phi + \frac 2 \phi 3 - 3 \phi,1,155.37230000001045,52.08251953125,180.84423828125,128.76171875
647,518_em_436,518_em_436.bmp,E ( c ),ok,,64,105,4,E ( c ),1,73.57610000002524,51.90380859375,180.9716796875,129.06787109375
648,518_em_437,518_em_437.bmp,| x + y | \leq | x | + | y |,ok,,85,432,13,| x + y | \leq | x | + | y |,1,218.36120000000392,52.04638671875,185.919921875,133.87353515625
649,518_em_438,518_em_438.bmp,\frac { 2 } { \sqrt { 2 - \sqrt { 2 } } },ok,,119,156,7,\frac 2 \sqrt 2 - \sqrt 2,1,195.7887000000369,51.96044921875,181.353515625,129.39306640625
650,519_em_439,519_em_439.bmp,"- k ( k a _ { i , j } + a _ { i , j } ) + k a _ { i , j } + a _ { i , j }",ok,,108,551,25,- h ( h a i j + a i j ) + k d i j + a i j,0,384.72669999998743,52.1552734375,189.3662109375,137.2109375
651,519_em_440,519_em_440.bmp,\frac { 8 9 9 3 } { 7 8 7 3 },ok,,136,139,9,\frac 8 9 9 5 7 8 7 3,0,271.2712999999667,51.96142578125,181.37841796875,129.4169921875
652,519_em_441,519_em_441.bmp,\frac { 1 } { \tan ( \theta ) } = \frac { \cos ( \theta ) } { \sin ( \theta ) },ok,,141,260,16,\frac 1 m w ( \theta ) \eq \frac \cos ( \theta ) m ( \theta ),0,329.2619000000059,52.04638671875,185.8310546875,133.78466796875
653,519_em_442,519_em_442.bmp,t ^ { \prime } = t,ok,,86,169,4,t 1 \eq t,0,151.6997000000515,51.94091796875,182.27978515625,130.3388671875
