index,sample_id,image_file,ground_truth,status,error,height,width,prediction,correct,edit_distance,edit_distance_le_1,edit_distance_le_2,ground_truth_token_count,prediction_token_count,cer,estimated_flops,estimated_gflops,time_ms,base_mib,peak_total_mib,peak_increment_mib
100,27_em_100,27_em_100_0.bmp,\sqrt { 4 5 },ok,,66,76,\sqrt { 1 5 },0,1,1,1,5,5,0.2,945080072,0.945080072,120.07939999999451,38.8662109375,167.54736328125,128.68115234375
101,27_em_101,27_em_101_0.bmp,1 + \sqrt { 5 } = x _ { 1 } + y _ { 1 } \sqrt { 5 },ok,,88,386,1 + \sqrt { 5 } = x _ { 1 } + y _ { 1 } \sqrt { 5 },1,0,1,1,22,22,0.0,8984497988,8.984497988,190.77810000000284,39.0869140625,172.36279296875,133.27587890625
102,27_em_102,27_em_102_0.bmp,\lim _ { a \rightarrow \infty } f ( a ),ok,,105,240,\lim _ { a \rightarrow \infty } b ( a ),0,1,1,1,11,11,0.09090909090909091,5298165536,5.298165536,140.69139999999436,39.01953125,171.0244140625,132.0048828125
103,27_em_103,27_em_103_0.bmp,\exists y \exists x F,ok,,78,130,7 y 7 \times F,0,3,0,0,5,5,0.6,1894234764,1.894234764,181.72160000000304,38.9052734375,168.537109375,129.6318359375
104,27_em_104,27_em_104_0.bmp,w = q _ { H } - q _ { C },ok,,70,226,w = q _ { H } - q _ { e },0,1,1,1,13,13,0.07692307692307693,3499919994,3.499919994,190.47179999999742,38.9482421875,169.48486328125,130.53662109375
105,27_em_105,27_em_105_0.bmp,( a - 2 x ) ( a + 2 x ),ok,,74,249,( a - 2 x ( a + 2 x ),0,1,1,1,12,11,0.08333333333333333,4096175724,4.096175724,141.3378000000023,38.9677734375,169.9267578125,130.958984375
106,27_em_106,27_em_106_0.bmp,\alpha ^ { 2 } + \beta ^ { 2 } = ( \alpha + \beta ) ^ { 2 } - 2 \alpha \beta,ok,,83,449,\alpha ^ { 2 } + \beta ^ { 2 } = ( \alpha + \beta ) ^ { 2 } - 2 \alpha \beta,1,0,1,1,25,25,0.0,10969384549,10.969384549,194.19619999999327,39.1123046875,172.978515625,133.8662109375
107,27_em_107,27_em_107_0.bmp,\int k x ^ { n } d x = k \int x ^ { n } d x,ok,,120,347,\int k x ^ { n } d x = k \int x ^ { n } d x,1,0,1,1,19,19,0.0,10279563122,10.279563122,211.97469999999896,39.1455078125,167.85498046875,128.70947265625
108,27_em_108,27_em_108_0.bmp,0 + A,ok,,64,97,o + A,0,1,1,1,3,3,0.3333333333333333,1083347492,1.083347492,75.72199999999896,38.875,167.86376953125,128.98876953125
109,27_em_109,27_em_109_0.bmp,f ^ { ( i + k ) } ( 0 ) = f ^ { ( i ) } ( 0 ) f ^ { ( k ) } ( 0 ),ok,,99,345,f ^ { ( i + b ) } ( 0 ) = f ^ { ( 2 ) } ( 0 ) f ^ { ( t ) } ( 0 ),0,3,0,0,33,33,0.09090909090909091,11557568585,11.557568585,228.57019999999295,39.087890625,172.46484375,133.376953125
110,27_em_110,27_em_110_0.bmp,( 2 9 ) - 2 ( 1 6 ) + ( 3 ) = 2 9 - 3 2 + 3 = 0,ok,,78,491,( 2 9 ) - 2 ( 1 6 ) + ( 3 ) = 2 9 - 3 2 + 3 = 0,1,0,1,1,24,24,0.0,10882829414,10.882829414,204.56000000000074,39.1201171875,173.20166015625,134.08154296875
111,27_em_111,27_em_111_0.bmp,x ^ { 2 } - y ^ { 2 } = x ^ { 2 } + 2 x y + y ^ { 2 } - 2 x y - 2 y ^ { 2 },ok,,121,821,x ^ { 2 } - y ^ { 2 } = x ^ { 2 } + 2 x y + y ^ { 2 } - 2 x y - 2 y ^ { 2 },1,0,1,1,38,38,0.0,33229906721,33.229906721,229.46349999999427,39.5859375,61.8037109375,22.2177734375
112,27_em_112,27_em_112_0.bmp,M _ { 3 },ok,,67,64,M _ { 3 },1,0,1,1,5,5,0.0,750618468,0.750618468,137.44179999999062,38.8603515625,167.43310546875,128.57275390625
113,27_em_113,27_em_113_0.bmp,x = \frac { a f ( b ) - b f ( a ) } { f ( b ) - f ( a ) },ok,,149,321,x = \frac { a f ( b - b f ( a ) } { f ( b ) - f ( a ) },0,1,1,1,27,26,0.037037037037037035,14183023767,14.183023767,225.87190000000135,39.1923828125,168.0009765625,128.80859375
114,27_em_114,27_em_114_0.bmp,\int \sin 2 \theta d \theta,ok,,122,186,\int \sin 2 \theta d \theta,1,0,1,1,6,6,0.0,4278857927,4.278857927,192.8558000000038,39.0009765625,170.06982421875,131.06884765625
115,27_em_115,27_em_115_0.bmp,7 \sqrt { 2 },ok,,64,79,7 \sqrt { 2 },1,0,1,1,5,5,0.0,873702305,0.873702305,83.98190000001193,38.8662109375,167.3935546875,128.52734375
116,27_em_116,27_em_116_0.bmp,v _ { 7 } + v _ { 3 } + v _ { 4 } - v _ { 8 } = 0,ok,,85,468,u _ { 1 } + v _ { 3 } + u _ { 4 } - v _ { 8 } = 0,0,3,0,0,25,25,0.12,11286513390,11.28651339,202.57420000000081,39.130859375,173.494140625,134.36328125
117,27_em_117,27_em_117_0.bmp,\cos \theta \sin \theta + \theta + \theta ^ { 2 },ok,,98,529,\cos \theta \sin \theta + \theta + \theta ^ { 2 },1,0,1,1,12,12,0.0,11243082689,11.243082689,141.7442000000051,39.2236328125,176.3984375,137.1748046875
118,27_em_118,27_em_118_0.bmp,\sqrt { 3 2 } + \sqrt { 3 2 },ok,,84,213,\sqrt { 3 2 } + \sqrt { 3 2 },1,0,1,1,11,11,0.0,3903475407,3.903475407,34.43020000000274,38.9638671875,169.82861328125,130.86474609375
119,27_em_119,27_em_119_0.bmp,6 7 7 8,ok,,68,169,6 7 7 8,1,0,1,1,4,4,0.0,2094028402,2.094028402,77.15680000001157,38.9150390625,169.59228515625,130.67724609375
120,27_em_120,27_em_120_0.bmp,\sqrt { 1 5 },ok,,65,69,\sqrt { 1 5 },1,0,1,1,5,5,0.0,898093736,0.898093736,80.65349999999682,38.8623046875,167.50732421875,128.64501953125
121,27_em_121,27_em_121_0.bmp,1 - z + z ^ { 2 } - z ^ { 3 } + z ^ { 4 } - z ^ { 5 } + \ldots,ok,,115,692,1 - z + z ^ { 2 } - z ^ { 3 } + z ^ { 4 } - z ^ { 5 } + \ldots,1,0,1,1,29,29,0.0,23980311194,23.980311194,225.43169999998725,39.4345703125,56.8896484375,17.455078125
122,27_em_122,27_em_122_0.bmp,\pm \sqrt [ x ] { b },ok,,82,123,\pm \sqrt { b },0,3,0,0,8,5,0.375,1856837717,1.856837717,131.9457999999969,38.904296875,168.51416015625,129.60986328125
123,27_em_123,27_em_123_0.bmp,\int 2 x ^ { - 2 } d x,ok,,102,170,\int 2 x ^ { - 2 } d x,1,0,1,1,10,10,0.0,3627552492,3.627552492,201.59309999999664,38.9599609375,169.83642578125,130.87646484375
124,27_em_124,27_em_124_0.bmp,a \div b,ok,,95,201,a \div b,1,0,1,1,3,3,0.0,3219366932,3.219366932,129.56979999999874,38.9736328125,170.6689453125,131.6953125
125,28_em_125,28_em_125_0.bmp,\frac { 2 } { \sqrt { 2 + \sqrt { 2 } } },ok,,151,248,\frac { 2 } { \sqrt { 2 + \sqrt { 2 } } },1,0,1,1,15,15,0.0,7985713740,7.98571374,213.38790000000074,39.11328125,167.7578125,128.64453125
126,28_em_126,28_em_126_0.bmp,\frac { \sum _ { k = 1 } ^ { N } k ^ { 2 } } { a },ok,,215,324,\frac { \sum _ { k = 1 } ^ { N } k ^ { 2 } } { \frac { N } { 0 } },0,7,0,0,22,28,0.3181818181818182,17968945220,17.96894522,213.41879999999946,39.359375,175.76953125,136.41015625
127,28_em_127,28_em_127_0.bmp,"X , X _ { t }",ok,,77,208,"x , x _ { t }",0,2,0,1,7,7,0.2857142857142857,2897015620,2.89701562,85.75229999999578,38.9501953125,169.52099609375,130.57080078125
128,28_em_128,28_em_128_0.bmp,\frac { x ^ { 2 } } { 9 } - \frac { y ^ { 2 } } { 4 9 } = 1,ok,,190,599,\frac { x ^ { 2 } } { q } - \frac { y ^ { 2 } } { 4 q } = 1,0,2,0,1,26,26,0.07692307692307693,29294502445,29.294502445,248.8240999999931,39.6962890625,185.494140625,145.7978515625
129,28_em_129,28_em_129_0.bmp,- \frac { 1 } { \sqrt { 2 } } ( \frac { b } { \sqrt { 2 } } - 0 ),ok,,105,308,- \frac { 1 } { \sqrt { 2 } } ( \frac { b } { \sqrt { 2 } } - 0 ),1,0,1,1,25,25,0.0,9005624958,9.005624958,149.7099999999989,39.07421875,172.48291015625,133.40869140625
130,28_em_130,28_em_130_0.bmp,\log x + \log y = \log x y,ok,,112,509,\log x + \log y = \log x y,1,0,1,1,9,9,0.0,11163649994,11.163649994,198.50530000000788,39.2626953125,170.2158203125,130.953125
131,28_em_131,28_em_131_0.bmp,z y + 2 z y + 2 z + 2 y,ok,,101,426,z z + 2 2 y + 2 z + 2 z,0,3,0,0,12,12,0.25,9696039668,9.696039668,190.91530000000034,39.15625,174.03369140625,134.87744140625
132,28_em_132,28_em_132_0.bmp,S / V,ok,,67,82,s / v,0,2,0,1,3,3,0.6666666666666666,1019731988,1.019731988,196.7175999999995,38.869140625,167.751953125,128.8828125
133,28_em_133,28_em_133_0.bmp,3 = \frac { 3 } { 2 } ( 3 ^ { 1 } - 1 ) = 3,ok,,105,357,3 = \frac { 3 } { 2 } ( 3 ^ { 1 } - 1 ) = 3,1,0,1,1,20,20,0.0,9752352568,9.752352568,234.9225999999902,39.11328125,173.12060546875,134.00732421875
134,28_em_134,28_em_134_0.bmp,\frac { n _ { A } } { n },ok,,143,191,\frac { n _ { A } } { n },1,0,1,1,11,11,0.0,5100145848,5.100145848,145.72929999999928,39.0361328125,170.6748046875,131.638671875
135,28_em_135,28_em_135_0.bmp,e _ { 2 } - 2 e _ { 1 },ok,,128,414,e _ { 2 } - 2 e _ { I },0,1,1,1,12,12,0.08333333333333333,10368239146,10.368239146,198.35999999999387,39.2314453125,169.9736328125,130.7421875
136,28_em_136,28_em_136_0.bmp,\pi _ { t + 1 },ok,,83,144,\pi _ { b } + 1,0,3,0,0,7,7,0.42857142857142855,2276009277,2.276009277,134.88490000000297,38.9189453125,169.68798828125,130.76904296875
137,28_em_137,28_em_137_0.bmp,"3 , 4 , 5 , 6 , \ldots",ok,,117,829,"3 4 , 4 , 5 - 5 , 4 , 4 , 4",0,7,0,0,9,14,0.7777777777777778,22642809999,22.642809999,149.7954999999962,39.5673828125,61.2763671875,21.708984375
138,28_em_138,28_em_138_0.bmp,R _ { 0 } ^ { 0 },ok,,75,80,R _ { 0 },0,4,0,0,9,5,0.4444444444444444,1020533244,1.020533244,73.41979999999637,38.873046875,167.81298828125,128.93994140625
139,28_em_139,28_em_139_0.bmp,x y x + x y + y x + y = x ^ { 2 } y + x y + x y + y,ok,,96,641,x y x + x y + y x + y = x ^ { 2 } y + x y + x y + y,1,0,1,1,26,26,0.0,17476893782,17.476893782,230.37139999999567,39.296875,177.35986328125,138.06298828125
140,28_em_140,28_em_140_0.bmp,3 ( - 5 ) ^ { 2 } + 3 ( - 5 - 2 ) - ( - 5 ) ( 2 ) ^ { 2 },ok,,95,501,3 ( - 5 ) ^ { 2 } + 3 ( - 5 - 2 ) - ( - 5 ) ( 2 ) ^ { 2 },1,0,1,1,29,29,0.0,13925694683,13.925694683,234.57919999999888,39.1904296875,174.66552734375,135.47509765625
141,28_em_141,28_em_141_0.bmp,\frac { 2 A B } { A + B },ok,,126,190,\frac { 2 A B } { A + B },1,0,1,1,11,11,0.0,4800152874,4.800152874,89.96490000001245,39.0107421875,170.2451171875,131.234375
142,28_em_142,28_em_142_0.bmp,\frac { 4 4 4 6 7 } { 3 8 9 7 3 },ok,,129,243,\frac { 4 4 4 6 7 } { 3 8 9 7 3 },1,0,1,1,15,15,0.0,7408996334,7.408996334,197.16850000000363,39.06640625,167.64697265625,128.58056640625
143,28_em_143,28_em_143_0.bmp,[ [ S ] ] = [ S ],ok,,73,271,[ [ S ] ] = [ s ],0,1,1,1,9,9,0.1111111111111111,4146717980,4.14671798,137.0912000000004,38.978515625,170.1728515625,131.1943359375
144,28_em_144,28_em_144_0.bmp,\sum _ { i } k _ { i },ok,,126,208,\sum _ { i } k _ { i },1,0,1,1,10,10,0.0,4911613608,4.911613608,196.88399999999717,39.02734375,168.3984375,129.37109375
145,28_em_145,28_em_145_0.bmp,f ( x ) = \frac { \infty } { \infty },ok,,93,245,f ( a ) = \frac { \alpha } { \infty },0,2,0,1,12,12,0.16666666666666666,4830326987,4.830326987,98.27690000000189,39.001953125,170.697265625,131.6953125
146,28_em_146,28_em_146_0.bmp,\frac { 1 9 9 } { 1 1 },ok,,92,131,\frac { 1 9 9 } { 1 },0,1,1,1,10,9,0.1,2369894624,2.369894624,87.98250000000962,38.919921875,169.69970703125,130.77978515625
147,28_em_147,28_em_147_0.bmp,[ B ],ok,,65,87,[ B ],1,0,1,1,3,3,0.0,1046364884,1.046364884,75.41929999999297,38.87109375,167.79638671875,128.92529296875
148,28_em_148,28_em_148_0.bmp,x ( t ) = x _ { 1 } ( t ) + x _ { 2 } ( t ),ok,,86,432,x ( t ) = x _ { 1 } ( t ) + x _ { 2 } ( t ),1,0,1,1,22,22,0.0,10057939019,10.057939019,218.5170999999997,39.111328125,172.98486328125,133.87353515625
149,28_em_149,28_em_149_0.bmp,\frac { 1 } { x + y } - \frac { 1 } { x - y } = \frac { - 2 y } { x ^ { 2 } - y ^ { 2 } },ok,,140,507,\frac { 1 } { x + y } - \frac { 1 } { x - y } = \frac { - 2 y } { x ^ { 2 } - y ^ { 2 } },1,0,1,1,39,39,0.0,23098052225,23.098052225,173.12160000000176,39.369140625,54.833984375,15.46484375
150,29_em_150,29_em_150_0.bmp,6 0 ^ { o },ok,,79,100,6 0 ^ { 0 },0,1,1,1,6,6,0.16666666666666666,1401541910,1.40154191,147.58139999999287,38.8876953125,168.1240234375,129.236328125
151,29_em_151,29_em_151_0.bmp,P a,ok,,73,84,p _ { a },0,4,0,0,2,5,2.0,1110251988,1.110251988,136.85249999998916,38.8740234375,167.4228515625,128.548828125
152,29_em_152,29_em_152_0.bmp,\sqrt { - n } = i \sqrt { n },ok,,70,234,\sqrt { - n } = i \sqrt { n },1,0,1,1,11,11,0.0,3576560442,3.576560442,139.17990000000202,38.9521484375,169.578125,130.6259765625
153,29_em_153,29_em_153_0.bmp,( a - b ) ^ { 2 } = a ^ { 2 } - 2 a b + b ^ { 2 },ok,,109,536,( a - b ) ^ { 2 } = a ^ { 2 } - 2 a b + b ^ { 2 },1,0,1,1,25,25,0.0,15629330522,15.629330522,162.87160000000256,39.2734375,53.15185546875,13.87841796875
154,29_em_154,29_em_154_0.bmp,\frac { 4 z - 5 } { ( z - 1 ) ( z - 2 ) },ok,,139,215,\frac { 4 z - 5 } { ( z - 1 ) ( z - z ) },0,1,1,1,19,19,0.05263157894736842,7437744334,7.437744334,165.84310000000357,39.0556640625,167.56396484375,128.50830078125
155,29_em_155,29_em_155_0.bmp,z ^ { 5 } + z = z,ok,,107,310,z ^ { 5 } + z = z,1,0,1,1,9,9,0.0,6554422045,6.554422045,80.1614000000086,39.0810546875,172.51171875,133.4306640625
156,29_em_156,29_em_156_0.bmp,"( 2 , 2 , 2 , 0 )",ok,,90,193,"( 2 , 2 , 2 , 0 )",1,0,1,1,9,9,0.0,3688648310,3.68864831,144.61450000000298,38.9599609375,169.82958984375,130.86962890625
157,29_em_157,29_em_157_0.bmp,y = y \prime,ok,,88,130,y = y,0,1,1,1,4,3,0.25,1976867348,1.976867348,25.470200000000887,38.9150390625,169.01513671875,130.10009765625
158,29_em_158,29_em_158_0.bmp,\alpha ^ { 4 } + \alpha ^ { 6 } + \alpha ^ { 7 } + \alpha ^ { 9 },ok,,112,576,a ^ { 4 } + \alpha ^ { 6 } + \alpha ^ { 7 } + \alpha ^ { 9 },0,1,1,1,23,23,0.043478260869565216,15643422591,15.643422591,225.9123000000045,39.3193359375,170.6416015625,131.322265625
159,29_em_159,29_em_159_0.bmp,1 8,ok,,55,70,1 8,1,0,1,1,2,2,0.0,669104487,0.669104487,128.40719999999806,38.857421875,167.07421875,128.216796875
160,29_em_160,29_em_160_0.bmp,\sum a _ { j } x _ { j },ok,,80,240,\sum a _ { j } x _ { j },1,0,1,1,11,11,0.0,3652880726,3.652880726,143.24229999999716,38.9736328125,169.93994140625,130.96630859375
161,29_em_161,29_em_161_0.bmp,f ( z _ { 0 } ) = \lim _ { z \rightarrow z _ { 0 } } f ( z ),ok,,99,250,f ( v _ { 0 } ) = f _ { y + z } f ( r ),0,9,0,0,24,20,0.375,6570208003,6.570208003,213.48079999999925,39.0166015625,170.91015625,131.8935546875
162,29_em_162,29_em_162_0.bmp,\frac { f \prime ( x ) } { g \prime ( x ) },ok,,156,154,\frac { f ^ { ' } ( x ) } { q \cdot ( n ) },0,7,0,0,15,18,0.4666666666666667,5702457664,5.702457664,183.0275999999884,39.0107421875,167.48681640625,128.47607421875
163,29_em_163,29_em_163_0.bmp,C _ { t } = C + C = 2 C,ok,,77,331,c _ { t } = c + c = 2 c,0,4,0,0,12,12,0.3333333333333333,5505319708,5.505319708,88.26249999999902,39.0224609375,172.0859375,133.0634765625
164,29_em_164,29_em_164_0.bmp,\cos \pi z,ok,,69,203,\cos \pi z \gamma,0,1,1,1,3,4,0.3333333333333333,2556725440,2.55672544,128.45070000000192,38.9345703125,169.28515625,130.3505859375
165,29_em_165,29_em_165_0.bmp,7 x ^ { 7 - 1 } + 4 x ^ { 4 - 1 } + 1 x ^ { 1 - 1 },ok,,108,596,7 x ^ { 7 - 1 } + 4 x ^ { 4 - 1 } + 1 x ^ { 1 - 1 },1,0,1,1,26,26,0.0,17560332673,17.560332673,206.79920000000607,39.318359375,177.6435546875,138.3251953125
166,29_em_166,29_em_166_0.bmp,\int \frac { 3 x + 1 } { x ^ { 2 } + x } d x,ok,,137,305,\int \frac { 3 x + 1 } { x ^ { 2 } + x } d x,1,0,1,1,19,19,0.0,10611762266,10.611762266,204.47509999999625,39.146484375,167.8720703125,128.7255859375
167,29_em_167,29_em_167_0.bmp,\cos ( n x ) = 2 \cos ( x ) \cos [ ( n - 1 ) x ] - \cos [ ( n - 2 ) x ],ok,,117,717,\cos ( x x ) = 2 \cos ( x ) \cos ( n - 1 ) x ] - \cos ( ( n - 2 ) x ],0,3,0,0,30,29,0.1,26933687022,26.933687022,233.60230000000115,39.4677734375,170.53369140625,131.06591796875
168,29_em_169,29_em_169_0.bmp,\frac { d f } { d x } = \frac { 1 } { \frac { d x } { d f } },ok,,142,271,\frac { d f } { d x } = \frac { 1 } { \frac { a } { d f } },0,2,0,1,25,24,0.08,9727807420,9.72780742,113.20560000000057,39.12109375,167.73779296875,128.61669921875
169,29_em_170,29_em_170_0.bmp,E ( t ) \leq E ( 0 ),ok,,76,165,E ( ( ) \leq E ( 0 ),0,1,1,1,9,9,0.1111111111111111,2611475120,2.61147512,161.95499999999186,38.9228515625,169.15673828125,130.23388671875
170,29_em_171,29_em_171_0.bmp,\lim _ { t \rightarrow c } a _ { 1 } ( t ) = a _ { 1 },ok,,117,325,\lim _ { t \rightarrow c } a _ { 1 } ( t ) = a _ { 1 },1,0,1,1,21,21,0.0,9730770306,9.730770306,223.68779999999333,39.1181640625,167.79541015625,128.67724609375
171,29_em_172,29_em_172_0.bmp,n \geq 0,ok,,74,193,n \geq 0,1,0,1,1,3,3,0.0,2522225180,2.52222518,131.78110000001197,38.9365234375,169.26806640625,130.33154296875
172,29_em_173,29_em_173_0.bmp,\frac { x ^ { 2 } + 1 3 x + 4 0 } { 2 x ^ { 3 } + 2 7 x ^ { 2 } + 1 1 1 x + 1 4 0 },ok,,209,825,\frac { x ^ { 2 } + 1 3 x + 4 0 } { 2 x ^ { 3 } + 2 7 x ^ { 2 } + 1 1 1 x + 1 4 0 },1,0,1,1,40,40,0.0,60549523780,60.54952378,257.31019999997784,40.1435546875,189.2373046875,149.09375
173,29_em_174,29_em_174_0.bmp,\lim \frac { | a _ { n + 1 } x | } { | a _ { n } | } < 1,ok,,154,316,\lim \frac { | a x + x | } { | a | } < 1,0,9,0,0,25,17,0.36,11693354633,11.693354633,223.809899999992,39.19921875,174.81591796875,135.61669921875
174,31_em_175,31_em_175_0.bmp,\lim _ { x \rightarrow c } f ( x ) = f ( c ),ok,,149,434,\lim _ { x \rightarrow c } f ( x ) = f ( c ),1,0,1,1,16,16,0.0,15533110800,15.5331108,208.31320000002052,39.3212890625,53.8427734375,14.521484375
175,31_em_176,31_em_176_0.bmp,( \frac { \pi } { \sqrt { 2 } } ),ok,,87,106,( \frac { \pi } { \sqrt { 2 } } ),1,0,1,1,12,12,0.0,2022059181,2.022059181,198.92819999998324,38.8984375,168.3671875,129.46875
176,31_em_177,31_em_177_0.bmp,\alpha ^ { - 1 },ok,,118,127,\alpha ^ { - 1 },1,0,1,1,6,6,0.0,2627371973,2.627371973,206.1257000000012,38.9423828125,169.6669921875,130.724609375
177,31_em_178,31_em_178_0.bmp,q + w,ok,,86,162,\phi + w,0,1,1,1,3,3,0.3333333333333333,2441737556,2.441737556,199.04930000001286,38.93359375,169.9072265625,130.9736328125
178,31_em_180,31_em_180_0.bmp,x ^ { 5 } + y ^ { 5 } - 5 x y + 1 = 0,ok,,134,855,x ^ { i } + y ^ { 5 } - 5 x y + 1 = 0,0,1,1,1,19,19,0.05263157894736842,28393488734,28.393488734,215.95629999998778,39.7021484375,65.0166015625,25.314453125
179,31_em_181,31_em_181_0.bmp,\frac { a z ^ { - 1 } } { ( 1 - a z ^ { - 1 } ) ^ { 2 } },ok,,227,379,\frac { a z ^ { - 1 } } { C - a z ^ { - 1 } ) ^ { 2 } },0,2,0,1,27,26,0.07407407407407407,22164471764,22.164471764,260.08010000001036,39.484375,170.55419921875,131.06982421875
180,31_em_182,31_em_182_0.bmp,( Y ) ( 1 ) = ( Y ) ( \frac { Y } { Y } ),ok,,117,430,( Y ) ( 1 ) = ( Y ) ( \frac { Y } { Y } ),1,0,1,1,19,19,0.0,12955122603,12.955122603,162.2218999999916,39.2119140625,51.22119140625,12.00927734375
181,31_em_183,31_em_183_0.bmp,\sqrt { 9 } \times \sqrt { 5 },ok,,91,344,\sqrt { a } \times \sqrt { 5 },0,1,1,1,9,9,0.1111111111111111,6172270757,6.172270757,214.03779999999983,39.06640625,172.3916015625,133.3251953125
182,31_em_184,31_em_184_0.bmp,\frac { \sqrt { 8 1 } \times \sqrt { 2 } } { \sqrt { 1 0 0 } \times \sqrt { 2 } },ok,,180,422,\frac { \sqrt { 8 1 } \times \sqrt { 2 } } { \sqrt { 1 0 0 \times \sqrt { 2 } } },0,2,0,1,26,26,0.07692307692307693,20595701326,20.595701326,231.5353999999843,39.4072265625,56.0029296875,16.595703125
183,31_em_185,31_em_185_0.bmp,- P ( V _ { 2 } - V _ { 1 } ),ok,,79,318,- P ( v _ { 2 } - v _ { 1 } ),0,2,0,1,15,15,0.13333333333333333,5550932646,5.550932646,215.69260000001123,39.01953125,170.974609375,131.955078125
184,31_em_187,31_em_187_0.bmp,5 0,ok,,58,98,5 0,1,0,1,1,2,2,0.0,1003258287,1.003258287,79.60090000000264,38.87109375,167.79833984375,128.92724609375
185,31_em_188,31_em_188_0.bmp,\tan a = \frac { \sin a } { \cos a },ok,,202,800,\tan a = \frac { \sin a } { \cos a },1,0,1,1,12,12,0.0,32905483661,32.905483661,210.6679999999983,40.060546875,187.67138671875,147.61083984375
186,31_em_189,31_em_189_0.bmp,x . y,ok,,61,131,x - y,0,1,1,1,3,3,0.3333333333333333,1416068900,1.4160689,85.67840000000615,38.888671875,168.19384765625,129.30517578125
187,31_em_190,31_em_190_0.bmp,\frac { 1 } { 2 5 } y ^ { 2 } - \frac { 8 } { 2 5 } y,ok,,173,611,\frac { 1 } { 2 5 } y ^ { 2 } - \frac { 8 } { 2 5 } y,1,0,1,1,23,23,0.0,27499261860,27.49926186,204.65630000001056,39.6337890625,184.275390625,144.6416015625
188,31_em_191,31_em_191_0.bmp,\sum _ { j = 1 } ^ { m } a _ { j } e _ { j },ok,,205,251,\sum _ { j = 1 } ^ { m } a _ { j } e j,0,3,0,0,21,18,0.14285714285714285,11704635167,11.704635167,217.6426000000049,39.2197265625,173.5185546875,134.298828125
189,31_em_192,31_em_192_0.bmp,\int _ { a } ^ { x } f ( x ) d x,ok,,130,184,\int _ { a } ^ { x } f ( x ) d x,1,0,1,1,15,15,0.0,5421516369,5.421516369,34.833499999990636,39.009765625,170.20703125,131.197265625
190,31_em_193,31_em_193_0.bmp,"r _ { i } + d r _ { i } , p _ { i } + d p _ { i }",ok,,102,673,"\gamma _ { i } + d f _ { i } , p _ { i } + d p i",0,5,0,0,25,22,0.2,18198013756,18.198013756,219.88980000000424,39.3515625,178.2880859375,138.9365234375
191,31_em_194,31_em_194_0.bmp,\frac { b ^ { 2 x } } { b ^ { y } },ok,,229,170,\frac { b ^ { 2 2 } } { b ^ { y } },0,1,1,1,16,16,0.0625,8177209420,8.17720942,214.13450000000012,39.125,173.29052734375,134.16552734375
192,31_em_195,31_em_195_0.bmp,1 \times 2 \times 3 \times 4 \times 5 \times 6 = 7 2 0,ok,,131,905,1 \times 2 \times 3 \times 4 \times 5 \times 6 = 7 2 0,1,0,1,1,15,15,0.0,28322188844,28.322188844,205.45710000001804,39.732421875,65.794921875,26.0625
193,31_em_196,31_em_196_0.bmp,\frac { 3 + 9 + 7 + 3 + 6 + 1 0 + 4 } { 7 } = 6,ok,,170,720,\frac { 3 + a + 7 + 3 + 6 + 1 6 + 4 } { 7 } = 6,0,2,0,1,22,22,0.09090909090909091,32405241672,32.405241672,233.87579999999275,39.76171875,186.89501953125,147.13330078125
194,31_em_197,31_em_197_0.bmp,x ^ { 2 } - x y + x y - y ^ { 2 },ok,,113,465,x ^ { 2 } - x y + x y - y ^ { 2 },1,0,1,1,17,17,0.0,12722715167,12.722715167,154.85830000000078,39.228515625,52.515625,13.287109375
195,31_em_198,31_em_198_0.bmp,\lim _ { x \rightarrow - \infty } p _ { 2 } ( x ) > 0,ok,,116,383,\lim _ { x \rightarrow - \alpha } p _ { 2 } ( a ) > 0,0,2,0,1,18,18,0.1111111111111111,10848050001,10.848050001,107.04160000000229,39.1669921875,167.9404296875,128.7734375
196,31_em_199,31_em_199_0.bmp,\log a + \log b = \log a b,ok,,118,523,\log a + \log b = \log a b,1,0,1,1,9,9,0.0,12541872794,12.541872794,204.67650000000503,39.298828125,53.470703125,14.171875
197,32_em_200,32_em_200_0.bmp,\frac { \pi } { 8 },ok,,139,154,\frac { \pi } { 8 },1,0,1,1,7,7,0.0,3887231506,3.887231506,220.45490000002133,38.9912109375,168.6162109375,129.625
198,32_em_201,32_em_201_0.bmp,\sum _ { k = 1 } ^ { n } ( c a _ { k } ) = c \sum _ { i = 1 } ^ { n } ( a _ { k } ),ok,,145,361,\sum _ { n = 1 } ^ { n } ( ( a _ { n } ) = \sum _ { i = 1 } ^ { n } ( a _ { i } ),0,5,0,0,39,38,0.1282051282051282,17447334549,17.447334549,131.8741999999986,39.2265625,176.470703125,137.244140625
199,32_em_202,32_em_202_0.bmp,3 N - 3 - 2 = 3 N - 5,ok,,66,270,3 N - 3 - 2 = 3 N - 5,1,0,1,1,11,11,0.0,4092143676,4.092143676,91.97360000001709,38.9638671875,169.82177734375,130.85791015625
200,32_em_203,32_em_203_0.bmp,l - 1,ok,,70,78,( - 1,0,1,1,1,3,3,0.3333333333333333,966389852,0.966389852,71.13569999998504,38.869140625,167.75927734375,128.89013671875
201,32_em_204,32_em_204_0.bmp,\pm \sqrt { x },ok,,85,182,\pm \sqrt { x },1,0,1,1,5,5,0.0,2808884285,2.808884285,151.22739999998203,38.9453125,169.447265625,130.501953125
