File,Result,D_B,D_C,D_L,D_R,D_S,D_E(%),nNodes,nEdges,nSegRelEdges,dPairs,segPairErrors,nodeCorrect,edgeDiffClassCount,undirDiffClassCount,nSeg,detectedSeg,dSegRelEdges,CorrectSegments,CorrectSegmentsAndClass,ClassError,CorrectSegRels,CorrectSegRelLocations,SegRelErrors,hasCorrectSegments,hasCorrectSegLab,hasCorrectRelationLocations,hasCorrectRelLab,hasCorrectStructure
pred_symlg/RIT_2014_105.lg, Correct,0,0,0,0,0,0.0,6,30,5,0,0,6,0,0,6,6,5,6,6,0,5,5,0,1,1,1,1,1
pred_symlg/RIT_2014_106.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/RIT_2014_107.lg, Incorrect,16,8,8,8,0,0.21402894014554216,17,272,12,8,0,0,0,0,13,13,12,9,9,8,8,8,4,0,0,0,0,0
pred_symlg/RIT_2014_108.lg, Correct,0,0,0,0,0,0.0,9,72,8,0,0,9,0,0,9,9,8,9,9,0,8,8,0,1,1,1,1,1
pred_symlg/RIT_2014_109.lg, Incorrect,1,1,0,0,0,0.027777777777777776,12,132,11,0,0,11,0,0,12,12,11,12,11,1,11,11,0,1,0,1,1,1
pred_symlg/RIT_2014_10.lg, Correct,0,0,0,0,0,0.0,9,72,8,0,0,9,0,0,9,9,8,9,9,0,8,8,0,1,1,1,1,1
pred_symlg/RIT_2014_110.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/RIT_2014_111.lg, Incorrect,22,12,10,10,0,0.2675251131275378,19,342,12,10,0,0,0,0,13,15,14,9,7,12,8,8,6,0,0,0,0,0
pred_symlg/RIT_2014_112.lg, Correct,0,0,0,0,0,0.0,2,2,1,0,0,2,0,0,2,2,1,2,2,0,1,1,0,1,1,1,1,1
pred_symlg/RIT_2014_113.lg, Incorrect,6,5,1,1,0,0.16790183154817187,12,132,11,1,0,0,0,0,12,11,10,11,7,5,10,10,0,0,0,0,0,0
pred_symlg/RIT_2014_114.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/RIT_2014_115.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/RIT_2014_116.lg, Incorrect,37,19,18,18,0,0.2428179921733604,32,992,22,18,0,0,0,0,23,23,22,14,13,19,13,13,9,0,0,0,0,0
pred_symlg/RIT_2014_117.lg, Correct,0,0,0,0,0,0.0,10,90,9,0,0,10,0,0,10,10,9,10,10,0,9,9,0,1,1,1,1,1
pred_symlg/RIT_2014_118.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/RIT_2014_119.lg, Correct,0,0,0,0,0,0.0,6,30,5,0,0,6,0,0,6,6,5,6,6,0,5,5,0,1,1,1,1,1
pred_symlg/RIT_2014_11.lg, Correct,0,0,0,0,0,0.0,5,20,4,0,0,5,0,0,5,5,4,5,5,0,4,4,0,1,1,1,1,1
pred_symlg/RIT_2014_120.lg, Correct,0,0,0,0,0,0.0,3,6,3,0,0,3,0,0,3,3,3,3,3,0,3,3,0,1,1,1,1,1
pred_symlg/RIT_2014_121.lg, Correct,0,0,0,0,0,0.0,6,30,5,0,0,6,0,0,6,6,5,6,6,0,5,5,0,1,1,1,1,1
pred_symlg/RIT_2014_122.lg, Incorrect,1,1,0,0,0,0.1111111111111111,3,6,2,0,0,2,0,0,3,3,2,3,2,1,2,2,0,1,0,1,1,1
pred_symlg/RIT_2014_123.lg, Incorrect,22,11,11,11,0,0.2669033102586505,18,306,12,11,0,0,0,0,13,12,11,7,7,11,6,6,5,0,0,0,0,0
pred_symlg/RIT_2014_124.lg, Correct,0,0,0,0,0,0.0,4,12,3,0,0,4,0,0,4,4,3,4,4,0,3,3,0,1,1,1,1,1
pred_symlg/RIT_2014_125.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/RIT_2014_126.lg, Correct,0,0,0,0,0,0.0,7,42,6,0,0,7,0,0,7,7,6,7,7,0,6,6,0,1,1,1,1,1
pred_symlg/RIT_2014_127.lg, Incorrect,14,8,6,6,0,0.3925213411612339,9,72,5,6,0,0,0,0,6,6,5,3,1,8,2,2,3,0,0,0,0,0
pred_symlg/RIT_2014_128.lg, Incorrect,3,2,1,1,0,0.09238814691424702,11,110,10,1,0,0,0,0,11,10,9,10,9,2,9,9,0,0,0,0,0,0
pred_symlg/RIT_2014_129.lg, Incorrect,1,1,0,0,0,0.05555555555555555,6,30,5,0,0,5,0,0,6,6,5,6,5,1,5,5,0,1,0,1,1,1
pred_symlg/RIT_2014_12.lg, Correct,0,0,0,0,0,0.0,16,240,15,0,0,16,0,0,16,16,15,16,16,0,15,15,0,1,1,1,1,1
pred_symlg/RIT_2014_130.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/RIT_2014_131.lg, Incorrect,3,1,2,2,0,0.3035612008409863,3,6,3,2,0,0,0,0,3,2,1,2,2,1,1,1,0,0,0,0,0,0
pred_symlg/RIT_2014_132.lg, Correct,0,0,0,0,0,0.0,2,2,1,0,0,2,0,0,2,2,1,2,2,0,1,1,0,1,1,1,1,1
pred_symlg/RIT_2014_133.lg, Incorrect,1,1,0,0,0,0.05555555555555555,6,30,5,0,0,5,0,0,6,6,5,6,5,1,5,5,0,1,0,1,1,1
pred_symlg/RIT_2014_134.lg, Correct,0,0,0,0,0,0.0,17,272,16,0,0,17,0,0,17,17,16,17,17,0,16,16,0,1,1,1,1,1
pred_symlg/RIT_2014_135.lg, Incorrect,1,1,0,0,0,0.05555555555555555,6,30,5,0,0,5,0,0,6,6,5,6,5,1,5,5,0,1,0,1,1,1
pred_symlg/RIT_2014_136.lg, Incorrect,14,8,6,6,0,0.35273296324905373,10,90,6,6,0,0,0,0,7,7,6,4,2,8,3,3,3,0,0,0,0,0
pred_symlg/RIT_2014_137.lg, Incorrect,12,6,6,6,0,0.15778711391204478,18,306,14,6,0,0,0,0,15,15,14,12,12,6,11,11,3,0,0,0,0,0
pred_symlg/RIT_2014_138.lg, Incorrect,15,8,7,7,0,0.2989832533008619,12,132,10,7,0,0,0,0,11,6,5,5,4,8,4,4,1,0,0,0,0,0
pred_symlg/RIT_2014_139.lg, Incorrect,1,1,0,0,0,0.16666666666666666,2,2,1,0,0,1,0,0,2,2,1,2,1,1,1,1,0,1,0,1,1,1
pred_symlg/RIT_2014_13.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/RIT_2014_140.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/RIT_2014_141.lg, Correct,0,0,0,0,0,0.0,11,110,10,0,0,11,0,0,11,11,10,11,11,0,10,10,0,1,1,1,1,1
pred_symlg/RIT_2014_142.lg, Correct,0,0,0,0,0,0.0,6,30,6,0,0,6,0,0,6,6,6,6,6,0,6,6,0,1,1,1,1,1
pred_symlg/RIT_2014_143.lg, Incorrect,11,10,1,1,0,0.30679072043706074,12,132,10,1,0,0,0,0,11,12,11,11,2,10,10,10,1,0,0,0,0,0
pred_symlg/RIT_2014_144.lg, Incorrect,1,1,0,0,0,0.027777777777777776,12,132,11,0,0,11,0,0,12,12,11,12,11,1,11,11,0,1,0,1,1,1
pred_symlg/RIT_2014_145.lg, Correct,0,0,0,0,0,0.0,18,306,17,0,0,18,0,0,18,18,17,18,18,0,17,17,0,1,1,1,1,1
pred_symlg/RIT_2014_146.lg, Incorrect,31,17,14,14,0,0.34731432466249285,20,380,12,14,0,0,0,0,13,13,12,6,3,17,5,5,7,0,0,0,0,0
pred_symlg/RIT_2014_147.lg, Correct,0,0,0,0,0,0.0,12,132,11,0,0,12,0,0,12,12,11,12,12,0,11,11,0,1,1,1,1,1
pred_symlg/RIT_2014_148.lg, Correct,0,0,0,0,0,0.0,7,42,6,0,0,7,0,0,7,7,6,7,7,0,6,6,0,1,1,1,1,1
pred_symlg/RIT_2014_149.lg, Incorrect,1,1,0,0,0,0.08333333333333333,4,12,3,0,0,3,0,0,4,4,3,4,3,1,3,3,0,1,0,1,1,1
pred_symlg/RIT_2014_14.lg, Correct,0,0,0,0,0,0.0,5,20,4,0,0,5,0,0,5,5,4,5,5,0,4,4,0,1,1,1,1,1
pred_symlg/RIT_2014_150.lg, Incorrect,1,1,0,0,0,0.025641025641025644,13,156,12,0,0,12,0,0,13,13,12,13,12,1,12,12,0,1,0,1,1,1
pred_symlg/RIT_2014_151.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/RIT_2014_152.lg, Correct,0,0,0,0,0,0.0,6,30,5,0,0,6,0,0,6,6,5,6,6,0,5,5,0,1,1,1,1,1
pred_symlg/RIT_2014_153.lg, Correct,0,0,0,0,0,0.0,6,30,5,0,0,6,0,0,6,6,5,6,6,0,5,5,0,1,1,1,1,1
pred_symlg/RIT_2014_154.lg, Incorrect,1,1,0,0,0,0.1111111111111111,3,6,2,0,0,2,0,0,3,3,2,3,2,1,2,2,0,1,0,1,1,1
pred_symlg/RIT_2014_155.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/RIT_2014_156.lg, Correct,0,0,0,0,0,0.0,2,2,1,0,0,2,0,0,2,2,1,2,2,0,1,1,0,1,1,1,1,1
pred_symlg/RIT_2014_157.lg, Incorrect,16,10,6,6,0,0.2785658392041233,15,210,14,6,0,0,0,0,15,9,8,9,5,10,8,8,0,0,0,0,0,0
pred_symlg/RIT_2014_158.lg, Incorrect,16,8,8,8,0,0.30428321620844406,12,132,7,8,0,0,0,0,8,8,7,4,4,8,3,3,4,0,0,0,0,0
pred_symlg/RIT_2014_159.lg, Incorrect,20,15,5,5,0,0.303462130854065,19,342,18,5,0,0,0,0,19,14,13,14,4,15,13,13,0,0,0,0,0,0
pred_symlg/RIT_2014_15.lg, Incorrect,16,8,8,8,0,0.3323175574193414,11,110,6,8,0,0,0,0,7,7,6,3,3,8,2,2,4,0,0,0,0,0
pred_symlg/RIT_2014_160.lg, Incorrect,9,5,4,4,0,0.340964138069966,7,42,4,4,0,0,0,0,5,5,4,3,2,5,2,2,2,0,0,0,0,0
pred_symlg/RIT_2014_161.lg, Correct,0,0,0,0,0,0.0,18,306,17,0,0,18,0,0,18,18,17,18,18,0,17,17,0,1,1,1,1,1
pred_symlg/RIT_2014_162.lg, Incorrect,25,13,12,12,0,0.2397384973353838,23,506,18,12,0,0,0,0,19,15,14,11,10,13,10,10,4,0,0,0,0,0
pred_symlg/RIT_2014_163.lg, Correct,0,0,0,0,0,0.0,15,210,14,0,0,15,0,0,15,15,14,15,15,0,14,14,0,1,1,1,1,1
pred_symlg/RIT_2014_164.lg, Incorrect,8,4,4,4,0,0.15594015383246496,13,156,10,4,0,0,0,0,11,11,10,9,9,4,8,8,2,0,0,0,0,0
pred_symlg/RIT_2014_165.lg, Incorrect,13,7,6,6,0,0.19853796100280632,16,240,12,6,0,0,0,0,13,13,12,10,9,7,9,9,3,0,0,0,0,0
pred_symlg/RIT_2014_166.lg, Incorrect,9,7,2,2,0,0.13411329642252293,21,420,19,2,0,0,0,0,20,20,19,19,14,7,18,18,1,0,0,0,0,0
pred_symlg/RIT_2014_167.lg, Incorrect,9,8,1,1,0,0.1672035464973158,18,306,18,1,0,0,0,0,18,17,17,17,10,8,17,17,0,0,0,0,0,0
pred_symlg/RIT_2014_168.lg, Incorrect,75,45,30,30,0,0.37436383032644427,45,1980,34,30,0,0,0,0,35,25,24,15,0,45,14,14,10,0,0,0,0,0
pred_symlg/RIT_2014_169.lg, Correct,0,0,0,0,0,0.0,4,12,3,0,0,4,0,0,4,4,3,4,4,0,3,3,0,1,1,1,1,1
pred_symlg/RIT_2014_16.lg, Incorrect,1,1,0,0,0,0.06666666666666667,5,20,4,0,0,4,0,0,5,5,4,5,4,1,4,4,0,1,0,1,1,1
pred_symlg/RIT_2014_170.lg, Correct,0,0,0,0,0,0.0,23,506,22,0,0,23,0,0,23,23,22,23,23,0,22,22,0,1,1,1,1,1
pred_symlg/RIT_2014_171.lg, Incorrect,11,9,2,2,0,0.17418254167033373,20,380,19,2,0,0,0,0,20,18,17,18,11,9,17,17,0,0,0,0,0,0
pred_symlg/RIT_2014_172.lg, Correct,0,0,0,0,0,0.0,15,210,14,0,0,15,0,0,15,15,14,15,15,0,14,14,0,1,1,1,1,1
pred_symlg/RIT_2014_173.lg, Incorrect,5,3,2,2,0,0.0874066269355162,17,272,14,2,0,0,0,0,15,17,16,15,14,3,14,14,2,0,0,0,0,0
pred_symlg/RIT_2014_174.lg, Incorrect,6,4,2,2,0,0.07892750160815133,23,506,20,2,0,0,0,0,21,23,22,21,19,4,20,20,2,0,0,0,0,0
pred_symlg/RIT_2014_175.lg, Incorrect,4,4,0,0,0,0.06349206349206349,21,420,20,0,0,17,0,0,21,21,20,21,17,4,20,20,0,1,0,1,1,1
pred_symlg/RIT_2014_176.lg, Incorrect,1,1,0,0,0,0.1111111111111111,3,6,2,0,0,2,0,0,3,3,2,3,2,1,2,2,0,1,0,1,1,1
pred_symlg/RIT_2014_177.lg, Correct,0,0,0,0,0,0.0,13,156,12,0,0,13,0,0,13,13,12,13,13,0,12,12,0,1,1,1,1,1
pred_symlg/RIT_2014_178.lg, Incorrect,21,11,10,10,0,0.22603762459053858,21,420,13,10,0,0,0,0,14,18,17,11,10,11,10,10,7,0,0,0,0,0
pred_symlg/RIT_2014_179.lg, Correct,0,0,0,0,0,0.0,12,132,11,0,0,12,0,0,12,12,11,12,12,0,11,11,0,1,1,1,1,1
pred_symlg/RIT_2014_17.lg, Incorrect,9,5,4,4,0,0.39949390166781473,6,30,3,4,0,0,0,0,4,4,3,2,1,5,1,1,2,0,0,0,0,0
pred_symlg/RIT_2014_180.lg, Incorrect,43,23,20,20,0,0.399603564373962,23,506,16,20,0,0,0,0,15,15,16,7,0,23,6,6,10,0,0,0,0,0
pred_symlg/RIT_2014_181.lg, Incorrect,13,7,6,6,0,0.2899711065373644,11,110,7,6,0,0,0,0,8,8,7,5,4,7,4,4,3,0,0,0,0,0
pred_symlg/RIT_2014_182.lg, Incorrect,25,13,12,12,0,0.29050922954404274,19,342,12,12,0,0,0,0,13,13,12,7,6,13,6,6,6,0,0,0,0,0
pred_symlg/RIT_2014_183.lg, Incorrect,12,6,6,6,0,0.2033798961240231,14,182,10,6,0,0,0,0,11,11,10,8,8,6,7,7,3,0,0,0,0,0
pred_symlg/RIT_2014_184.lg, Incorrect,13,7,6,6,0,0.24485922453324083,13,156,9,6,0,0,0,0,10,10,9,7,6,7,6,6,3,0,0,0,0,0
pred_symlg/RIT_2014_185.lg, Incorrect,63,32,31,31,0,0.2850919221162333,44,1892,28,31,0,0,0,0,29,28,27,13,12,32,12,12,15,0,0,0,0,0
pred_symlg/RIT_2014_186.lg, Correct,0,0,0,0,0,0.0,19,342,18,0,0,19,0,0,19,19,18,19,19,0,18,18,0,1,1,1,1,1
pred_symlg/RIT_2014_187.lg, Correct,0,0,0,0,0,0.0,2,2,1,0,0,2,0,0,2,2,1,2,2,0,1,1,0,1,1,1,1,1
pred_symlg/RIT_2014_188.lg, Incorrect,1,1,0,0,0,0.020833333333333332,16,240,15,0,0,15,0,0,16,16,15,16,15,1,15,15,0,1,0,1,1,1
pred_symlg/RIT_2014_189.lg, Incorrect,6,4,2,2,0,0.1661587787096707,11,110,10,2,0,0,0,0,11,10,10,10,7,4,9,9,1,0,0,0,0,0
pred_symlg/RIT_2014_18.lg, Incorrect,10,8,2,2,0,0.316357066166662,10,90,8,2,0,0,0,0,9,9,8,8,2,8,7,7,1,0,0,0,0,0
pred_symlg/RIT_2014_190.lg, Incorrect,36,20,16,16,0,0.27667588456083747,29,812,21,16,0,0,0,0,22,20,19,13,9,20,12,12,7,0,0,0,0,0
pred_symlg/RIT_2014_191.lg, Incorrect,14,8,6,6,0,0.16682508062860676,21,420,17,6,0,0,0,0,18,18,17,15,13,8,14,14,3,0,0,0,0,0
pred_symlg/RIT_2014_192.lg, Correct,0,0,0,0,0,0.0,7,42,6,0,0,7,0,0,7,7,6,7,7,0,6,6,0,1,1,1,1,1
pred_symlg/RIT_2014_193.lg, Incorrect,6,4,2,2,0,0.18302373283332865,10,90,8,2,0,0,0,0,9,9,8,8,6,4,7,7,1,0,0,0,0,0
pred_symlg/RIT_2014_194.lg, Correct,0,0,0,0,0,0.0,24,552,23,0,0,24,0,0,24,24,23,24,24,0,23,23,0,1,1,1,1,1
pred_symlg/RIT_2014_195.lg, Incorrect,4,2,2,2,0,0.2387425886722793,5,20,4,2,0,0,0,0,5,3,2,3,3,2,2,2,0,0,0,0,0,0
pred_symlg/RIT_2014_196.lg, Incorrect,1,1,0,0,0,0.05555555555555555,6,30,5,0,0,5,0,0,6,6,5,6,5,1,5,5,0,1,0,1,1,1
pred_symlg/RIT_2014_197.lg, Incorrect,2,2,0,0,0,0.07407407407407407,9,72,8,0,0,7,0,0,9,9,8,9,7,2,8,8,0,1,0,1,1,1
pred_symlg/RIT_2014_198.lg, Correct,0,0,0,0,0,0.0,11,110,10,0,0,11,0,0,11,11,10,11,11,0,10,10,0,1,1,1,1,1
pred_symlg/RIT_2014_199.lg, Incorrect,28,17,11,11,0,0.3237861760887823,21,420,18,11,0,0,0,0,19,12,11,10,4,17,9,9,2,0,0,0,0,0
pred_symlg/RIT_2014_19.lg, Incorrect,17,9,8,8,0,0.36262058772237166,11,110,6,8,0,0,0,0,7,7,6,3,2,11,2,2,4,0,0,0,0,0
pred_symlg/RIT_2014_1.lg, Incorrect,1,1,0,0,0,0.1111111111111111,3,6,2,0,0,2,0,0,3,3,2,3,2,1,2,2,0,1,0,1,1,1
pred_symlg/RIT_2014_200.lg, Incorrect,12,6,6,6,0,0.25966807623433413,11,110,7,6,0,0,0,0,8,8,7,5,5,6,4,4,3,0,0,0,0,0
pred_symlg/RIT_2014_201.lg, Correct,0,0,0,0,0,0.0,12,132,11,0,0,12,0,0,12,12,11,12,12,0,11,11,0,1,1,1,1,1
pred_symlg/RIT_2014_202.lg, Incorrect,28,18,10,10,0,0.33714873570164966,21,420,15,10,0,0,0,0,16,16,15,11,3,18,10,10,5,0,0,0,0,0
pred_symlg/RIT_2014_203.lg, Incorrect,1,1,0,0,0,0.05555555555555555,6,30,5,0,0,5,0,0,6,6,5,6,5,1,5,5,0,1,0,1,1,1
pred_symlg/RIT_2014_204.lg, Correct,0,0,0,0,0,0.0,16,240,15,0,0,16,0,0,16,16,15,16,16,0,15,15,0,1,1,1,1,1
pred_symlg/RIT_2014_205.lg, Incorrect,9,5,4,4,0,0.340964138069966,7,42,4,4,0,0,0,0,5,5,4,3,2,5,2,2,2,0,0,0,0,0
pred_symlg/RIT_2014_206.lg, Correct,0,0,0,0,0,0.0,24,552,23,0,0,24,0,0,24,24,23,24,24,0,23,23,0,1,1,1,1,1
pred_symlg/RIT_2014_207.lg, Incorrect,16,8,8,8,0,0.1250401341208701,29,812,24,8,0,0,0,0,25,25,24,21,21,8,20,20,4,0,0,0,0,0
pred_symlg/RIT_2014_208.lg, Incorrect,16,8,8,8,0,0.2603618462576517,14,182,9,8,0,0,0,0,10,10,9,6,6,8,5,5,4,0,0,0,0,0
pred_symlg/RIT_2014_209.lg, Correct,0,0,0,0,0,0.0,6,30,5,0,0,6,0,0,6,6,5,6,6,0,5,5,0,1,1,1,1,1
pred_symlg/RIT_2014_20.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/RIT_2014_210.lg, Incorrect,14,9,5,5,0,0.11384583601589009,33,1056,32,5,0,0,0,0,33,28,27,28,24,9,27,27,0,0,0,0,0,0
pred_symlg/RIT_2014_211.lg, Incorrect,30,15,15,15,0,0.24294466066187562,26,650,18,15,0,0,0,0,19,18,17,11,11,15,10,10,7,0,0,0,0,0
pred_symlg/RIT_2014_212.lg, Incorrect,8,6,2,2,0,0.35845358245961645,7,42,5,2,0,0,0,0,6,6,5,5,1,6,4,4,1,0,0,0,0,0
pred_symlg/RIT_2014_213.lg, Incorrect,4,3,1,1,0,0.07903483149812579,17,272,16,1,0,0,0,0,17,16,15,16,14,3,15,15,0,0,0,0,0,0
pred_symlg/RIT_2014_214.lg, Incorrect,56,28,28,28,0,0.23157985359906622,48,2256,33,28,0,0,0,0,34,34,33,20,20,28,19,19,14,0,0,0,0,0
pred_symlg/RIT_2014_215.lg, Incorrect,51,28,23,23,0,0.3320221205524701,33,1056,23,23,0,0,0,0,24,19,18,10,5,28,9,9,9,0,0,0,0,0
pred_symlg/RIT_2014_216.lg, Incorrect,12,6,6,6,0,0.177704627669473,16,240,12,6,0,0,0,0,13,13,12,10,10,6,9,9,3,0,0,0,0,0
pred_symlg/RIT_2014_217.lg, Incorrect,31,16,15,15,0,0.4166666666666667,16,240,8,15,0,0,0,0,9,8,7,1,0,16,0,0,7,0,0,0,0,0
pred_symlg/RIT_2014_218.lg, Incorrect,4,3,1,1,0,0.07903483149812579,17,272,16,1,0,0,0,0,17,16,15,16,14,3,15,15,0,0,0,0,0,0
pred_symlg/RIT_2014_219.lg, Incorrect,3,2,1,1,0,0.35830498571017655,3,6,2,1,0,0,0,0,3,2,1,2,1,2,1,1,0,0,0,0,0,0
pred_symlg/RIT_2014_21.lg, Incorrect,24,12,12,12,0,0.3713063842164683,14,182,7,12,0,0,0,0,8,8,7,2,2,12,1,1,6,0,0,0,0,0
pred_symlg/RIT_2014_220.lg, Correct,0,0,0,0,0,0.0,18,306,17,0,0,18,0,0,18,18,17,18,18,0,17,17,0,1,1,1,1,1
pred_symlg/RIT_2014_221.lg, Correct,0,0,0,0,0,0.0,9,72,8,0,0,9,0,0,9,9,8,9,9,0,8,8,0,1,1,1,1,1
pred_symlg/RIT_2014_222.lg, Correct,0,0,0,0,0,0.0,33,1056,32,0,0,33,0,0,33,33,32,33,33,0,32,32,0,1,1,1,1,1
pred_symlg/RIT_2014_223.lg, Correct,0,0,0,0,0,0.0,27,702,26,0,0,27,0,0,27,27,26,27,27,0,26,26,0,1,1,1,1,1
pred_symlg/RIT_2014_224.lg, Incorrect,51,28,23,23,0,0.3534957724347975,31,930,14,23,0,0,0,0,15,24,23,8,3,28,7,7,16,0,0,0,0,0
pred_symlg/RIT_2014_225.lg, Incorrect,26,20,6,6,0,0.3261527728957995,23,506,19,6,0,0,0,0,20,20,19,17,3,20,16,16,3,0,0,0,0,0
pred_symlg/RIT_2014_226.lg, Correct,0,0,0,0,0,0.0,13,156,12,0,0,13,0,0,13,13,12,13,13,0,12,12,0,1,1,1,1,1
pred_symlg/RIT_2014_227.lg, Incorrect,37,28,9,9,0,0.30436387562289524,34,1122,29,9,0,0,0,0,30,29,28,25,6,28,24,24,4,0,0,0,0,0
pred_symlg/RIT_2014_228.lg, Incorrect,12,7,5,5,0,0.3471003053750476,9,72,7,5,0,0,0,0,8,5,4,4,2,7,3,3,1,0,0,0,0,0
pred_symlg/RIT_2014_229.lg, Correct,0,0,0,0,0,0.0,12,132,11,0,0,12,0,0,12,12,11,12,12,0,11,11,0,1,1,1,1,1
pred_symlg/RIT_2014_22.lg, Correct,0,0,0,0,0,0.0,10,90,9,0,0,10,0,0,10,10,9,10,10,0,9,9,0,1,1,1,1,1
pred_symlg/RIT_2014_230.lg, Incorrect,9,6,3,3,0,0.18565319210823414,14,182,12,3,0,0,0,0,13,12,11,11,8,6,10,10,1,0,0,0,0,0
pred_symlg/RIT_2014_231.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/RIT_2014_232.lg, Incorrect,2,1,1,1,0,0.07632074710295635,9,72,8,1,0,0,0,0,9,8,7,8,8,1,7,7,0,0,0,0,0,0
pred_symlg/RIT_2014_233.lg, Correct,0,0,0,0,0,0.0,2,2,1,0,0,2,0,0,2,2,1,2,2,0,1,1,0,1,1,1,1,1
pred_symlg/RIT_2014_234.lg, Correct,0,0,0,0,0,0.0,9,72,8,0,0,9,0,0,9,9,8,9,9,0,8,8,0,1,1,1,1,1
pred_symlg/RIT_2014_235.lg, Incorrect,12,6,6,6,0,0.25966807623433413,11,110,7,6,0,0,0,0,8,8,7,5,5,6,4,4,3,0,0,0,0,0
pred_symlg/RIT_2014_236.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/RIT_2014_237.lg, Correct,0,0,0,0,0,0.0,12,132,11,0,0,12,0,0,12,12,11,12,12,0,11,11,0,1,1,1,1,1
pred_symlg/RIT_2014_238.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/RIT_2014_239.lg, Incorrect,10,6,4,4,0,0.14131236259046184,19,342,18,4,0,0,0,0,19,15,14,15,13,6,14,14,0,0,0,0,0,0
pred_symlg/RIT_2014_23.lg, Correct,0,0,0,0,0,0.0,9,72,8,0,0,9,0,0,9,9,8,9,9,0,8,8,0,1,1,1,1,1
pred_symlg/RIT_2014_240.lg, Incorrect,15,11,4,4,0,0.3354273333196444,13,156,12,4,0,0,0,0,13,9,8,9,2,11,8,8,0,0,0,0,0,0
pred_symlg/RIT_2014_241.lg, Correct,0,0,0,0,0,0.0,6,30,5,0,0,6,0,0,6,6,5,6,6,0,5,5,0,1,1,1,1,1
pred_symlg/RIT_2014_242.lg, Incorrect,29,17,12,12,0,0.3808246510132598,18,306,12,12,0,0,0,0,13,11,10,6,1,17,5,5,5,0,0,0,0,0
pred_symlg/RIT_2014_243.lg, Incorrect,27,15,12,12,0,0.34378761397622276,18,306,11,12,0,0,0,0,12,12,11,6,3,15,5,5,6,0,0,0,0,0
pred_symlg/RIT_2014_244.lg, Incorrect,9,7,2,2,0,0.21722974729199931,13,156,11,2,0,0,0,0,12,12,11,11,6,7,10,10,1,0,0,0,0,0
pred_symlg/RIT_2014_245.lg, Correct,0,0,0,0,0,0.0,7,42,6,0,0,7,0,0,7,7,6,7,7,0,6,6,0,1,1,1,1,1
pred_symlg/RIT_2014_246.lg, Correct,0,0,0,0,0,0.0,4,12,3,0,0,4,0,0,4,4,3,4,4,0,3,3,0,1,1,1,1,1
pred_symlg/RIT_2014_247.lg, Correct,0,0,0,0,0,0.0,4,12,3,0,0,4,0,0,4,4,3,4,4,0,3,3,0,1,1,1,1,1
pred_symlg/RIT_2014_248.lg, Correct,0,0,0,0,0,0.0,8,56,8,0,0,8,0,0,8,8,8,8,8,0,8,8,0,1,1,1,1,1
pred_symlg/RIT_2014_249.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/RIT_2014_24.lg, Correct,0,0,0,0,0,0.0,15,210,14,0,0,15,0,0,15,15,14,15,15,0,14,14,0,1,1,1,1,1
pred_symlg/RIT_2014_250.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
